train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,6838,3531,154,0,0.0,0.6539,0.3531,0.5399908242850588,0.5163790582041533,0.048703352308665404,0.6315
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6334,6838,3298,126,497,0.0497,0.6334,0.3298,0.5206820334701611,0.48230476747587014,0.03984819734345351,0.6576
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6157,6838,3095,100,1019,0.1019,0.6157,0.3095,0.5026798765632613,0.45261772448084236,0.031625553447185324,0.6805
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5701,6838,2605,66,2070,0.207,0.5701,0.2605,0.45693737940712154,0.38095934483767185,0.020872865275142316,0.7329
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6332,6838,3296,126,500,0.05,0.6332,0.3296,0.5205306380290587,0.4820122842936531,0.03984819734345351,0.6577999999999999
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6159,6838,3099,102,1000,0.1,0.6159,0.3099,0.5031660983925962,0.4532026908452764,0.03225806451612903,0.6799
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5744,6838,2650,68,2000,0.2,0.5744,0.265,0.4613509749303621,0.3875402164375548,0.021505376344086023,0.7282
4301,9101,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5283,6838,2147,26,3000,0.3,0.5283,0.2147,0.40639787999242855,0.3139806961099737,0.008222643896268185,0.7827
4301,9101,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,6838,3531,154,0,0.0,0.6539,0.3531,0.5399908242850588,0.5163790582041533,0.048703352308665404,0.6315
4301,9101,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6464,6838,3422,120,464,0.0464,0.6464,0.3422,0.5293935643564357,0.5004387247733255,0.03795066413662239,0.6457999999999999
4301,9101,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6352,6838,3289,99,964,0.0964,0.6352,0.3289,0.5177896725440806,0.48098859315589354,0.031309297912713474,0.6612
4301,9101,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6098,6838,3000,64,1984,0.1984,0.6098,0.3,0.49196457855034437,0.4387247733255338,0.02024035420619861,0.6936
4301,9101,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6454,6838,3412,120,500,0.05,0.6454,0.3412,0.5286643941741556,0.4989763088622404,0.03795066413662239,0.6468
4301,9101,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6342,6838,3278,98,1000,0.1,0.6342,0.3278,0.5168716493219805,0.4793799356536999,0.03099304237824162,0.6624
4301,9101,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6095,6838,2997,64,2000,0.2,0.6095,0.2997,0.49171452009844135,0.43828604855220826,0.02024035420619861,0.6939
