train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3587,332,139,0,0.0,0.6606,0.0332,0.05025734181047532,0.09255645386116532,0.021674723218462498,0.9529
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6537,3587,215,91,473,0.0473,0.6537,0.0215,0.032889704757534034,0.059938667410091996,0.014189926711367535,0.9694
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6489,3587,124,48,998,0.0998,0.6489,0.0124,0.01910926182770843,0.034569277948146085,0.007484796507094963,0.9828
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6432,3587,30,11,2013,0.2013,0.6432,0.003,0.0046641791044776115,0.008363534987454697,0.0017152658662092624,0.9959
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6534,3587,210,89,500,0.05,0.6534,0.021,0.03213957759412305,0.05854474491218288,0.013878060190238578,0.9701
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6488,3587,123,48,1000,0.1,0.6488,0.0123,0.018958076448828607,0.03429049344856426,0.007484796507094963,0.9829
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6433,3587,31,11,2000,0.2,0.6433,0.0031,0.004818902533810042,0.008642319487036521,0.0017152658662092624,0.9958
4301,9301,id,close35_open14,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6412,3587,1,2,3000,0.3,0.6412,0.0001,0.00015595757953836556,0.00027878449958182325,0.0003118665211289568,0.9997
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3587,332,139,0,0.0,0.6606,0.0332,0.05025734181047532,0.09255645386116532,0.021674723218462498,0.9529
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6629,3587,327,111,520,0.052,0.6629,0.0327,0.049328707195655457,0.09116253136325621,0.0173085919226571,0.9562
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6632,3587,312,93,1006,0.1006,0.6632,0.0312,0.047044632086851626,0.08698076386952885,0.014501793232496491,0.9595
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6618,3587,273,68,2013,0.2013,0.6618,0.0273,0.041251133272892114,0.07610816838583774,0.010603461718384532,0.9659
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6629,3587,327,111,500,0.05,0.6629,0.0327,0.049328707195655457,0.09116253136325621,0.0173085919226571,0.9562
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6632,3587,312,93,1000,0.1,0.6632,0.0312,0.047044632086851626,0.08698076386952885,0.014501793232496491,0.9595
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6619,3587,274,68,2000,0.2,0.6619,0.0274,0.041395981266052276,0.07638695288541957,0.010603461718384532,0.9658
4301,9301,id,close35_open14,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6605,3587,239,47,3000,0.3,0.6605,0.0239,0.036184708554125665,0.06662949540005576,0.007328863246530485,0.9714
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3587,332,139,0,0.0,0.6606,0.0332,0.05025734181047532,0.09255645386116532,0.021674723218462498,0.9529
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6577,3587,229,65,502,0.0502,0.6577,0.0229,0.03481830621864072,0.06384165040423752,0.010135661936691097,0.9706
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6535,3587,147,25,986,0.0986,0.6535,0.0147,0.022494261667941853,0.04098132143852802,0.00389833151411196,0.9828
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6466,3587,59,6,1960,0.196,0.6466,0.0059,0.00912465202598206,0.016448285475327572,0.0009355995633868704,0.9935
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6578,3587,230,65,500,0.05,0.6578,0.023,0.03496503496503497,0.06412043490381934,0.010135661936691097,0.9705
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6534,3587,146,25,1000,0.1,0.6534,0.0146,0.022344658708295072,0.040702536938946196,0.00389833151411196,0.9829
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6465,3587,58,6,2000,0.2,0.6465,0.0058,0.00897138437741686,0.016169500975745748,0.0009355995633868704,0.9936
4301,9301,id,close35_open14,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6433,3587,22,2,3000,0.3,0.6433,0.0022,0.003419866314316804,0.006133258990800111,0.0003118665211289568,0.9976
4301,9301,id,close35_open14,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,3587,332,139,0,0.0,0.6606,0.0332,0.05025734181047532,0.09255645386116532,0.021674723218462498,0.9529
4301,9301,id,close35_open14,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6608,3587,230,35,497,0.0497,0.6608,0.023,0.03480629539951574,0.06412043490381934,0.0054576641197567445,0.9735
