train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3079,252,572,0,0.0,0.6601,0.0252,0.03817603393425239,0.08184475479051641,0.08264701632712036,0.9176
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6670,3079,187,438,535,0.0535,0.667,0.0187,0.028035982008995503,0.06073400454693082,0.06328565236237538,0.9375
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6711,3079,128,338,1060,0.106,0.6711,0.0128,0.019073163462971242,0.04157193894121468,0.04883687328420749,0.9534
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6819,3079,70,172,2058,0.2058,0.6819,0.007,0.010265434814488928,0.02273465410847678,0.02485190001444878,0.9758
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6668,3079,194,447,500,0.05,0.6668,0.0194,0.029094181163767247,0.0630074699577785,0.0645860424794105,0.9359
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6710,3079,135,346,1000,0.1,0.671,0.0135,0.020119225037257823,0.043845404352062356,0.049992775610460914,0.9519
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6813,3079,71,179,2000,0.2,0.6813,0.0071,0.01042125348598268,0.023059434881455017,0.02586331454992053,0.975
4101,9301,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6868,3079,34,87,3000,0.3,0.6868,0.0034,0.0049504950495049506,0.01104254628126015,0.012570437798006068,0.9879
4101,9301,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3079,252,572,0,0.0,0.6601,0.0252,0.03817603393425239,0.08184475479051641,0.08264701632712036,0.9176
4101,9301,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6580,3079,215,556,486,0.0486,0.658,0.0215,0.03267477203647416,0.06982786619032154,0.0803352116746135,0.9229
