train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6446,3076,57,0,0.0,0.6573,0.3076,0.46797504944469803,0.47719515978901644,0.016038266741699492,0.6867
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6395,6446,2880,39,523,0.0523,0.6395,0.288,0.4503518373729476,0.4467887061743717,0.010973550928531233,0.7081
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6189,6446,2667,32,1029,0.1029,0.6189,0.2667,0.43092583616093066,0.41374495811355877,0.009003939223410242,0.7301
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5759,6446,2217,12,2082,0.2082,0.5759,0.2217,0.38496266712971,0.3439342227738132,0.0033764772087788407,0.7771
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6401,6446,2888,41,500,0.05,0.6401,0.2888,0.45117950320262457,0.448029785913745,0.011536297129994372,0.7071000000000001
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6200,6446,2679,33,1000,0.1,0.62,0.2679,0.43209677419354836,0.41560657772261866,0.009285312324141813,0.7288
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5788,6446,2248,14,2000,0.2,0.5788,0.2248,0.38838977194194885,0.3487434067638846,0.0039392234102419805,0.7738
4101,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5371,6446,1821,4,3000,0.3,0.5371,0.1821,0.3390430087506982,0.2825007756748371,0.0011254924029262803,0.8175
4101,9201,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6446,3076,57,0,0.0,0.6573,0.3076,0.46797504944469803,0.47719515978901644,0.016038266741699492,0.6867
4101,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6457,6446,2955,52,477,0.0477,0.6457,0.2955,0.4576428682050488,0.45842382873099596,0.014631401238041642,0.6993
4101,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6345,6446,2831,40,968,0.0968,0.6345,0.2831,0.4461780929866036,0.4391870927707105,0.011254924029262802,0.7129
4101,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6041,6446,2518,31,1985,0.1985,0.6041,0.2518,0.41681840754841915,0.3906298479677319,0.008722566122678672,0.7451
