train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3157,3,240,0,0.0,0.6606,0.0003,0.00045413260672116256,0.0009502692429521698,0.035072336694432264,0.9757
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6682,3157,0,161,473,0.0473,0.6682,0.0,0.0,0.0,0.02352769253251498,0.9839
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6746,3157,0,97,998,0.0998,0.6746,0.0,0.0,0.0,0.014175069413999708,0.9903
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6810,3157,0,33,2013,0.2013,0.681,0.0,0.0,0.0,0.004822446295484437,0.9967
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6687,3157,0,156,500,0.05,0.6687,0.0,0.0,0.0,0.022797018851380975,0.9844
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6746,3157,0,97,1000,0.1,0.6746,0.0,0.0,0.0,0.014175069413999708,0.9903
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6810,3157,0,33,2000,0.2,0.681,0.0,0.0,0.0,0.004822446295484437,0.9967
4301,9301,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6834,3157,0,9,3000,0.3,0.6834,0.0,0.0,0.0,0.00131521262604121,0.9991
4301,9301,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3157,3,240,0,0.0,0.6606,0.0003,0.00045413260672116256,0.0009502692429521698,0.035072336694432264,0.9757
4301,9301,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6637,3157,2,208,520,0.052,0.6637,0.0002,0.00030134096730450503,0.0006335128286347799,0.030396025135174632,0.979
