train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,5263,1900,36,0,0.0,0.6601,0.19,0.28783517648841084,0.36101083032490977,0.007599746675110829,0.8064
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6425,5263,1701,13,535,0.0535,0.6425,0.1701,0.26474708171206224,0.3231996959908797,0.002744352966012244,0.8286
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6267,5263,1532,2,1060,0.106,0.6267,0.1532,0.24445508217648,0.2910887326619799,0.0004222081486172683,0.8466
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5904,5263,1167,0,2058,0.2058,0.5904,0.1167,0.19766260162601626,0.22173665209956298,0.0,0.8833
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6439,5263,1715,13,500,0.05,0.6439,0.1715,0.26634570585494644,0.3258597757932738,0.002744352966012244,0.8271999999999999
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6289,5263,1555,3,1000,0.1,0.6289,0.1555,0.24725711559866434,0.29545886376591296,0.0006333122229259025,0.8442000000000001
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5926,5263,1189,0,2000,0.2,0.5926,0.1189,0.2006412419844752,0.2259167775033251,0.0,0.8811
4101,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5540,5263,803,0,3000,0.3,0.554,0.0803,0.14494584837545127,0.15257457723731713,0.0,0.9197
4101,9301,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,5263,1900,36,0,0.0,0.6601,0.19,0.28783517648841084,0.36101083032490977,0.007599746675110829,0.8064
4101,9301,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6500,5263,1792,29,486,0.0486,0.65,0.1792,0.2756923076923077,0.3404902147064412,0.006122018154950391,0.8179
