train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,802,50,0,0.0,9198,6483,8314,5803,204,0,0.0,0.7048271363339856,0.6308980213089802,0.8951102884467068,0.6979793120038489,0.23076923076923078,0.34692324418351816
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,802,40,15,0.0567,9198,6183,8314,5479,180,552,0.060013046314416174,0.6722113502935421,0.5956729723853011,0.886139414523694,0.6590089006495069,0.20361990950226244,0.3847575559904327
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,802,31,34,0.103,9198,5943,8314,5220,161,996,0.10828440965427266,0.6461187214611872,0.5675146771037182,0.878344270570419,0.6278566273755112,0.18212669683257918,0.4149815177212437
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,802,9,78,0.2047,9198,5375,8314,4617,126,1969,0.21406827571211132,0.5843661665579474,0.5019569471624267,0.8589767441860465,0.5553283617993745,0.1425339366515837,0.4843444227005871
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,802,40,15,0.05,9198,6207,8314,5507,184,485,0.05272885409871711,0.6748206131767776,0.5987171124157425,0.8872241018205252,0.6623767139764253,0.2081447963800905,0.3812785388127854
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,802,31,34,0.1,9198,5951,8314,5231,164,966,0.1050228310502283,0.646988475755599,0.5687105892585345,0.8790119307679382,0.6291796968968005,0.18552036199095023,0.41345944770602305
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,802,9,78,0.2,9198,5406,8314,4649,127,1922,0.20895846923244182,0.5877364644487932,0.505435964340074,0.8599704032556419,0.5591772913158528,0.1436651583710407,0.4807566862361383
4201,9101,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,802,0,112,0.3,9198,4829,8314,4028,83,2888,0.31398130028267013,0.5250054359643401,0.4379212872363557,0.8341271484779458,0.48448400288669713,0.09389140271493213,0.5530550119591215
4201,9101,id,close34_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,802,50,0,0.0,9198,6483,8314,5803,204,0,0.0,0.7048271363339856,0.6308980213089802,0.8951102884467068,0.6979793120038489,0.23076923076923078,0.34692324418351816
4201,9101,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,802,50,3,0.0462,9198,6199,8314,5492,177,459,0.049902152641878667,0.6739508588823657,0.5970863231137203,0.8859493466688175,0.6605725282655761,0.2002262443438914,0.38367036312241787
