train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,5654,2235,48,0,0.0,0.6533,0.2235,0.34210929129037193,0.3952953661124867,0.011044638748274275,0.7717
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6359,5654,2025,12,567,0.0567,0.6359,0.2025,0.3184462965875138,0.35815351963211883,0.0027611596870685687,0.7963
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6207,5654,1864,3,1030,0.103,0.6207,0.1864,0.30030610600934426,0.3296781039971701,0.0006902899217671422,0.8133
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5823,5654,1477,0,2047,0.2047,0.5823,0.1477,0.253649321655504,0.26123098691192076,0.0,0.8523000000000001
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6368,5654,2041,19,500,0.05,0.6368,0.2041,0.32050879396984927,0.36098337460205165,0.0043718361711919005,0.794
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6214,5654,1872,4,1000,0.1,0.6214,0.1872,0.301255230125523,0.33109303148213654,0.0009203865623561896,0.8124
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5844,5654,1498,0,2000,0.2,0.5844,0.1498,0.25633127994524296,0.26494517155995756,0.0,0.8502000000000001
4201,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5433,5654,1087,0,3000,0.3,0.5433,0.1087,0.2000736241487208,0.192253272019809,0.0,0.8913
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,5654,2235,48,0,0.0,0.6533,0.2235,0.34210929129037193,0.3952953661124867,0.011044638748274275,0.7717
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6440,5654,2135,41,462,0.0462,0.644,0.2135,0.33152173913043476,0.3776087725504068,0.009433962264150943,0.7824
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6345,5654,2030,31,948,0.0948,0.6345,0.203,0.3199369582348306,0.35903784931022287,0.007132995858260469,0.7939
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6154,5654,1829,21,1936,0.1936,0.6154,0.1829,0.2972050698732532,0.32348779625044216,0.0048320294523699955,0.815
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6435,5654,2130,41,500,0.05,0.6435,0.213,0.331002331002331,0.3767244428723028,0.009433962264150943,0.7829
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6335,5654,2020,31,1000,0.1,0.6335,0.202,0.31886345698500396,0.35726918995401485,0.007132995858260469,0.7948999999999999
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6145,5654,1820,21,2000,0.2,0.6145,0.182,0.29617575264442636,0.321896002829855,0.0048320294523699955,0.8159
4201,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5952,5654,1621,15,3000,0.3,0.5952,0.1621,0.2723454301075269,0.2866996816413159,0.003451449608835711,0.8364
