train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,36,666,0,0.0,0.6576,0.0036,0.005474452554744526,0.012884753042233358,0.09242298084929226,0.9298
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6724,2794,16,498,534,0.0534,0.6724,0.0016,0.002379535990481856,0.00572655690765927,0.06910907577019151,0.9486
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6845,2794,8,369,985,0.0985,0.6845,0.0008,0.001168736303871439,0.002863278453829635,0.05120732722731058,0.9623
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7041,2794,2,167,2028,0.2028,0.7041,0.0002,0.000284050560999858,0.0007158196134574087,0.023175131834582294,0.9831
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6717,2794,18,507,500,0.05,0.6717,0.0018,0.0026797677534613666,0.006442376521116679,0.07035803497085762,0.9475
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6846,2794,7,367,1000,0.1,0.6846,0.0007,0.0010224948875255625,0.0025053686471009306,0.05092978073827366,0.9626
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7037,2794,2,171,2000,0.2,0.7037,0.0002,0.0002842120221685377,0.0007158196134574087,0.02373022481265612,0.9827
4201,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7153,2794,0,53,3000,0.3,0.7153,0.0,0.0,0.0,0.007354981959478212,0.9947
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,36,666,0,0.0,0.6576,0.0036,0.005474452554744526,0.012884753042233358,0.09242298084929226,0.9298
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6578,2794,23,651,494,0.0494,0.6578,0.0023,0.0034965034965034965,0.0082319255547602,0.0903413821815154,0.9326
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6597,2794,19,628,993,0.0993,0.6597,0.0019,0.002880097013794149,0.006800286327845383,0.0871495975575909,0.9353
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6659,2794,13,560,2035,0.2035,0.6659,0.0013,0.0019522450818441207,0.0046528274874731565,0.07771301693033583,0.9427
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6578,2794,23,651,500,0.05,0.6578,0.0023,0.0034965034965034965,0.0082319255547602,0.0903413821815154,0.9326
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6597,2794,19,628,1000,0.1,0.6597,0.0019,0.002880097013794149,0.006800286327845383,0.0871495975575909,0.9353
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6656,2794,13,563,2000,0.2,0.6656,0.0013,0.001953125,0.0046528274874731565,0.0781293366638912,0.9424
4201,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6718,2794,9,497,3000,0.3,0.6718,0.0009,0.0013396844298898482,0.0032211882605583395,0.06897030252567304,0.9494
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,36,666,0,0.0,0.6576,0.0036,0.005474452554744526,0.012884753042233358,0.09242298084929226,0.9298
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6700,2794,5,511,533,0.0533,0.67,0.0005,0.0007462686567164179,0.0017895490336435219,0.07091312794893144,0.9484
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6813,2794,3,396,1018,0.1018,0.6813,0.0003,0.00044033465433729633,0.0010737294201861132,0.054954204829308906,0.9601
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6975,2794,0,231,2035,0.2035,0.6975,0.0,0.0,0.0,0.03205661948376353,0.9769
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6696,2794,5,515,500,0.05,0.6696,0.0005,0.0007467144563918758,0.0017895490336435219,0.07146822092700528,0.948
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6809,2794,3,400,1000,0.1,0.6809,0.0003,0.00044059333235423704,0.0010737294201861132,0.055509297807382736,0.9597
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6971,2794,0,235,2000,0.2,0.6971,0.0,0.0,0.0,0.03261171246183736,0.9765
4201,9201,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,7091,2794,0,115,3000,0.3,0.7091,0.0,0.0,0.0,0.015958923119622537,0.9885
4201,9201,id,close32_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2794,36,666,0,0.0,0.6576,0.0036,0.005474452554744526,0.012884753042233358,0.09242298084929226,0.9298
4201,9201,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6704,2794,4,506,476,0.0476,0.6704,0.0004,0.0005966587112171838,0.0014316392269148174,0.07021926172633916,0.949
4201,9201,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6848,2794,1,359,1024,0.1024,0.6848,0.0001,0.00014602803738317756,0.00035790980672870435,0.049819594782126005,0.964
4201,9201,id,close32_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,7024,2794,0,182,1950,0.195,0.7024,0.0,0.0,0.0,0.025256730502359145,0.9818
4201,9201,id,close32_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6711,2794,4,499,500,0.05,0.6711,0.0004,0.0005960363582178513,0.0014316392269148174,0.06924784901470997,0.9497
