train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,6953,3598,107,0,0.0,0.6538,0.3598,0.550321199143469,0.5174744714511722,0.035116508040695764,0.6295
4101,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6315,6953,3345,77,548,0.0548,0.6315,0.3345,0.5296912114014252,0.4810873004458507,0.02527075812274368,0.6577999999999999
4101,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6128,6953,3135,54,1079,0.1079,0.6128,0.3135,0.5115861618798956,0.45088451028333093,0.017722349852313753,0.6811
4101,9101,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5675,6953,2661,33,2107,0.2107,0.5675,0.2661,0.46889867841409694,0.38271249820221487,0.010830324909747292,0.7306
4101,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6331,6953,3364,80,500,0.05,0.6331,0.3364,0.5313536566103301,0.4838199338415073,0.02625533311453889,0.6556
4101,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6152,6953,3165,60,1000,0.1,0.6152,0.3165,0.5144668400520156,0.4551991945922623,0.019691499835904167,0.6775
4101,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5730,6953,2717,34,2000,0.2,0.573,0.2717,0.47417102966841185,0.39076657557888683,0.011158516573679028,0.7249
4101,9101,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5253,6953,2218,12,3000,0.3,0.5253,0.2218,0.42223491338282887,0.31899899324032793,0.003938299967180834,0.777
4101,9101,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,6953,3598,107,0,0.0,0.6538,0.3598,0.550321199143469,0.5174744714511722,0.035116508040695764,0.6295
4101,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6427,6953,3473,93,418,0.0418,0.6427,0.3473,0.5403765364866967,0.499496620163958,0.03052182474565146,0.6434
4101,9101,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6270,6953,3300,77,910,0.091,0.627,0.33,0.5263157894736842,0.4746152739824536,0.02527075812274368,0.6623
