train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,6756,3439,82,0,0.0,0.6601,0.3439,0.5209816694440237,0.5090290112492599,0.02527743526510481,0.6478999999999999
4101,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6383,6756,3201,62,535,0.0535,0.6383,0.3201,0.5014883283722388,0.4738010657193606,0.01911220715166461,0.6737
4101,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6187,6756,2978,35,1060,0.106,0.6187,0.2978,0.4813318247939227,0.440793368857312,0.010789149198520346,0.6987
4101,9301,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5738,6756,2509,15,2058,0.2058,0.5738,0.2509,0.43726036946671315,0.37137359384251034,0.004623921085080148,0.7476
4101,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6398,6756,3216,62,500,0.05,0.6398,0.3216,0.5026570803376055,0.47602131438721135,0.01911220715166461,0.6722
4101,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6211,6756,3006,39,1000,0.1,0.6211,0.3006,0.4839800354210272,0.44493783303730017,0.012022194821208384,0.6955
4101,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5767,6756,2539,16,2000,0.2,0.5767,0.2539,0.4402635685798509,0.37581409117821196,0.004932182490752158,0.7444999999999999
4101,9301,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5284,6756,2047,7,3000,0.3,0.5284,0.2047,0.38739591218773656,0.30298993487270576,0.002157829839704069,0.7946
4101,9301,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,6756,3439,82,0,0.0,0.6601,0.3439,0.5209816694440237,0.5090290112492599,0.02527743526510481,0.6478999999999999
4101,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6469,6756,3292,67,486,0.0486,0.6469,0.3292,0.5088885453702272,0.4872705743043221,0.02065351418002466,0.6641
4101,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6331,6756,3142,55,965,0.0965,0.6331,0.3142,0.49628810614436897,0.4650680876258141,0.016954377311960544,0.6803
4101,9301,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6031,6756,2835,48,1948,0.1948,0.6031,0.2835,0.4700712982921572,0.41962699822380106,0.014796547472256474,0.7117
4101,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6463,6756,3285,66,500,0.05,0.6463,0.3285,0.5082778895249884,0.48623445825932504,0.020345252774352653,0.6649
4101,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6321,6756,3132,55,1000,0.1,0.6321,0.3132,0.49549121974371146,0.4635879218472469,0.016954377311960544,0.6813
4101,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6015,6756,2819,48,2000,0.2,0.6015,0.2819,0.4686616791354946,0.41725873297809357,0.014796547472256474,0.7133
4101,9301,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5708,6756,2507,43,3000,0.3,0.5708,0.2507,0.43920812894183603,0.3710775606867969,0.013255240443896425,0.745
4101,9301,id,close36_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,6756,3439,82,0,0.0,0.6601,0.3439,0.5209816694440237,0.5090290112492599,0.02527743526510481,0.6478999999999999
4101,9301,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6382,6756,3190,52,543,0.0543,0.6382,0.319,0.49984330930742715,0.47217288336293667,0.016029593094944512,0.6758
4101,9301,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6207,6756,2995,32,1026,0.1026,0.6207,0.2995,0.4825197357821814,0.44330965068087624,0.009864364981504316,0.6973
4101,9301,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,5781,6756,2547,10,2038,0.2038,0.5781,0.2547,0.4405812143227815,0.37699822380106573,0.0030826140567200987,0.7443
4101,9301,id,close36_open02,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6400,6756,3211,55,500,0.05,0.64,0.3211,0.50171875,0.4752812314979278,0.016954377311960544,0.6734
4101,9301,id,close36_open02,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6214,6756,3003,33,1000,0.1,0.6214,0.3003,0.48326359832635984,0.44449378330373,0.010172626387176326,0.6964
