train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,7667,4441,173,0,0.0,0.6601,0.4441,0.6727768519921224,0.5792356854049824,0.07415345049292756,0.5386
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6369,7667,4174,138,535,0.0535,0.6369,0.4174,0.6553619092479196,0.5444111125603235,0.05915130732961852,0.5688
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6164,7667,3934,103,1060,0.106,0.6164,0.3934,0.6382219338092148,0.5131081257336637,0.04414916416630947,0.5963
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5683,7667,3416,66,2058,0.2058,0.5683,0.3416,0.6010909730775998,0.4455458458327899,0.02828975567938277,0.6517999999999999
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6385,7667,4190,138,500,0.05,0.6385,0.419,0.6562255285826155,0.5464979783487675,0.05915130732961852,0.5671999999999999
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6189,7667,3963,107,1000,0.1,0.6189,0.3963,0.6403296170625303,0.5168905699752184,0.04586369481354479,0.593
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5712,7667,3446,67,2000,0.2,0.5712,0.3446,0.6032913165266106,0.44945871918612235,0.0287183883411916,0.6487
4101,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5198,7667,2902,37,3000,0.3,0.5198,0.2902,0.5582916506348595,0.378505282379027,0.015859408486926702,0.7061
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,7667,4441,173,0,0.0,0.6601,0.4441,0.6727768519921224,0.5792356854049824,0.07415345049292756,0.5386
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6427,7667,4247,153,486,0.0486,0.6427,0.4247,0.6608059747938385,0.5539324377200991,0.06558079725675096,0.56
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6250,7667,4051,134,965,0.0965,0.625,0.4051,0.64816,0.5283683318116603,0.0574367766823832,0.5815
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5885,7667,3663,111,1948,0.1948,0.5885,0.3663,0.6224299065420561,0.47776183644189385,0.04757822546078011,0.6226
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6420,7667,4239,152,500,0.05,0.642,0.4239,0.6602803738317757,0.5528890048258771,0.06515216459494214,0.5609
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6234,7667,4035,134,1000,0.1,0.6234,0.4035,0.6472569778633301,0.5262814660232163,0.0574367766823832,0.5831
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,5869,7667,3644,108,2000,0.2,0.5869,0.3644,0.6208894189810871,0.4752836833181166,0.04629232747535362,0.6248
4101,9301,id,close35_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5500,7667,3260,93,3000,0.3,0.55,0.326,0.5927272727272728,0.42519890439546104,0.039862837548221175,0.6647000000000001
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,7667,4441,173,0,0.0,0.6601,0.4441,0.6727768519921224,0.5792356854049824,0.07415345049292756,0.5386
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6376,7667,4171,128,543,0.0543,0.6376,0.4171,0.6541718946047679,0.5440198252249903,0.05486498071153022,0.5701
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6185,7667,3951,99,1026,0.1026,0.6185,0.3951,0.6388035569927243,0.5153254206338855,0.04243463351907415,0.595
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,5732,7667,3454,55,2038,0.2038,0.5732,0.3454,0.6025819958129798,0.45050215208034433,0.02357479639948564,0.6491
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6393,7667,4192,132,500,0.05,0.6393,0.4192,0.6557171906773033,0.5467588365723229,0.05657951135876554,0.5676
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6193,7667,3960,100,1000,0.1,0.6193,0.396,0.6394316163410302,0.5164992826398852,0.042863266180882986,0.594
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,5747,7667,3471,57,2000,0.2,0.5747,0.3471,0.6039672872803201,0.45271944698056604,0.0244320617231033,0.6472
4101,9301,id,close35_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,5273,7667,2964,24,3000,0.3,0.5273,0.2964,0.5621088564384601,0.38659188730924743,0.010287183883411917,0.7012
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,7667,4441,173,0,0.0,0.6601,0.4441,0.6727768519921224,0.5792356854049824,0.07415345049292756,0.5386
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6490,7667,4235,78,559,0.0559,0.649,0.4235,0.652542372881356,0.5523672883787661,0.033433347621088724,0.5687
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6376,7667,4070,27,1027,0.1027,0.6376,0.407,0.6383312421580929,0.5308464849354376,0.011573081868838405,0.5903
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6057,7667,3724,0,1981,0.1981,0.6057,0.3724,0.6148258213637114,0.4857180122603365,0.0,0.6275999999999999
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6499,7667,4256,90,500,0.05,0.6499,0.4256,0.6548699799969226,0.5551062997260988,0.03857693956279468,0.5654
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6384,7667,4082,31,1000,0.1,0.6384,0.4082,0.6394110275689223,0.5324116342767706,0.013287612516073724,0.5887
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,6049,7667,3716,0,2000,0.2,0.6049,0.3716,0.6143164159365184,0.4846745793661145,0.0,0.6284000000000001
4101,9301,id,close35_open05,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,5640,7667,3307,0,3000,0.3,0.564,0.3307,0.5863475177304964,0.43132907264901527,0.0,0.6693
4101,9301,id,close35_open05,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,7667,4441,173,0,0.0,0.6601,0.4441,0.6727768519921224,0.5792356854049824,0.07415345049292756,0.5386
4101,9301,id,close35_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6391,7667,4177,119,560,0.056,0.6391,0.4177,0.6535753403223282,0.5448023998956567,0.05100728675525075,0.5704
4101,9301,id,close35_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6234,7667,3992,91,1007,0.1007,0.6234,0.3992,0.6403593198588386,0.5206730142167731,0.03900557222460351,0.5917
4101,9301,id,close35_open05,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,5791,7667,3494,36,2075,0.2075,0.5791,0.3494,0.6033500259022622,0.4557193165514543,0.015430775825117874,0.647
4101,9301,id,close35_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.040724744916308966,10000,0,0,0,0.05,10000,6411,7667,4205,127,500,0.05,0.6411,0.4205,0.6559039151458431,0.5484544150254337,0.05443634804972139,0.5668
4101,9301,id,close35_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018550643943537014,10000,0,0,0,0.1,10000,6235,7667,3993,91,1000,0.1,0.6235,0.3993,0.6404170008019247,0.5208034433285509,0.03900557222460351,0.5916
4101,9301,id,close35_open05,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009366506121167108,10000,0,0,0,0.2,10000,5824,7667,3530,39,2000,0.2,0.5824,0.353,0.6061126373626373,0.4604147645754532,0.016716673810544362,0.6431
