train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2645,17,834,0,0.0,0.6538,0.0017,0.0026001835423676966,0.006427221172022685,0.11339225016995241,0.9149
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6665,2645,4,694,548,0.0548,0.6665,0.0004,0.0006001500375093774,0.0015122873345935729,0.09435757987763427,0.9302
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6824,2645,1,532,1079,0.1079,0.6824,0.0001,0.00014654161781946072,0.0003780718336483932,0.07233174711080897,0.9467
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,7077,2645,0,278,2107,0.2107,0.7077,0.0,0.0,0.0,0.03779741672331747,0.9722
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6653,2645,4,706,500,0.05,0.6653,0.0004,0.0006012325266796934,0.0015122873345935729,0.09598912304554724,0.929
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6800,2645,1,556,1000,0.1,0.68,0.0001,0.00014705882352941175,0.0003780718336483932,0.07559483344663494,0.9443
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,7051,2645,0,304,2000,0.2,0.7051,0.0,0.0,0.0,0.04133242692046227,0.9696
4101,9101,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7216,2645,0,139,3000,0.3,0.7216,0.0,0.0,0.0,0.018898708361658734,0.9861
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2645,17,834,0,0.0,0.6538,0.0017,0.0026001835423676966,0.006427221172022685,0.11339225016995241,0.9149
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6565,2645,13,803,418,0.0418,0.6565,0.0013,0.0019801980198019802,0.004914933837429111,0.10917743031951054,0.9184
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6601,2645,12,766,910,0.091,0.6601,0.0012,0.0018179063778215423,0.004536862003780718,0.10414683888511217,0.9222
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6683,2645,9,681,1868,0.1868,0.6683,0.0009,0.0013467005835702528,0.003402646502835539,0.09259007477906187,0.931
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6569,2645,13,799,500,0.05,0.6569,0.0013,0.001978992236261227,0.004914933837429111,0.10863358259687288,0.9188000000000001
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6608,2645,12,759,1000,0.1,0.6608,0.0012,0.0018159806295399517,0.004536862003780718,0.10319510537049627,0.9229
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6700,2645,9,664,2000,0.2,0.67,0.0009,0.0013432835820895521,0.003402646502835539,0.0902787219578518,0.9327
4101,9101,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6791,2645,7,571,3000,0.3,0.6791,0.0007,0.001030776027094684,0.0026465028355387526,0.07763426240652617,0.9422
