train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2794,27,695,0,0.0,0.6538,0.0027,0.004129703273172224,0.009663564781675018,0.09644740494032751,0.9278
4101,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6664,2794,12,554,548,0.0548,0.6664,0.0012,0.001800720288115246,0.004294917680744453,0.0768803774632251,0.9434
4101,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6806,2794,7,407,1079,0.1079,0.6806,0.0007,0.001028504260946224,0.0025053686471009306,0.056480710519011934,0.9586
4101,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,7019,2794,2,189,2107,0.2107,0.7019,0.0002,0.00028494087476848553,0.0007158196134574087,0.026228143213988343,0.9809
4101,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6654,2794,12,564,500,0.05,0.6654,0.0012,0.0018034265103697023,0.004294917680744453,0.07826810990840966,0.9424
4101,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6790,2794,9,425,1000,0.1,0.679,0.0009,0.001325478645066274,0.0032211882605583395,0.05897862892034416,0.9566
4101,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,7003,2794,2,205,2000,0.2,0.7003,0.0002,0.000285591889190347,0.0007158196134574087,0.02844851512628365,0.9793
4101,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7130,2794,0,76,3000,0.3,0.713,0.0,0.0,0.0,0.01054676658340272,0.9924
4101,9101,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2794,27,695,0,0.0,0.6538,0.0027,0.004129703273172224,0.009663564781675018,0.09644740494032751,0.9278
4101,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6568,2794,26,664,418,0.0418,0.6568,0.0026,0.003958587088915956,0.009305654974946313,0.09214543436025534,0.931
4101,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6593,2794,21,634,910,0.091,0.6593,0.0021,0.0031851964204459276,0.007516105941302791,0.08798223702470163,0.9345
4101,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6664,2794,16,558,1868,0.1868,0.6664,0.0016,0.0024009603841536613,0.00572655690765927,0.07743547044129892,0.9426
4101,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6570,2794,25,661,500,0.05,0.657,0.0025,0.00380517503805175,0.00894774516821761,0.09172911462669997,0.9314
4101,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6600,2794,21,627,1000,0.1,0.66,0.0021,0.003181818181818182,0.007516105941302791,0.08701082431307244,0.9352
4101,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6680,2794,16,542,2000,0.2,0.668,0.0016,0.0023952095808383233,0.00572655690765927,0.07521509852900361,0.9442
4101,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6755,2794,10,461,3000,0.3,0.6755,0.001,0.0014803849000740192,0.0035790980672870437,0.0639744657230086,0.9529
4101,9101,id,close34_open05,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,2794,27,695,0,0.0,0.6538,0.0027,0.004129703273172224,0.009663564781675018,0.09644740494032751,0.9278
4101,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6662,2794,11,555,540,0.054,0.6662,0.0011,0.0016511558090663465,0.003937007874015748,0.07701915070774355,0.9434
4101,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6805,2794,6,407,1062,0.1062,0.6805,0.0006,0.000881704628949302,0.0021474588403722263,0.056480710519011934,0.9587
4101,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,7011,2794,1,196,2111,0.2111,0.7011,0.0001,0.0001426330052774212,0.00035790980672870435,0.02719955592561754,0.9803
4101,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6652,2794,11,565,500,0.05,0.6652,0.0011,0.0016536380036079375,0.003937007874015748,0.07840688315292811,0.9424
4101,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6791,2794,7,422,1000,0.1,0.6791,0.0007,0.001030776027094684,0.0025053686471009306,0.058562309186788786,0.9571
4101,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6990,2794,1,217,2000,0.2,0.699,0.0001,0.0001430615164520744,0.00035790980672870435,0.030113794060505135,0.9782
4101,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,7104,2794,1,103,3000,0.3,0.7104,0.0001,0.00014076576576576576,0.00035790980672870435,0.014293644185401055,0.9896
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,2794,27,695,0,0.0,0.6538,0.0027,0.004129703273172224,0.009663564781675018,0.09644740494032751,0.9278
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6709,2794,16,513,559,0.0559,0.6709,0.0016,0.002384856163362647,0.00572655690765927,0.07119067443796837,0.9471
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6828,2794,3,381,1096,0.1096,0.6828,0.0003,0.0004393673110720562,0.0010737294201861132,0.052872606161532054,0.9616
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,7021,2794,0,185,2096,0.2096,0.7021,0.0,0.0,0.0,0.025673050235914516,0.9815
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6691,2794,17,532,500,0.05,0.6691,0.0017,0.0025407263488267822,0.006084466714387974,0.07382736608381904,0.9451
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6807,2794,6,405,1000,0.1,0.6807,0.0006,0.0008814455707360071,0.0021474588403722263,0.05620316402997502,0.9589
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,7004,2794,0,202,2000,0.2,0.7004,0.0,0.0,0.0,0.028032195392728283,0.9798
4101,9101,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,7133,2794,0,73,3000,0.3,0.7133,0.0,0.0,0.0,0.01013044684984735,0.9927
4101,9101,id,close34_open05,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,2794,27,695,0,0.0,0.6538,0.0027,0.004129703273172224,0.009663564781675018,0.09644740494032751,0.9278
4101,9101,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6683,2794,10,533,549,0.0549,0.6683,0.001,0.0014963339817447255,0.0035790980672870437,0.0739661393283375,0.9457
4101,9101,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6817,2794,4,393,1048,0.1048,0.6817,0.0004,0.0005867683731846853,0.0014316392269148174,0.05453788509575354,0.9603
4101,9101,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,7034,2794,1,173,2111,0.2111,0.7034,0.0001,0.00014216661927779356,0.00035790980672870435,0.024007771301693032,0.9826
