train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,7379,4015,60,0,0.0,0.6576,0.4015,0.6105535279805353,0.54411166824773,0.022892025944296072,0.5925
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6382,7379,3807,46,473,0.0473,0.6382,0.3807,0.5965214666248825,0.5159235668789809,0.01755055322396032,0.6147
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6134,7379,3548,35,988,0.0988,0.6134,0.3548,0.5784153896315618,0.48082395988616344,0.013353681800839375,0.6416999999999999
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5627,7379,3023,17,2042,0.2042,0.5627,0.3023,0.5372312066820686,0.4096761078736956,0.0064860740175505536,0.696
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6368,7379,3792,45,500,0.05,0.6368,0.3792,0.5954773869346733,0.513890771107196,0.01716901945822205,0.6163000000000001
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6130,7379,3544,35,1000,0.1,0.613,0.3544,0.5781402936378467,0.4802818810136875,0.013353681800839375,0.6421
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5649,7379,3045,17,2000,0.2,0.5649,0.3045,0.5390334572490706,0.41265754167231333,0.0064860740175505536,0.6938
4301,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5167,7379,2554,8,3000,0.3,0.5167,0.2554,0.49429069092316624,0.34611736007589106,0.003052270125906143,0.7438
4301,9201,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,7379,4015,60,0,0.0,0.6576,0.4015,0.6105535279805353,0.54411166824773,0.022892025944296072,0.5925
4301,9201,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6475,7379,3895,41,492,0.0492,0.6475,0.3895,0.6015444015444016,0.5278493020734517,0.01564288439526898,0.6064
