train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open20,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3630,268,37,0,0.0,0.6601,0.0268,0.04059990910468111,0.07382920110192838,0.005808477237048666,0.9695
4101,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6528,3630,164,6,535,0.0535,0.6528,0.0164,0.025122549019607844,0.045179063360881545,0.0009419152276295133,0.983
4101,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6464,3630,94,0,1060,0.106,0.6464,0.0094,0.014542079207920793,0.025895316804407712,0.0,0.9906
4101,9301,id,close34_open20,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6405,3630,35,0,2058,0.2058,0.6405,0.0035,0.00546448087431694,0.009641873278236915,0.0,0.9965
4101,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6536,3630,174,8,500,0.05,0.6536,0.0174,0.026621787025703794,0.047933884297520664,0.0012558869701726845,0.9818
4101,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6470,3630,100,0,1000,0.1,0.647,0.01,0.015455950540958269,0.027548209366391185,0.0,0.99
4101,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6406,3630,36,0,2000,0.2,0.6406,0.0036,0.00561973150171714,0.009917355371900827,0.0,0.9964
4101,9301,id,close34_open20,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6383,3630,13,0,3000,0.3,0.6383,0.0013,0.002036659877800407,0.003581267217630854,0.0,0.9987
4101,9301,id,close34_open20,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3630,268,37,0,0.0,0.6601,0.0268,0.04059990910468111,0.07382920110192838,0.005808477237048666,0.9695
4101,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6587,3630,251,34,486,0.0486,0.6587,0.0251,0.03810535904053439,0.06914600550964187,0.005337519623233909,0.9715
4101,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6582,3630,243,31,965,0.0965,0.6582,0.0243,0.03691886964448496,0.06694214876033058,0.004866562009419153,0.9726
4101,9301,id,close34_open20,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6562,3630,217,25,1948,0.1948,0.6562,0.0217,0.033069186223712285,0.05977961432506887,0.003924646781789639,0.9758
4101,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6586,3630,250,34,500,0.05,0.6586,0.025,0.03795930762222897,0.06887052341597796,0.005337519623233909,0.9716
4101,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6581,3630,241,30,1000,0.1,0.6581,0.0241,0.03662057438079319,0.06639118457300275,0.004709576138147566,0.9729
4101,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6563,3630,216,23,2000,0.2,0.6563,0.0216,0.03291177815023617,0.05950413223140496,0.003610675039246468,0.9761
4101,9301,id,close34_open20,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6522,3630,171,19,3000,0.3,0.6522,0.0171,0.02621895124195032,0.047107438016528926,0.0029827315541601255,0.981
4101,9301,id,close34_open20,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3630,268,37,0,0.0,0.6601,0.0268,0.04059990910468111,0.07382920110192838,0.005808477237048666,0.9695
4101,9301,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6533,3630,169,6,543,0.0543,0.6533,0.0169,0.02586866676871269,0.046556473829201105,0.0009419152276295133,0.9825
4101,9301,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6468,3630,98,0,1026,0.1026,0.6468,0.0098,0.015151515151515152,0.02699724517906336,0.0,0.9902
4101,9301,id,close34_open20,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6404,3630,34,0,2038,0.2038,0.6404,0.0034,0.005309181761399126,0.009366391184573003,0.0,0.9966
4101,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6541,3630,178,7,500,0.05,0.6541,0.0178,0.027212964378535393,0.049035812672176306,0.001098901098901099,0.9815
4101,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6470,3630,100,0,1000,0.1,0.647,0.01,0.015455950540958269,0.027548209366391185,0.0,0.99
4101,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6404,3630,34,0,2000,0.2,0.6404,0.0034,0.005309181761399126,0.009366391184573003,0.0,0.9966
4101,9301,id,close34_open20,development,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,6379,3630,9,0,3000,0.3,0.6379,0.0009,0.0014108794481893713,0.0024793388429752068,0.0,0.9991
4101,9301,id,close34_open20,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,3630,268,37,0,0.0,0.6601,0.0268,0.04059990910468111,0.07382920110192838,0.005808477237048666,0.9695
