train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2731,125,855,0,0.0,0.6539,0.0125,0.0191160727940052,0.045770779934090074,0.11762278167560875,0.902
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6635,2731,99,733,497,0.0497,0.6635,0.0099,0.01492087415222306,0.03625045770779934,0.1008391800797909,0.9168000000000001
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6763,2731,70,576,1019,0.1019,0.6763,0.007,0.010350436196954015,0.025631636763090444,0.07924061081304168,0.9354
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6980,2731,27,316,2070,0.207,0.698,0.0027,0.0038681948424068766,0.009886488465763456,0.04347227954326592,0.9657
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6634,2731,98,733,500,0.05,0.6634,0.0098,0.014772384684956286,0.03588429146832662,0.1008391800797909,0.9169
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6756,2731,71,584,1000,0.1,0.6756,0.0071,0.010509177027827117,0.025997803002563165,0.0803411748521117,0.9345
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6967,2731,29,331,2000,0.2,0.6967,0.0029,0.004162480264102196,0.010618820944708897,0.04553583711652222,0.964
4301,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7123,2731,9,155,3000,0.3,0.7123,0.0009,0.0012635125649305067,0.0032954961552544857,0.0213234282569817,0.9836
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2731,125,855,0,0.0,0.6539,0.0125,0.0191160727940052,0.045770779934090074,0.11762278167560875,0.902
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6518,2731,90,841,464,0.0464,0.6518,0.009,0.013807916538815588,0.032954961552544855,0.11569679460723621,0.9069
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6545,2731,77,801,964,0.0964,0.6545,0.0077,0.011764705882352941,0.028194800439399488,0.1101939744118861,0.9122
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6615,2731,53,707,1984,0.1984,0.6615,0.0053,0.00801209372637944,0.019406810692054192,0.09726234695281331,0.924
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6517,2731,89,841,500,0.05,0.6517,0.0089,0.013656590455731164,0.032588795313072134,0.11569679460723621,0.907
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6546,2731,74,797,1000,0.1,0.6546,0.0074,0.011304613504430187,0.027096301720981326,0.10964369239235108,0.9129
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6617,2731,53,705,2000,0.2,0.6617,0.0053,0.008009672056823333,0.019406810692054192,0.09698720594304581,0.9242
4301,9101,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6701,2731,41,609,3000,0.3,0.6701,0.0041,0.0061184897776451275,0.015012815818381545,0.08378043747420554,0.935
4301,9101,id,close32_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2731,125,855,0,0.0,0.6539,0.0125,0.0191160727940052,0.045770779934090074,0.11762278167560875,0.902
4301,9101,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6621,2731,83,731,513,0.0513,0.6621,0.0083,0.012535870714393596,0.03039179787623581,0.10056403907002338,0.9186
4301,9101,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6723,2731,47,593,996,0.0996,0.6723,0.0047,0.0069909266696415295,0.01720981325521787,0.08157930939606549,0.9359999999999999
4301,9101,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6912,2731,10,367,1988,0.1988,0.6912,0.001,0.0014467592592592592,0.003661662394727206,0.05048837529233732,0.9623
4301,9101,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6618,2731,84,735,500,0.05,0.6618,0.0084,0.012692656391659111,0.030757964115708532,0.1011143210895584,0.9181
4301,9101,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6726,2731,47,590,1000,0.1,0.6726,0.0047,0.006987808504311626,0.01720981325521787,0.08116659788141423,0.9363
