train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2639,18,778,0,0.0,0.6601,0.0018,0.0027268595667323133,0.006820765441455097,0.10569216139111534,0.9204
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6754,2639,5,612,535,0.0535,0.6754,0.0005,0.0007403020432336393,0.0018946570670708603,0.08314087759815242,0.9383
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6886,2639,3,478,1060,0.106,0.6886,0.0003,0.00043566656985187334,0.0011367942402425162,0.06493682923515827,0.9519
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,7107,2639,1,255,2058,0.2058,0.7107,0.0001,0.0001407063458561981,0.00037893141341417203,0.03464203233256351,0.9744
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6746,2639,7,622,500,0.05,0.6746,0.0007,0.0010376519418914913,0.002652519893899204,0.08449938867001766,0.9371
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6875,2639,3,489,1000,0.1,0.6875,0.0003,0.00043636363636363637,0.0011367942402425162,0.06643119141421003,0.9508
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,7097,2639,1,265,2000,0.2,0.7097,0.0001,0.0001409046075806679,0.00037893141341417203,0.03600054340442874,0.9734
4101,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7243,2639,0,118,3000,0.3,0.7243,0.0,0.0,0.0,0.016030430648009783,0.9882
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2639,18,778,0,0.0,0.6601,0.0018,0.0027268595667323133,0.006820765441455097,0.10569216139111534,0.9204
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6626,2639,15,750,486,0.0486,0.6626,0.0015,0.0022638092363416844,0.005683971201212581,0.10188833038989267,0.9235
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6673,2639,13,701,965,0.0965,0.6673,0.0013,0.0019481492582047056,0.0049261083743842365,0.09523162613775302,0.9286
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6755,2639,12,618,1948,0.1948,0.6755,0.0012,0.001776461880088823,0.004547176960970065,0.08395598424127157,0.937
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6626,2639,15,750,500,0.05,0.6626,0.0015,0.0022638092363416844,0.005683971201212581,0.10188833038989267,0.9235
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6677,2639,12,696,1000,0.1,0.6677,0.0012,0.0017972143178073986,0.004547176960970065,0.09455237060182041,0.9292
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6763,2639,12,610,2000,0.2,0.6763,0.0012,0.0017743604909064026,0.004547176960970065,0.08286917538377937,0.9378
4101,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6853,2639,9,517,3000,0.3,0.6853,0.0009,0.0013132934481249088,0.0034103827207275484,0.07023502241543268,0.9474
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2639,18,778,0,0.0,0.6601,0.0018,0.0027268595667323133,0.006820765441455097,0.10569216139111534,0.9204
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6760,2639,7,608,543,0.0543,0.676,0.0007,0.0010355029585798817,0.002652519893899204,0.08259747316940633,0.9385
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6888,2639,3,476,1026,0.1026,0.6888,0.0003,0.00043554006968641115,0.0011367942402425162,0.06466512702078522,0.9521
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,7094,2639,0,267,2038,0.2038,0.7094,0.0,0.0,0.0,0.036272245618801796,0.9733
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6748,2639,7,620,500,0.05,0.6748,0.0007,0.001037344398340249,0.002652519893899204,0.08422768645564462,0.9373
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6881,2639,3,483,1000,0.1,0.6881,0.0003,0.0004359831419851766,0.0011367942402425162,0.06561608477109089,0.9514
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,7087,2639,0,274,2000,0.2,0.7087,0.0,0.0,0.0,0.037223203369107456,0.9726
4101,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,7210,2639,0,151,3000,0.3,0.721,0.0,0.0,0.0,0.02051351718516506,0.9849
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2639,18,778,0,0.0,0.6601,0.0018,0.0027268595667323133,0.006820765441455097,0.10569216139111534,0.9204
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6755,2639,7,613,559,0.0559,0.6755,0.0007,0.0010362694300518134,0.002652519893899204,0.08327672870533895,0.938
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6885,2639,0,476,1027,0.1027,0.6885,0.0,0.0,0.0,0.06466512702078522,0.9524
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,7105,2639,0,256,1981,0.1981,0.7105,0.0,0.0,0.0,0.03477788343975003,0.9744
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6738,2639,7,630,500,0.05,0.6738,0.0007,0.0010388839418224993,0.002652519893899204,0.08558619752750984,0.9363
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6882,2639,0,479,1000,0.1,0.6882,0.0,0.0,0.0,0.06507268034234479,0.9521
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,7108,2639,0,253,2000,0.2,0.7108,0.0,0.0,0.0,0.03437033011819046,0.9747
4101,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,7270,2639,0,91,3000,0.3,0.727,0.0,0.0,0.0,0.012362450753973644,0.9909
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,2639,18,778,0,0.0,0.6601,0.0018,0.0027268595667323133,0.006820765441455097,0.10569216139111534,0.9204
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6774,2639,5,592,560,0.056,0.6774,0.0005,0.0007381163271331562,0.0018946570670708603,0.08042385545442195,0.9403
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1007,10000,6909,2639,2,454,1007,0.1007,0.6909,0.0002,0.0002894774931249095,0.0007578628268283441,0.0616764026626817,0.9544
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2075,10000,7140,2639,0,221,2075,0.2075,0.714,0.0,0.0,0.0,0.03002309468822171,0.9779
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.040724744916308966,10000,0,0,0,0.05,10000,6759,2639,6,608,500,0.05,0.6759,0.0006,0.000887705281846427,0.0022735884804850324,0.08259747316940633,0.9386
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018550643943537014,10000,0,0,0,0.1,10000,6906,2639,2,457,1000,0.1,0.6906,0.0002,0.0002896032435563278,0.0007578628268283441,0.062083955984241275,0.9541
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009366506121167108,10000,0,0,0,0.2,10000,7127,2639,0,234,2000,0.2,0.7127,0.0,0.0,0.0,0.03178915908164651,0.9766
4101,9301,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006217454181834757,10000,0,0,0,0.3,10000,7236,2639,0,125,3000,0.3,0.7236,0.0,0.0,0.0,0.016981388398315447,0.9875
4101,9301,id,close36_open25,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2639,18,778,0,0.0,0.6601,0.0018,0.0027268595667323133,0.006820765441455097,0.10569216139111534,0.9204
4101,9301,id,close36_open25,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1221,10000,7360,2639,0,1,1221,0.1221,0.736,0.0,0.0,0.0,0.00013585110718652356,0.9999
4101,9301,id,close36_open25,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1601,10000,7361,2639,0,0,1601,0.1601,0.7361,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close36_open25,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2317,10000,7361,2639,0,0,2317,0.2317,0.7361,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.05,0.003867938079333667,10000,0,0,0,0.05,10000,7097,2639,16,280,500,0.05,0.7097,0.0016,0.0022544737212906864,0.0060629026146267525,0.0380383100122266,0.9704
4101,9301,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.1,-0.00046827629594475763,10000,0,0,0,0.1,10000,7354,2639,0,7,1000,0.1,0.7354,0.0,0.0,0.0,0.000950957750305665,0.9993
4101,9301,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.2,-0.004917043041959691,10000,0,0,0,0.2,10000,7361,2639,0,0,2000,0.2,0.7361,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.3,-0.008743934789380908,10000,0,0,0,0.3,10000,7361,2639,0,0,3000,0.3,0.7361,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close36_open25,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6601,2639,18,778,0,0.0,0.6601,0.0018,0.0027268595667323133,0.006820765441455097,0.10569216139111534,0.9204
4101,9301,id,close36_open25,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0522,10000,6836,2639,5,530,522,0.0522,0.6836,0.0005,0.0007314218841427735,0.0018946570670708603,0.07200108680885749,0.9465
4101,9301,id,close36_open25,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1068,10000,6981,2639,2,382,1068,0.1068,0.6981,0.0002,0.00028649190660363845,0.0007578628268283441,0.051895122945252004,0.9616
4101,9301,id,close36_open25,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2041,10000,7180,2639,0,181,2041,0.2041,0.718,0.0,0.0,0.0,0.024589050400760766,0.9819
