train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,7667,4444,174,0,0.0,0.6603,0.4444,0.6730274117825231,0.5796269727403156,0.0745820831547364,0.5382
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6364,7667,4170,139,549,0.0549,0.6364,0.417,0.6552482715273413,0.5438893961132125,0.05957993999142735,0.5690999999999999
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6183,7667,3957,107,1012,0.1012,0.6183,0.3957,0.6399805919456575,0.516107995304552,0.04586369481354479,0.5936
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5718,7667,3452,67,1994,0.1994,0.5718,0.3452,0.6037075900664568,0.45024129385678885,0.0287183883411916,0.6481
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6385,7667,4193,141,500,0.05,0.6385,0.4193,0.6566953797963978,0.5468892656841007,0.060437205315045005,0.5666
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6189,7667,3963,107,1000,0.1,0.6189,0.3963,0.6403296170625303,0.5168905699752184,0.04586369481354479,0.593
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5714,7667,3448,67,2000,0.2,0.5714,0.3448,0.6034301715085755,0.44971957740967783,0.0287183883411916,0.6485000000000001
4201,9301,id,close35_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5198,7667,2901,36,3000,0.3,0.5198,0.2901,0.558099268949596,0.37837485326724923,0.015430775825117874,0.7062999999999999
4201,9301,id,close35_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,7667,4444,174,0,0.0,0.6603,0.4444,0.6730274117825231,0.5796269727403156,0.0745820831547364,0.5382
4201,9301,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6454,7667,4266,145,483,0.0483,0.6454,0.4266,0.6609854353889061,0.5564105908438763,0.062151735962280324,0.5589
4201,9301,id,close35_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6281,7667,4076,128,979,0.0979,0.6281,0.4076,0.6489412513930902,0.5316290596061041,0.05486498071153022,0.5796
