train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,5230,1842,74,0,0.0,0.6538,0.1842,0.28173753441419397,0.35219885277246654,0.01551362683438155,0.8084
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6366,5230,1638,42,548,0.0548,0.6366,0.1638,0.2573044297832234,0.31319311663479926,0.00880503144654088,0.832
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6208,5230,1459,21,1079,0.1079,0.6208,0.1459,0.23501932989690721,0.2789674952198853,0.00440251572327044,0.852
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5852,5230,1092,10,2107,0.2107,0.5852,0.1092,0.18660287081339713,0.20879541108986616,0.0020964360587002098,0.8898
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6378,5230,1652,44,500,0.05,0.6378,0.1652,0.2590153653182816,0.3158699808795411,0.009224318658280923,0.8304
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6227,5230,1482,25,1000,0.1,0.6227,0.1482,0.23799582463465555,0.28336520076481836,0.005241090146750524,0.8492999999999999
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5897,5230,1137,10,2000,0.2,0.5897,0.1137,0.1928099033406817,0.2173996175908222,0.0020964360587002098,0.8853
4101,9101,id,close35_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5569,5230,803,4,3000,0.3,0.5569,0.0803,0.14419105764050996,0.15353728489483748,0.0008385744234800838,0.9193
4101,9101,id,close35_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,5230,1842,74,0,0.0,0.6538,0.1842,0.28173753441419397,0.35219885277246654,0.01551362683438155,0.8084
4101,9101,id,close35_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6516,5230,1807,61,418,0.0418,0.6516,0.1807,0.27731737262124,0.34550669216061186,0.012788259958071278,0.8132
