train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6463,3632,96,1,534,0.0534,0.6463,0.0096,0.014853783072876374,0.02643171806167401,0.000157035175879397,0.9903
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6398,3632,31,1,985,0.0985,0.6398,0.0031,0.004845264145045327,0.008535242290748899,0.000157035175879397,0.9968
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6369,3632,1,0,2028,0.2028,0.6369,0.0001,0.0001570105197048202,0.00027533039647577095,0.0,0.9999
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6469,3632,102,1,500,0.05,0.6469,0.0102,0.015767506569794403,0.028083700440528634,0.000157035175879397,0.9897
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6396,3632,28,0,1000,0.1,0.6396,0.0028,0.004377736085053158,0.007709251101321586,0.0,0.9972
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6369,3632,1,0,2000,0.2,0.6369,0.0001,0.0001570105197048202,0.00027533039647577095,0.0,0.9999
4201,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6368,3632,0,0,3000,0.3,0.6368,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6566,3632,207,9,494,0.0494,0.6566,0.0207,0.031526043253122145,0.05699339207048458,0.001413316582914573,0.9784
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6557,3632,195,6,993,0.0993,0.6557,0.0195,0.029739210004575262,0.05368942731277533,0.0009422110552763819,0.9799
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6538,3632,175,5,2035,0.2035,0.6538,0.0175,0.02676659528907923,0.04818281938325991,0.000785175879396985,0.982
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6566,3632,207,9,500,0.05,0.6566,0.0207,0.031526043253122145,0.05699339207048458,0.001413316582914573,0.9784
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6557,3632,195,6,1000,0.1,0.6557,0.0195,0.029739210004575262,0.05368942731277533,0.0009422110552763819,0.9799
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6539,3632,176,5,2000,0.2,0.6539,0.0176,0.026915430493959322,0.048458149779735685,0.000785175879396985,0.9819
4201,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6519,3632,154,3,3000,0.3,0.6519,0.0154,0.023623255100475533,0.042400881057268726,0.00047110552763819093,0.9843
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6464,3632,97,1,533,0.0533,0.6464,0.0097,0.01500618811881188,0.02670704845814978,0.000157035175879397,0.9902
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6414,3632,47,1,1018,0.1018,0.6414,0.0047,0.0073277206111630805,0.012940528634361233,0.000157035175879397,0.9952
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6382,3632,14,0,2035,0.2035,0.6382,0.0014,0.0021936696960200563,0.003854625550660793,0.0,0.9986
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6471,3632,104,1,500,0.05,0.6471,0.0104,0.01607170452789368,0.028634361233480177,0.000157035175879397,0.9895
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6417,3632,50,1,1000,0.1,0.6417,0.005,0.007791803023219573,0.013766519823788546,0.000157035175879397,0.9949
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6383,3632,15,0,2000,0.2,0.6383,0.0015,0.0023499921666927776,0.004129955947136564,0.0,0.9985
4201,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6372,3632,4,0,3000,0.3,0.6372,0.0004,0.0006277463904582549,0.0011013215859030838,0.0,0.9996
4201,9201,id,close32_open19,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4201,9201,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6453,3632,92,7,476,0.0476,0.6453,0.0092,0.014256934759026809,0.025330396475770924,0.0010992462311557789,0.9901
4201,9201,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6392,3632,25,1,1024,0.1024,0.6392,0.0025,0.003911138923654568,0.006883259911894273,0.000157035175879397,0.9974
4201,9201,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6369,3632,2,1,1950,0.195,0.6369,0.0002,0.0003140210394096404,0.0005506607929515419,0.000157035175879397,0.9997
4201,9201,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6448,3632,87,7,500,0.05,0.6448,0.0087,0.01349255583126551,0.02395374449339207,0.0010992462311557789,0.9906
