train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3881,567,153,0,0.0,0.6533,0.0567,0.08679014235420174,0.14609636691574338,0.025004085634907663,0.928
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6448,3881,423,94,567,0.0567,0.6448,0.0423,0.06560173697270472,0.10899252769904663,0.015361987252819087,0.9483
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6359,3881,308,68,1030,0.103,0.6359,0.0308,0.048435288567384806,0.07936098943571245,0.011112926948847851,0.9624
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6201,3881,113,31,2047,0.2047,0.6201,0.0113,0.018222867279471054,0.029116207163102294,0.005066187285504167,0.9856
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6445,3881,433,107,500,0.05,0.6445,0.0433,0.06718386346004655,0.11156918320020613,0.017486517404804707,0.946
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6362,3881,314,71,1000,0.1,0.6362,0.0314,0.04935554856963219,0.08090698273640815,0.01160320313776761,0.9615
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6210,3881,123,32,2000,0.2,0.621,0.0123,0.019806763285024155,0.03169286266426179,0.0052296126818107535,0.9845
4201,9101,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6133,3881,22,8,3000,0.3,0.6133,0.0022,0.0035871514756236752,0.0056686421025508886,0.0013074031704526884,0.997
4201,9101,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3881,567,153,0,0.0,0.6533,0.0567,0.08679014235420174,0.14609636691574338,0.025004085634907663,0.928
4201,9101,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6543,3881,557,133,462,0.0462,0.6543,0.0557,0.08512914565184167,0.14351971141458386,0.021735577708775943,0.931
