train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6402,3708,112,2,548,0.0548,0.6402,0.0112,0.017494532958450486,0.030204962243797196,0.0003178639542275906,0.9886
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6326,3708,35,1,1079,0.1079,0.6326,0.0035,0.005532722099272842,0.009439050701186624,0.0001589319771137953,0.9964
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6293,3708,1,0,2107,0.2107,0.6293,0.0001,0.0001589067217543302,0.00026968716289104636,0.0,0.9999
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6411,3708,121,2,500,0.05,0.6411,0.0121,0.018873810637965997,0.032632146709816616,0.0003178639542275906,0.9877
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6331,3708,40,1,1000,0.1,0.6331,0.004,0.00631811720107408,0.010787486515641856,0.0001589319771137953,0.9959
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6294,3708,2,0,2000,0.2,0.6294,0.0002,0.00031776294884016526,0.0005393743257820927,0.0,0.9998
4101,9101,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6292,3708,0,0,3000,0.3,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6532,3708,253,13,418,0.0418,0.6532,0.0253,0.03873239436619718,0.06823085221143474,0.002066115702479339,0.9734
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6518,3708,237,11,910,0.091,0.6518,0.0237,0.036360846885547714,0.063915857605178,0.0017482517482517483,0.9752
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6491,3708,207,8,1868,0.1868,0.6491,0.0207,0.031890309659528576,0.055825242718446605,0.0012714558169103624,0.9785
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6530,3708,251,13,500,0.05,0.653,0.0251,0.03843797856049005,0.06769147788565265,0.002066115702479339,0.9736
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6517,3708,236,11,1000,0.1,0.6517,0.0236,0.03621298143317477,0.06364617044228695,0.0017482517482517483,0.9753000000000001
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6487,3708,203,8,2000,0.2,0.6487,0.0203,0.03129335594265454,0.054746494066882416,0.0012714558169103624,0.9789
4101,9101,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6454,3708,169,7,3000,0.3,0.6454,0.0169,0.026185311434769137,0.04557713052858684,0.0011125238397965672,0.9824
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6412,3708,121,1,540,0.054,0.6412,0.0121,0.018870867124142234,0.032632146709816616,0.0001589319771137953,0.9878
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6333,3708,41,0,1062,0.1062,0.6333,0.0041,0.006474024948681509,0.011057173678532902,0.0,0.9959
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6301,3708,9,0,2111,0.2111,0.6301,0.0009,0.001428344707189335,0.0024271844660194173,0.0,0.9991
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6414,3708,125,3,500,0.05,0.6414,0.0125,0.01948861864671032,0.0337108953613808,0.00047679593134138587,0.9872
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6337,3708,45,0,1000,0.1,0.6337,0.0045,0.007101151964652043,0.012135922330097087,0.0,0.9955
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6301,3708,9,0,2000,0.2,0.6301,0.0009,0.001428344707189335,0.0024271844660194173,0.0,0.9991
4101,9101,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,6293,3708,1,0,3000,0.3,0.6293,0.0001,0.0001589067217543302,0.00026968716289104636,0.0,0.9999
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6360,3708,73,5,559,0.0559,0.636,0.0073,0.011477987421383647,0.019687162891046387,0.0007946598855689765,0.9922
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6313,3708,22,1,1096,0.1096,0.6313,0.0022,0.003484872485347695,0.005933117583603021,0.0001589319771137953,0.9977
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,6292,3708,0,0,2096,0.2096,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6371,3708,86,7,500,0.05,0.6371,0.0086,0.013498665829540103,0.02319309600862999,0.0011125238397965672,0.9907
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6317,3708,27,2,1000,0.1,0.6317,0.0027,0.00427418078201678,0.007281553398058253,0.0003178639542275906,0.9971
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,6292,3708,0,0,2000,0.2,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,6292,3708,0,0,3000,0.3,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6400,3708,109,1,549,0.0549,0.64,0.0109,0.01703125,0.029395900755124056,0.0001589319771137953,0.989
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6330,3708,38,0,1048,0.1048,0.633,0.0038,0.006003159557661927,0.010248112189859764,0.0,0.9962
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,6301,3708,9,0,2111,0.2111,0.6301,0.0009,0.001428344707189335,0.0024271844660194173,0.0,0.9991
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6414,3708,123,1,500,0.05,0.6414,0.0123,0.019176800748362956,0.03317152103559871,0.0001589319771137953,0.9876
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6334,3708,42,0,1000,0.1,0.6334,0.0042,0.006630880959898958,0.011326860841423949,0.0,0.9958
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,6302,3708,10,0,2000,0.2,0.6302,0.001,0.0015867978419549348,0.002696871628910464,0.0,0.999
4101,9101,id,close32_open19,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,6294,3708,2,0,3000,0.3,0.6294,0.0002,0.00031776294884016526,0.0005393743257820927,0.0,0.9998
4101,9101,id,close32_open19,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0595,10000,6314,3708,22,0,595,0.0595,0.6314,0.0022,0.003484320557491289,0.005933117583603021,0.0,0.9978
4101,9101,id,close32_open19,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1093,10000,6292,3708,0,0,1093,0.1093,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2056,10000,6292,3708,0,0,2056,0.2056,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,current,phy_d,matched_diagnostic,0.05,-0.0011872233477325138,10000,0,0,0,0.05,10000,6323,3708,31,0,500,0.05,0.6323,0.0031,0.004902736043017555,0.008360302049622438,0.0,0.9969
4101,9101,id,close32_open19,heldout,current,phy_d,matched_diagnostic,0.1,-0.0028804826171749385,10000,0,0,0,0.1,10000,6293,3708,1,0,1000,0.1,0.6293,0.0001,0.0001589067217543302,0.00026968716289104636,0.0,0.9999
4101,9101,id,close32_open19,heldout,current,phy_d,matched_diagnostic,0.2,-0.005997899240156146,10000,0,0,0,0.2,10000,6292,3708,0,0,2000,0.2,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,current,phy_d,matched_diagnostic,0.3,-0.009104056440108555,10000,0,0,0,0.3,10000,6292,3708,0,0,3000,0.3,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6459,3708,167,0,546,0.0546,0.6459,0.0167,0.02585539557206998,0.04503775620280474,0.0,0.9833
4101,9101,id,close32_open19,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6383,3708,91,0,1085,0.1085,0.6383,0.0091,0.014256619144602852,0.02454153182308522,0.0,0.9909
4101,9101,id,close32_open19,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2105,10000,6304,3708,12,0,2105,0.2105,0.6304,0.0012,0.0019035532994923859,0.003236245954692557,0.0,0.9988
4101,9101,id,close32_open19,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013991183233679233,10000,0,0,0,0.05,10000,6474,3708,182,0,500,0.05,0.6474,0.0182,0.028112449799196786,0.04908306364617044,0.0,0.9818
4101,9101,id,close32_open19,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6387,3708,95,0,1000,0.1,0.6387,0.0095,0.014873962736809144,0.025620280474649405,0.0,0.9905
4101,9101,id,close32_open19,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,6306,3708,14,0,2000,0.2,0.6306,0.0014,0.0022201078338090706,0.0037756202804746495,0.0,0.9986
4101,9101,id,close32_open19,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,6292,3708,0,0,3000,0.3,0.6292,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1269,10000,6534,3708,242,0,1269,0.1269,0.6534,0.0242,0.037037037037037035,0.06526429341963323,0.0,0.9758
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1636,10000,6519,3708,227,0,1636,0.1636,0.6519,0.0227,0.034821291609142505,0.06121898597626753,0.0,0.9773
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2304,10000,6483,3708,191,0,2304,0.2304,0.6483,0.0191,0.029461668980410305,0.05151024811218986,0.0,0.9809
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.004829813256103713,10000,0,0,0,0.05,10000,6554,3708,264,2,500,0.05,0.6554,0.0264,0.04028074458346048,0.07119741100323625,0.0003178639542275906,0.9734
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.00020697163991263384,10000,0,0,0,0.1,10000,6546,3708,254,0,1000,0.1,0.6546,0.0254,0.03880232202871983,0.06850053937432578,0.0,0.9746
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.004943114643043509,10000,0,0,0,0.2,10000,6505,3708,213,0,2000,0.2,0.6505,0.0213,0.032744043043812454,0.05744336569579288,0.0,0.9787
4101,9101,id,close32_open19,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.009179288596475677,10000,0,0,0,0.3,10000,6434,3708,142,0,3000,0.3,0.6434,0.0142,0.022070251787379546,0.038295577130528585,0.0,0.9858
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0819,10000,6507,3708,215,0,819,0.0819,0.6507,0.0215,0.03304134009528201,0.057982740021574976,0.0,0.9785
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1209,10000,6482,3708,190,0,1209,0.1209,0.6482,0.019,0.029311940759024994,0.05124056094929881,0.0,0.981
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2034,10000,6393,3708,101,0,2034,0.2034,0.6393,0.0101,0.015798529641795712,0.027238403451995685,0.0,0.9899
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,-5.98148734117524e-06,10000,0,0,0,0.05,10000,6521,3708,229,0,500,0.05,0.6521,0.0229,0.035117313295506825,0.06175836030204962,0.0,0.9771
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.0022986470460455203,10000,0,0,0,0.1,10000,6499,3708,207,0,1000,0.1,0.6499,0.0207,0.03185105400830897,0.055825242718446605,0.0,0.9793
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.006121639392238531,10000,0,0,0,0.2,10000,6399,3708,107,0,2000,0.2,0.6399,0.0107,0.016721362712923894,0.02885652642934196,0.0,0.9893
4101,9101,id,close32_open19,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.009351939014304669,10000,0,0,0,0.3,10000,6308,3708,16,0,3000,0.3,0.6308,0.0016,0.0025364616360177552,0.004314994606256742,0.0,0.9984
4101,9101,id,close32_open19,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,3708,264,18,0,0.0,0.6538,0.0264,0.04037932089323952,0.07119741100323625,0.002860775588048315,0.9718
4101,9101,id,close32_open19,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0632,10000,6464,3708,172,0,632,0.0632,0.6464,0.0172,0.026608910891089108,0.04638619201725998,0.0,0.9828
4101,9101,id,close32_open19,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.11,10000,6392,3708,100,0,1100,0.11,0.6392,0.01,0.015644555694618274,0.02696871628910464,0.0,0.99
