train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,5723,2378,79,0,0.0,0.6576,0.2378,0.36161800486618007,0.4155163375851826,0.018470890811316344,0.7543
4301,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6436,5723,2220,61,473,0.0473,0.6436,0.222,0.3449347420758235,0.3879084396295649,0.014262333411269581,0.7719
4301,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6254,5723,2023,46,988,0.0988,0.6254,0.2023,0.3234729772945315,0.35348593395072514,0.010755202244563947,0.7931
4301,9201,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5876,5723,1617,18,2042,0.2042,0.5876,0.1617,0.27518720217835263,0.2825441202166696,0.004208557400046762,0.8365
4301,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6426,5723,2209,60,500,0.05,0.6426,0.2209,0.3437597261126673,0.38598637078455356,0.014028524666822539,0.7731
4301,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6250,5723,2019,46,1000,0.1,0.625,0.2019,0.32304,0.35278699982526646,0.010755202244563947,0.7935
4301,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5891,5723,1633,19,2000,0.2,0.5891,0.1633,0.27720251230690884,0.28533985671850426,0.004442366144493804,0.8348
4301,9201,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5533,5723,1263,7,3000,0.3,0.5533,0.1263,0.22826676305801555,0.2206884501135768,0.0016366612111292963,0.873
4301,9201,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,5723,2378,79,0,0.0,0.6576,0.2378,0.36161800486618007,0.4155163375851826,0.018470890811316344,0.7543
4301,9201,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6553,5723,2333,57,492,0.0492,0.6553,0.2333,0.35602014344575006,0.4076533286737725,0.013327098433481413,0.761
4301,9201,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6484,5723,2256,49,970,0.097,0.6484,0.2256,0.3479333744602097,0.394198846758693,0.011456628477905073,0.7695
4301,9201,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6300,5723,2050,27,2006,0.2006,0.63,0.205,0.3253968253968254,0.3582037392975712,0.006312836100070143,0.7923
4301,9201,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6553,5723,2332,56,500,0.05,0.6553,0.2332,0.35586754158400735,0.4074785951424078,0.01309328968903437,0.7612
4301,9201,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6481,5723,2252,48,1000,0.1,0.6481,0.2252,0.34747724116648665,0.3934999126332343,0.01122281973345803,0.77
4301,9201,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6301,5723,2051,27,2000,0.2,0.6301,0.2051,0.3255038882717029,0.35837847282893587,0.006312836100070143,0.7922
4301,9201,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6124,5723,1866,19,3000,0.3,0.6124,0.1866,0.3047028086218158,0.3260527695264721,0.004442366144493804,0.8115
4301,9201,id,close35_open07,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,5723,2378,79,0,0.0,0.6576,0.2378,0.36161800486618007,0.4155163375851826,0.018470890811316344,0.7543
4301,9201,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6456,5723,2229,50,481,0.0481,0.6456,0.2229,0.34526022304832715,0.3894810414118469,0.011690437222352116,0.7721
4301,9201,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6315,5723,2064,26,987,0.0987,0.6315,0.2064,0.3268408551068884,0.3606500087366766,0.0060790273556231,0.791
4301,9201,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5995,5723,1722,4,2021,0.2021,0.5995,0.1722,0.2872393661384487,0.3008911410099598,0.0009352349777881693,0.8274
4301,9201,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6449,5723,2221,49,500,0.05,0.6449,0.2221,0.34439447976430454,0.3880831731609296,0.011456628477905073,0.773
4301,9201,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6311,5723,2060,26,1000,0.1,0.6311,0.206,0.3264141974330534,0.3599510746112179,0.0060790273556231,0.7914
4301,9201,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,5999,5723,1727,5,2000,0.2,0.5999,0.1727,0.2878813135522587,0.3017648086667832,0.0011690437222352116,0.8268
4301,9201,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,5717,5723,1440,0,3000,0.3,0.5717,0.144,0.2518803568305055,0.2516162851651232,0.0,0.856
