train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open17,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3972,515,4,0,0.0,0.6539,0.0515,0.07875821991130143,0.1296576032225579,0.0006635700066357001,0.9480999999999999
4301,9101,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6363,3972,335,0,497,0.0497,0.6363,0.0335,0.05264812195505265,0.08434038267875126,0.0,0.9665
4301,9101,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6239,3972,211,0,1019,0.1019,0.6239,0.0211,0.03381952235935246,0.053121852970795566,0.0,0.9789
4301,9101,id,close32_open17,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6074,3972,46,0,2070,0.207,0.6074,0.0046,0.007573263088574251,0.011581067472306143,0.0,0.9954
4301,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6363,3972,335,0,500,0.05,0.6363,0.0335,0.05264812195505265,0.08434038267875126,0.0,0.9665
4301,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6241,3972,213,0,1000,0.1,0.6241,0.0213,0.03412914597019708,0.05362537764350453,0.0,0.9787
4301,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6081,3972,53,0,2000,0.2,0.6081,0.0053,0.008715671764512416,0.013343403826787512,0.0,0.9947
4301,9101,id,close32_open17,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6030,3972,2,0,3000,0.3,0.603,0.0002,0.0003316749585406302,0.0005035246727089627,0.0,0.9998
4301,9101,id,close32_open17,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3972,515,4,0,0.0,0.6539,0.0515,0.07875821991130143,0.1296576032225579,0.0006635700066357001,0.9480999999999999
4301,9101,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6522,3972,497,3,464,0.0464,0.6522,0.0497,0.0762036185219258,0.12512588116817724,0.0004976775049767751,0.95
4301,9101,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6496,3972,470,2,964,0.0964,0.6496,0.047,0.07235221674876847,0.11832829808660625,0.00033178500331785003,0.9528
4301,9101,id,close32_open17,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6416,3972,389,1,1984,0.1984,0.6416,0.0389,0.060629675810473814,0.09793554884189325,0.00016589250165892502,0.961
4301,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6521,3972,496,3,500,0.05,0.6521,0.0496,0.07606195368808465,0.12487411883182276,0.0004976775049767751,0.9501
4301,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6496,3972,470,2,1000,0.1,0.6496,0.047,0.07235221674876847,0.11832829808660625,0.00033178500331785003,0.9528
4301,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6413,3972,386,1,2000,0.2,0.6413,0.0386,0.06019023857788866,0.09718026183282981,0.00016589250165892502,0.9613
4301,9101,id,close32_open17,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6347,3972,319,0,3000,0.3,0.6347,0.0319,0.05025996533795494,0.08031218529707956,0.0,0.9681
4301,9101,id,close32_open17,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3972,515,4,0,0.0,0.6539,0.0515,0.07875821991130143,0.1296576032225579,0.0006635700066357001,0.9480999999999999
4301,9101,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6364,3972,336,0,513,0.0513,0.6364,0.0336,0.05279698302954117,0.08459214501510574,0.0,0.9664
4301,9101,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6252,3972,224,0,996,0.0996,0.6252,0.0224,0.03582853486884197,0.05639476334340383,0.0,0.9776
4301,9101,id,close32_open17,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6118,3972,90,0,1988,0.1988,0.6118,0.009,0.014710689767898006,0.022658610271903322,0.0,0.991
4301,9101,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6369,3972,341,0,500,0.05,0.6369,0.0341,0.0535405872193437,0.08585095669687814,0.0,0.9659
4301,9101,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6251,3972,223,0,1000,0.1,0.6251,0.0223,0.035674292113261875,0.056143001007049345,0.0,0.9777
4301,9101,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6118,3972,90,0,2000,0.2,0.6118,0.009,0.014710689767898006,0.022658610271903322,0.0,0.991
4301,9101,id,close32_open17,development,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6061,3972,33,0,3000,0.3,0.6061,0.0033,0.0054446460980036296,0.008308157099697885,0.0,0.9967
4301,9101,id,close32_open17,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3972,515,4,0,0.0,0.6539,0.0515,0.07875821991130143,0.1296576032225579,0.0006635700066357001,0.9480999999999999
4301,9101,id,close32_open17,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6394,3972,367,1,480,0.048,0.6394,0.0367,0.05739756021269941,0.09239677744209467,0.00016589250165892502,0.9632000000000001
4301,9101,id,close32_open17,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6259,3972,232,1,1000,0.1,0.6259,0.0232,0.03706662406135165,0.05840886203423968,0.00016589250165892502,0.9767
4301,9101,id,close32_open17,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,6075,3972,47,0,2050,0.205,0.6075,0.0047,0.007736625514403292,0.011832829808660624,0.0,0.9953
4301,9101,id,close32_open17,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6391,3972,364,1,500,0.05,0.6391,0.0364,0.056955093099671415,0.09164149043303121,0.00016589250165892502,0.9635
