train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,2733,33,761,0,0.0,0.6539,0.0033,0.005046643217617373,0.012074643249176729,0.10471996697399202,0.9206
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6634,2733,11,644,497,0.0497,0.6634,0.0011,0.001658124811576726,0.00402488108305891,0.08861978808311545,0.9345
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6783,2733,2,486,1019,0.1019,0.6783,0.0002,0.0002948547840188707,0.0007317965605561653,0.06687766616210265,0.9512
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,7015,2733,0,252,2070,0.207,0.7015,0.0,0.0,0.0,0.03467730838034953,0.9748
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6634,2733,11,644,500,0.05,0.6634,0.0011,0.001658124811576726,0.00402488108305891,0.08861978808311545,0.9345
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6775,2733,2,494,1000,0.1,0.6775,0.0002,0.0002952029520295203,0.0007317965605561653,0.06797853309481217,0.9504
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,7002,2733,0,265,2000,0.2,0.7002,0.0,0.0,0.0,0.036466217146002476,0.9735
4301,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,7151,2733,0,116,3000,0.3,0.7151,0.0,0.0,0.0,0.015962570524287876,0.9884
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,2733,33,761,0,0.0,0.6539,0.0033,0.005046643217617373,0.012074643249176729,0.10471996697399202,0.9206
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6539,2733,19,747,464,0.0464,0.6539,0.0019,0.00290564306468879,0.006952067325283571,0.10279344984175037,0.9234
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6573,2733,15,709,964,0.0964,0.6573,0.0015,0.0022820629849383844,0.005488474204171241,0.09756433191138021,0.9276
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6660,2733,12,619,1984,0.1984,0.666,0.0012,0.0018018018018018018,0.0043907793633369925,0.08517957891839824,0.9369
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6539,2733,19,747,500,0.05,0.6539,0.0019,0.00290564306468879,0.006952067325283571,0.10279344984175037,0.9234
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6576,2733,15,706,1000,0.1,0.6576,0.0015,0.002281021897810219,0.005488474204171241,0.09715150681161415,0.9279
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6662,2733,12,617,2000,0.2,0.6662,0.0012,0.0018012608826178324,0.0043907793633369925,0.08490436218522086,0.9371
4301,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6757,2733,10,520,3000,0.3,0.6757,0.001,0.001479946721918011,0.003658982802780827,0.07155635062611806,0.947
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,2733,33,761,0,0.0,0.6539,0.0033,0.005046643217617373,0.012074643249176729,0.10471996697399202,0.9206
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6633,2733,7,641,513,0.0513,0.6633,0.0007,0.0010553294135383687,0.002561287961946579,0.08820696298334939,0.9352
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6768,2733,0,499,996,0.0996,0.6768,0.0,0.0,0.0,0.0686665749277556,0.9501
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6974,2733,0,293,1988,0.1988,0.6974,0.0,0.0,0.0,0.04031925141048576,0.9707
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6629,2733,7,645,500,0.05,0.6629,0.0007,0.0010559662090813093,0.002561287961946579,0.08875739644970414,0.9348
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6771,2733,0,496,1000,0.1,0.6771,0.0,0.0,0.0,0.06825374982798954,0.9504
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6975,2733,0,292,2000,0.2,0.6975,0.0,0.0,0.0,0.04018164304389707,0.9708
4301,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,7104,2733,0,163,3000,0.3,0.7104,0.0,0.0,0.0,0.02243016375395624,0.9837
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,2733,33,761,0,0.0,0.6539,0.0033,0.005046643217617373,0.012074643249176729,0.10471996697399202,0.9206
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6683,2733,9,593,480,0.048,0.6683,0.0009,0.0013467005835702528,0.003293084522502744,0.08160176138709234,0.9398
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6817,2733,5,455,1000,0.1,0.6817,0.0005,0.0007334604664808567,0.0018294914013904135,0.0626118067978533,0.954
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,7032,2733,0,235,2050,0.205,0.7032,0.0,0.0,0.0,0.03233796614834182,0.9765
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6690,2733,9,586,500,0.05,0.669,0.0009,0.0013452914798206279,0.003293084522502744,0.08063850282097151,0.9405
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6817,2733,5,455,1000,0.1,0.6817,0.0005,0.0007334604664808567,0.0018294914013904135,0.0626118067978533,0.954
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,7024,2733,0,243,2000,0.2,0.7024,0.0,0.0,0.0,0.033438833081051327,0.9757
4301,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,7139,2733,0,128,3000,0.3,0.7139,0.0,0.0,0.0,0.01761387092335214,0.9872
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,2733,33,761,0,0.0,0.6539,0.0033,0.005046643217617373,0.012074643249176729,0.10471996697399202,0.9206
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6657,2733,8,618,501,0.0501,0.6657,0.0008,0.0012017425266636623,0.0029271862422246614,0.08504197055180955,0.9374
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6790,2733,2,479,994,0.0994,0.679,0.0002,0.0002945508100147275,0.0007317965605561653,0.06591440759598184,0.9519
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,7009,2733,0,258,2034,0.2034,0.7009,0.0,0.0,0.0,0.03550295857988166,0.9742
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6657,2733,8,618,500,0.05,0.6657,0.0008,0.0012017425266636623,0.0029271862422246614,0.08504197055180955,0.9374
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6792,2733,2,477,1000,0.1,0.6792,0.0002,0.0002944640753828033,0.0007317965605561653,0.06563919086280445,0.9521
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,7003,2733,0,264,2000,0.2,0.7003,0.0,0.0,0.0,0.03632860877941379,0.9736
4301,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,7124,2733,0,143,3000,0.3,0.7124,0.0,0.0,0.0,0.01967799642218247,0.9857
4301,9101,id,close36_open24,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,2733,33,761,0,0.0,0.6539,0.0033,0.005046643217617373,0.012074643249176729,0.10471996697399202,0.9206
4301,9101,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1174,10000,7265,2733,0,2,1174,0.1174,0.7265,0.0,0.0,0.0,0.0002752167331773772,0.9998
4301,9101,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1509,10000,7267,2733,0,0,1509,0.1509,0.7267,0.0,0.0,0.0,0.0,1.0
