train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6452,3851,303,0,534,0.0534,0.6452,0.0303,0.04696218226906386,0.07868086211373669,0.0,0.9697
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6362,3851,213,0,985,0.0985,0.6362,0.0213,0.03348003772398617,0.05531030901064658,0.0,0.9787
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6204,3851,55,0,2028,0.2028,0.6204,0.0055,0.008865248226950355,0.01428200467411062,0.0,0.9945
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6458,3851,309,0,500,0.05,0.6458,0.0309,0.04784763084546299,0.08023889898727603,0.0,0.9691
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6357,3851,208,0,1000,0.1,0.6357,0.0208,0.032719836400818,0.0540119449493638,0.0,0.9792
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6205,3851,56,0,2000,0.2,0.6205,0.0056,0.009024979854955682,0.014541677486367177,0.0,0.9944
4201,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6154,3851,5,0,3000,0.3,0.6154,0.0005,0.0008124796880077998,0.0012983640612827837,0.0,0.9995
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6554,3851,413,8,494,0.0494,0.6554,0.0413,0.06301495270064084,0.10724487146195794,0.0013010245568385104,0.9579
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6536,3851,392,5,993,0.0993,0.6536,0.0392,0.05997552019583843,0.10179174240457024,0.0008131403480240689,0.9603
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6496,3851,351,4,2035,0.2035,0.6496,0.0351,0.054033251231527094,0.09114515710205141,0.0006505122784192552,0.9645
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6554,3851,413,8,500,0.05,0.6554,0.0413,0.06301495270064084,0.10724487146195794,0.0013010245568385104,0.9579
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6536,3851,392,5,1000,0.1,0.6536,0.0392,0.05997552019583843,0.10179174240457024,0.0008131403480240689,0.9603
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6498,3851,353,4,2000,0.2,0.6498,0.0353,0.05432440751000308,0.09166450272656453,0.0006505122784192552,0.9643
4201,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6456,3851,309,2,3000,0.3,0.6456,0.0309,0.047862453531598514,0.08023889898727603,0.0003252561392096276,0.9689
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6445,3851,296,0,533,0.0533,0.6445,0.0296,0.04592707525213344,0.0768631524279408,0.0,0.9704
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6361,3851,212,0,1018,0.1018,0.6361,0.0212,0.03332809306712781,0.05505063619839003,0.0,0.9788
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6252,3851,103,0,2035,0.2035,0.6252,0.0103,0.016474728087012155,0.026746299662425345,0.0,0.9897
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6453,3851,304,0,500,0.05,0.6453,0.0304,0.0471098713776538,0.07894053492599325,0.0,0.9696
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6366,3851,217,0,1000,0.1,0.6366,0.0217,0.034087338988375744,0.056349000259672814,0.0,0.9783
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6255,3851,106,0,2000,0.2,0.6255,0.0106,0.01694644284572342,0.027525318099195013,0.0,0.9894
4201,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6195,3851,46,0,3000,0.3,0.6195,0.0046,0.0074253430185633575,0.01194494936380161,0.0,0.9954
