train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3818,514,123,0,0.0,0.6573,0.0514,0.07819869161722197,0.13462545835515977,0.019896473633128436,0.9363
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6494,3818,395,83,523,0.0523,0.6494,0.0395,0.06082537727132738,0.1034573074908329,0.013426075703655775,0.9522
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6407,3818,283,58,1029,0.1029,0.6407,0.0283,0.044170438582800065,0.07412257726558408,0.009382076997735361,0.9659
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6264,3818,105,23,2082,0.2082,0.6264,0.0105,0.016762452107279693,0.02750130958617077,0.003720478809446781,0.9872
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6492,3818,397,87,500,0.05,0.6492,0.0397,0.06115218730745533,0.1039811419591409,0.01407311549660304,0.9516
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6413,3818,292,61,1000,0.1,0.6413,0.0292,0.04553251208482769,0.07647983237297014,0.00986735684244581,0.9647
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6274,3818,117,25,2000,0.2,0.6274,0.0117,0.01864839018170226,0.030644316396018858,0.004043998705920414,0.9858
4101,9201,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6196,3818,21,7,3000,0.3,0.6196,0.0021,0.0033892834086507425,0.005500261917234154,0.001132319637657716,0.9972
4101,9201,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3818,514,123,0,0.0,0.6573,0.0514,0.07819869161722197,0.13462545835515977,0.019896473633128436,0.9363
4101,9201,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6581,3818,507,108,477,0.0477,0.6581,0.0507,0.07703996353137821,0.13279203771608172,0.017470074409576188,0.9385
