train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6690,3188,0,122,535,0.0535,0.669,0.0,0.0,0.0,0.01790957134468585,0.9878
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6747,3188,0,65,1060,0.106,0.6747,0.0,0.0,0.0,0.009541984732824428,0.9935
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6798,3188,0,14,2058,0.2058,0.6798,0.0,0.0,0.0,0.002055196711685261,0.9986
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6686,3188,0,126,500,0.05,0.6686,0.0,0.0,0.0,0.01849677040516735,0.9874
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6742,3188,0,70,1000,0.1,0.6742,0.0,0.0,0.0,0.010275983558426306,0.993
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6797,3188,0,15,2000,0.2,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4101,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6812,3188,0,0,3000,0.3,0.6812,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6615,3188,4,201,486,0.0486,0.6615,0.0004,0.0006046863189720333,0.0012547051442910915,0.029506752789195536,0.9795
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6628,3188,3,187,965,0.0965,0.6628,0.0003,0.00045262522631261314,0.0009410288582183187,0.027451556077510274,0.981
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6648,3188,2,166,1948,0.1948,0.6648,0.0002,0.00030084235860409147,0.0006273525721455458,0.024368761009982386,0.9832
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6615,3188,3,200,500,0.05,0.6615,0.0003,0.00045351473922902497,0.0009410288582183187,0.029359953024075163,0.9797
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6629,3188,3,186,1000,0.1,0.6629,0.0003,0.0004525569467491326,0.0009410288582183187,0.0273047563123899,0.9811
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6651,3188,2,163,2000,0.2,0.6651,0.0002,0.00030070666065253347,0.0006273525721455458,0.023928361714621257,0.9835
4101,9301,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6677,3188,2,137,3000,0.3,0.6677,0.0002,0.0002995357196345664,0.0006273525721455458,0.020111567821491486,0.9861
4101,9301,id,close33_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3188,4,215,0,0.0,0.6601,0.0004,0.0006059687926071808,0.0012547051442910915,0.0315619495008808,0.9781
