train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,5582,2231,43,0,0.0,0.6606,0.2231,0.33772328186497125,0.3996775349337155,0.009732910819375284,0.7726
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6443,5582,2048,23,473,0.0473,0.6443,0.2048,0.31786434890578924,0.3668935865281261,0.00520597555454957,0.7928999999999999
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6288,5582,1876,6,998,0.0998,0.6288,0.1876,0.29834605597964375,0.33608025797205304,0.001358080579447714,0.8118
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5906,5582,1488,0,2013,0.2013,0.5906,0.1488,0.2519471723670843,0.26657112146184164,0.0,0.8512
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6435,5582,2040,23,500,0.05,0.6435,0.204,0.317016317016317,0.3654604084557506,0.00520597555454957,0.7937
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6287,5582,1875,6,1000,0.1,0.6287,0.1875,0.2982344520439001,0.3359011107130061,0.001358080579447714,0.8119000000000001
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5914,5582,1496,0,2000,0.2,0.5914,0.1496,0.2529590801487995,0.2680042995342171,0.0,0.8504
4301,9301,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5510,5582,1092,0,3000,0.3,0.551,0.1092,0.19818511796733213,0.19562880687925474,0.0,0.8908
4301,9301,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,5582,2231,43,0,0.0,0.6606,0.2231,0.33772328186497125,0.3996775349337155,0.009732910819375284,0.7726
4301,9301,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6521,5582,2129,26,520,0.052,0.6521,0.2129,0.3264836681490569,0.381404514510928,0.005885015844273427,0.7845
4301,9301,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6415,5582,2019,22,1006,0.1006,0.6415,0.2019,0.3147310989867498,0.36169831601576496,0.004979628791308284,0.7959
