train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,4510,1259,146,0,0.0,0.6603,0.1259,0.19067090716341056,0.27915742793791576,0.026593806921675775,0.8594999999999999
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6445,4510,1067,112,549,0.0549,0.6445,0.1067,0.1655546935608999,0.23658536585365852,0.02040072859744991,0.8821
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6339,4510,929,80,1012,0.1012,0.6339,0.0929,0.14655308408266288,0.20598669623059868,0.014571948998178506,0.8991
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6073,4510,624,41,1994,0.1994,0.6073,0.0624,0.10274987650255228,0.13835920177383593,0.007468123861566485,0.9335
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6460,4510,1084,114,500,0.05,0.646,0.1084,0.16780185758513932,0.24035476718403548,0.020765027322404372,0.8802
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6344,4510,934,80,1000,0.1,0.6344,0.0934,0.14722572509457754,0.20709534368070953,0.014571948998178506,0.8986
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6070,4510,621,41,2000,0.2,0.607,0.0621,0.10230642504118616,0.1376940133037694,0.007468123861566485,0.9338
4201,9301,id,close35_open12,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5795,4510,320,15,3000,0.3,0.5795,0.032,0.055220017256255395,0.07095343680709534,0.00273224043715847,0.9665
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,4510,1259,146,0,0.0,0.6603,0.1259,0.19067090716341056,0.27915742793791576,0.026593806921675775,0.8594999999999999
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6608,4510,1241,123,483,0.0483,0.6608,0.1241,0.18780266343825666,0.2751662971175166,0.022404371584699455,0.8636
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6583,4510,1199,106,979,0.0979,0.6583,0.1199,0.18213580434452378,0.2658536585365854,0.019307832422586522,0.8694999999999999
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6522,4510,1107,75,1953,0.1953,0.6522,0.1107,0.16973321067157313,0.24545454545454545,0.01366120218579235,0.8818
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6607,4510,1238,121,500,0.05,0.6607,0.1238,0.18737702436809445,0.2745011086474501,0.02204007285974499,0.8641
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6582,4510,1196,104,1000,0.1,0.6582,0.1196,0.18170768763293832,0.26518847006651886,0.01894353369763206,0.87
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6518,4510,1102,74,2000,0.2,0.6518,0.1102,0.16907026695305308,0.2443458980044346,0.01347905282331512,0.8824
4201,9301,id,close35_open12,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6459,4510,1013,44,3000,0.3,0.6459,0.1013,0.15683542344016102,0.2246119733924612,0.008014571948998178,0.8943
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,4510,1259,146,0,0.0,0.6603,0.1259,0.19067090716341056,0.27915742793791576,0.026593806921675775,0.8594999999999999
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6477,4510,1077,90,575,0.0575,0.6477,0.1077,0.1662806855025475,0.23880266075388026,0.01639344262295082,0.8833
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6395,4510,962,57,1045,0.1045,0.6395,0.0962,0.15043002345582487,0.2133037694013304,0.010382513661202186,0.8981
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6230,4510,757,17,1950,0.195,0.623,0.0757,0.12150882825040128,0.16784922394678492,0.0030965391621129326,0.9226
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6498,4510,1105,97,500,0.05,0.6498,0.1105,0.17005232379193597,0.24501108647450112,0.01766848816029144,0.8798
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6402,4510,970,58,1000,0.1,0.6402,0.097,0.15151515151515152,0.21507760532150777,0.010564663023679418,0.8972
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6215,4510,741,16,2000,0.2,0.6215,0.0741,0.11922767497988737,0.16430155210643016,0.0029143897996357013,0.9243
4201,9301,id,close35_open12,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.6870074682609,10000,0,0,0,0.3,10000,6006,4510,522,6,3000,0.3,0.6006,0.0522,0.08691308691308691,0.11574279379157427,0.001092896174863388,0.9472
4201,9301,id,close35_open12,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6603,4510,1259,146,0,0.0,0.6603,0.1259,0.19067090716341056,0.27915742793791576,0.026593806921675775,0.8594999999999999
4201,9301,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0514,10000,6518,4510,1083,55,514,0.0514,0.6518,0.1083,0.16615526235041425,0.2401330376940133,0.010018214936247723,0.8862
4201,9301,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1026,10000,6391,4510,912,11,1026,0.1026,0.6391,0.0912,0.14270067282115476,0.20221729490022172,0.0020036429872495446,0.9077
4201,9301,id,close35_open12,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.1929,10000,6120,4510,630,0,1929,0.1929,0.612,0.063,0.10294117647058823,0.13968957871396895,0.0,0.937
