train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4315,924,8,0,0.0,0.6601,0.0924,0.13997879109225875,0.2141367323290846,0.001407211961301671,0.9068
4101,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6425,4315,740,0,535,0.0535,0.6425,0.074,0.11517509727626458,0.17149478563151796,0.0,0.926
4101,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6293,4315,608,0,1060,0.106,0.6293,0.0608,0.09661528682663277,0.14090382387022016,0.0,0.9392
4101,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6102,4315,417,0,2058,0.2058,0.6102,0.0417,0.06833824975417896,0.0966396292004635,0.0,0.9583
4101,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6440,4315,755,0,500,0.05,0.644,0.0755,0.1172360248447205,0.1749710312862109,0.0,0.9245
4101,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6310,4315,625,0,1000,0.1,0.631,0.0625,0.09904912836767037,0.14484356894553882,0.0,0.9375
4101,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6108,4315,423,0,2000,0.2,0.6108,0.0423,0.06925343811394892,0.09803012746234067,0.0,0.9577
4101,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5989,4315,304,0,3000,0.3,0.5989,0.0304,0.050759726164635165,0.07045191193511008,0.0,0.9696
4101,9301,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4315,924,8,0,0.0,0.6601,0.0924,0.13997879109225875,0.2141367323290846,0.001407211961301671,0.9068
4101,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6503,4315,825,7,486,0.0486,0.6503,0.0825,0.12686452406581578,0.19119351100811124,0.0012313104661389623,0.9168000000000001
4101,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6431,4315,752,6,965,0.0965,0.6431,0.0752,0.11693360286114135,0.1742757821552723,0.0010554089709762533,0.9242
4101,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6316,4315,637,6,1948,0.1948,0.6316,0.0637,0.10085497150094996,0.14762456546929317,0.0010554089709762533,0.9357
4101,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6502,4315,824,7,500,0.05,0.6502,0.0824,0.12673023685019993,0.19096176129779838,0.0012313104661389623,0.9169
4101,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6427,4315,748,6,1000,0.1,0.6427,0.0748,0.11638400497899487,0.17334878331402087,0.0010554089709762533,0.9246
4101,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6312,4315,633,6,2000,0.2,0.6312,0.0633,0.1002851711026616,0.1466975666280417,0.0010554089709762533,0.9361
4101,9301,id,close35_open31,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6171,4315,492,6,3000,0.3,0.6171,0.0492,0.0797277588721439,0.11402085747392816,0.0010554089709762533,0.9502
4101,9301,id,close35_open31,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,4315,924,8,0,0.0,0.6601,0.0924,0.13997879109225875,0.2141367323290846,0.001407211961301671,0.9068
4101,9301,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6408,4315,723,0,543,0.0543,0.6408,0.0723,0.11282771535580524,0.1675550405561993,0.0,0.9277
4101,9301,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6269,4315,584,0,1026,0.1026,0.6269,0.0584,0.09315680331791354,0.13534183082271148,0.0,0.9416
4101,9301,id,close35_open31,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6065,4315,380,0,2038,0.2038,0.6065,0.038,0.06265457543281121,0.0880648899188876,0.0,0.962
4101,9301,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6423,4315,738,0,500,0.05,0.6423,0.0738,0.11489957963568426,0.17103128621089222,0.0,0.9262
4101,9301,id,close35_open31,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6275,4315,590,0,1000,0.1,0.6275,0.059,0.09402390438247012,0.13673232908458866,0.0,0.9410000000000001
