train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6860,3528,92,0,0.0,0.6576,0.3528,0.5364963503649635,0.5142857142857142,0.02929936305732484,0.638
4301,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6412,6860,3348,76,473,0.0473,0.6412,0.3348,0.5221459762944479,0.4880466472303207,0.024203821656050957,0.6576
4301,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6204,6860,3125,61,988,0.0988,0.6204,0.3125,0.5037072856221793,0.4555393586005831,0.019426751592356687,0.6814
4301,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5768,6860,2656,28,2042,0.2042,0.5768,0.2656,0.4604715672676838,0.3871720116618076,0.008917197452229299,0.7316
4301,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6399,6860,3334,75,500,0.05,0.6399,0.3334,0.5210189092045632,0.48600583090379007,0.02388535031847134,0.6591
4301,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6200,6860,3121,61,1000,0.1,0.62,0.3121,0.5033870967741936,0.45495626822157437,0.019426751592356687,0.6818
4301,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5787,6860,2676,29,2000,0.2,0.5787,0.2676,0.46241575946086055,0.3900874635568513,0.009235668789808917,0.7295
4301,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5363,6860,2232,9,3000,0.3,0.5363,0.2232,0.4161849710982659,0.3253644314868805,0.0028662420382165603,0.7759
4301,9201,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6860,3528,92,0,0.0,0.6576,0.3528,0.5364963503649635,0.5142857142857142,0.02929936305732484,0.638
4301,9201,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6455,6860,3378,63,492,0.0492,0.6455,0.3378,0.5233152594887684,0.4924198250728863,0.020063694267515923,0.6558999999999999
4301,9201,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6328,6860,3240,52,970,0.097,0.6328,0.324,0.5120101137800253,0.47230320699708456,0.016560509554140127,0.6708000000000001
4301,9201,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6035,6860,2925,30,2006,0.2006,0.6035,0.2925,0.48467274233637114,0.4263848396501458,0.009554140127388535,0.7045
4301,9201,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6453,6860,3376,63,500,0.05,0.6453,0.3376,0.5231675189834185,0.4921282798833819,0.020063694267515923,0.6561
4301,9201,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6325,6860,3235,50,1000,0.1,0.6325,0.3235,0.5114624505928854,0.4715743440233236,0.01592356687898089,0.6715
4301,9201,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6037,6860,2927,30,2000,0.2,0.6037,0.2927,0.48484346529733313,0.42667638483965015,0.009554140127388535,0.7042999999999999
4301,9201,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,5764,6860,2644,20,3000,0.3,0.5764,0.2644,0.4587092297015961,0.3854227405247813,0.006369426751592357,0.7336
4301,9201,id,close32_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6860,3528,92,0,0.0,0.6576,0.3528,0.5364963503649635,0.5142857142857142,0.02929936305732484,0.638
4301,9201,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6438,6860,3360,62,481,0.0481,0.6438,0.336,0.5219012115563839,0.4897959183673469,0.019745222929936305,0.6577999999999999
4301,9201,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6265,6860,3162,37,987,0.0987,0.6265,0.3162,0.5047086991221069,0.460932944606414,0.01178343949044586,0.6800999999999999
4301,9201,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,5858,6860,2724,6,2021,0.2021,0.5858,0.2724,0.46500512120177534,0.39708454810495625,0.001910828025477707,0.727
4301,9201,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6429,6860,3351,62,500,0.05,0.6429,0.3351,0.5212319178721418,0.48848396501457725,0.019745222929936305,0.6587000000000001
4301,9201,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6261,6860,3157,36,1000,0.1,0.6261,0.3157,0.5042325507107491,0.4602040816326531,0.011464968152866241,0.6807000000000001
