train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close33_open09,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3236,5,193,0,0.0,0.6576,0.0005,0.0007603406326034064,0.0015451174289245982,0.028533412182140745,0.9802
4201,9201,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6653,3236,0,111,534,0.0534,0.6653,0.0,0.0,0.0,0.016410408042578355,0.9889
4201,9201,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6694,3236,0,70,985,0.0985,0.6694,0.0,0.0,0.0,0.01034890597279716,0.993
4201,9201,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6749,3236,0,15,2028,0.2028,0.6749,0.0,0.0,0.0,0.0022176227084565346,0.9985
4201,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6649,3236,0,115,500,0.05,0.6649,0.0,0.0,0.0,0.017001774098166764,0.9885
4201,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6694,3236,0,70,1000,0.1,0.6694,0.0,0.0,0.0,0.01034890597279716,0.993
4201,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6749,3236,0,15,2000,0.2,0.6749,0.0,0.0,0.0,0.0022176227084565346,0.9985
4201,9201,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6763,3236,0,1,3000,0.3,0.6763,0.0,0.0,0.0,0.00014784151389710232,0.9999
4201,9201,id,close33_open09,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3236,5,193,0,0.0,0.6576,0.0005,0.0007603406326034064,0.0015451174289245982,0.028533412182140745,0.9802
4201,9201,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6590,3236,5,179,494,0.0494,0.659,0.0005,0.0007587253414264037,0.0015451174289245982,0.026463630987581314,0.9816
4201,9201,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6603,3236,5,166,993,0.0993,0.6603,0.0005,0.0007572315614114796,0.0015451174289245982,0.024541691306918984,0.9829
4201,9201,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6626,3236,4,142,2035,0.2035,0.6626,0.0004,0.0006036824630244491,0.0012360939431396785,0.020993494973388527,0.9854
4201,9201,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6591,3236,5,178,500,0.05,0.6591,0.0005,0.0007586102260658474,0.0015451174289245982,0.02631578947368421,0.9817
4201,9201,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6603,3236,5,166,1000,0.1,0.6603,0.0005,0.0007572315614114796,0.0015451174289245982,0.024541691306918984,0.9829
4201,9201,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6626,3236,4,142,2000,0.2,0.6626,0.0004,0.0006036824630244491,0.0012360939431396785,0.020993494973388527,0.9854
4201,9201,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6647,3236,4,121,3000,0.3,0.6647,0.0004,0.0006017752369489995,0.0012360939431396785,0.017888823181549378,0.9875
4201,9201,id,close33_open09,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3236,5,193,0,0.0,0.6576,0.0005,0.0007603406326034064,0.0015451174289245982,0.028533412182140745,0.9802
4201,9201,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6650,3236,0,114,533,0.0533,0.665,0.0,0.0,0.0,0.016853932584269662,0.9886
4201,9201,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6702,3236,0,62,1018,0.1018,0.6702,0.0,0.0,0.0,0.009166173861620342,0.9938
4201,9201,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6743,3236,0,21,2035,0.2035,0.6743,0.0,0.0,0.0,0.0031046717918391483,0.9979
4201,9201,id,close33_open09,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6642,3236,0,122,500,0.05,0.6642,0.0,0.0,0.0,0.018036664695446483,0.9878
4201,9201,id,close33_open09,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6700,3236,0,64,1000,0.1,0.67,0.0,0.0,0.0,0.009461856889414548,0.9936
4201,9201,id,close33_open09,development,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6742,3236,0,22,2000,0.2,0.6742,0.0,0.0,0.0,0.003252513305736251,0.9978
4201,9201,id,close33_open09,development,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6758,3236,0,6,3000,0.3,0.6758,0.0,0.0,0.0,0.0008870490833826139,0.9994
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3236,5,193,0,0.0,0.6576,0.0005,0.0007603406326034064,0.0015451174289245982,0.028533412182140745,0.9802
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6700,3236,2,66,476,0.0476,0.67,0.0002,0.00029850746268656717,0.0006180469715698393,0.009757539917208752,0.9932
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6750,3236,0,14,1024,0.1024,0.675,0.0,0.0,0.0,0.0020697811945594325,0.9986
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6763,3236,0,1,1950,0.195,0.6763,0.0,0.0,0.0,0.00014784151389710232,0.9999
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6705,3236,2,61,500,0.05,0.6705,0.0002,0.0002982848620432513,0.0006180469715698393,0.009018332347723241,0.9937
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6749,3236,0,15,1000,0.1,0.6749,0.0,0.0,0.0,0.0022176227084565346,0.9985
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6763,3236,0,1,2000,0.2,0.6763,0.0,0.0,0.0,0.00014784151389710232,0.9999
4201,9201,id,close33_open09,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,6764,3236,0,0,3000,0.3,0.6764,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close33_open09,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3236,5,193,0,0.0,0.6576,0.0005,0.0007603406326034064,0.0015451174289245982,0.028533412182140745,0.9802
4201,9201,id,close33_open09,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6653,3236,0,111,535,0.0535,0.6653,0.0,0.0,0.0,0.016410408042578355,0.9889
4201,9201,id,close33_open09,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6708,3236,0,56,1015,0.1015,0.6708,0.0,0.0,0.0,0.00827912477823773,0.9944
4201,9201,id,close33_open09,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,6758,3236,0,6,1993,0.1993,0.6758,0.0,0.0,0.0,0.0008870490833826139,0.9994
4201,9201,id,close33_open09,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6651,3236,0,113,500,0.05,0.6651,0.0,0.0,0.0,0.01670609107037256,0.9887
