train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3214,296,549,0,0.0,0.6533,0.0296,0.045308434103780805,0.09209707529558182,0.08090185676392574,0.9155
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6586,3214,227,427,567,0.0567,0.6586,0.0227,0.034467051320983905,0.07062850031113876,0.06292366637194223,0.9346
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6650,3214,190,326,1030,0.103,0.665,0.019,0.02857142857142857,0.05911636589919104,0.04804008252284114,0.9484
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6738,3214,106,154,2047,0.2047,0.6738,0.0106,0.015731671119026416,0.03298070939639079,0.02269378131447097,0.974
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6581,3214,238,443,500,0.05,0.6581,0.0238,0.036164716608418176,0.07405102675793404,0.06528146183318598,0.9319
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6648,3214,192,330,1000,0.1,0.6648,0.0192,0.02888086642599278,0.059738643434972,0.04862953138815208,0.9478
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6735,3214,110,161,2000,0.2,0.6735,0.011,0.016332590942835932,0.03422526446795271,0.023725316828765105,0.9729
4201,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6769,3214,56,73,3000,0.3,0.6769,0.0056,0.008273009307135471,0.017423771001866834,0.01075744179192455,0.9871
4201,9101,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3214,296,549,0,0.0,0.6533,0.0296,0.045308434103780805,0.09209707529558182,0.08090185676392574,0.9155
4201,9101,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6480,3214,235,541,462,0.0462,0.648,0.0235,0.036265432098765434,0.0731176104542626,0.07972295903330386,0.9224
