train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3825,366,2,0,0.0,0.6539,0.0366,0.05597186114084723,0.09568627450980392,0.00032388663967611336,0.9632000000000001
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6376,3825,201,0,497,0.0497,0.6376,0.0201,0.03152446675031367,0.05254901960784314,0.0,0.9799
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6272,3825,97,0,1019,0.1019,0.6272,0.0097,0.015465561224489796,0.025359477124183006,0.0,0.9903
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6185,3825,10,0,2070,0.207,0.6185,0.001,0.0016168148746968471,0.00261437908496732,0.0,0.999
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6375,3825,200,0,500,0.05,0.6375,0.02,0.03137254901960784,0.05228758169934641,0.0,0.98
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6273,3825,98,0,1000,0.1,0.6273,0.0098,0.015622509166268133,0.02562091503267974,0.0,0.9902
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6186,3825,11,0,2000,0.2,0.6186,0.0011,0.0017782088587132234,0.002875816993464052,0.0,0.9989
4301,9101,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6175,3825,0,0,3000,0.3,0.6175,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3825,366,2,0,0.0,0.6539,0.0366,0.05597186114084723,0.09568627450980392,0.00032388663967611336,0.9632000000000001
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6528,3825,355,2,464,0.0464,0.6528,0.0355,0.05438112745098039,0.09281045751633987,0.00032388663967611336,0.9643
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6506,3825,333,2,964,0.0964,0.6506,0.0333,0.05118352290193667,0.08705882352941176,0.00032388663967611336,0.9665
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6441,3825,267,1,1984,0.1984,0.6441,0.0267,0.04145319049836982,0.06980392156862746,0.00016194331983805668,0.9732
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6527,3825,354,2,500,0.05,0.6527,0.0354,0.054236249425463456,0.09254901960784313,0.00032388663967611336,0.9644
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6505,3825,332,2,1000,0.1,0.6505,0.0332,0.05103766333589547,0.08679738562091503,0.00032388663967611336,0.9666
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6439,3825,265,1,2000,0.2,0.6439,0.0265,0.04115545892219289,0.06928104575163399,0.00016194331983805668,0.9734
4301,9101,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6398,3825,223,0,3000,0.3,0.6398,0.0223,0.03485464207564864,0.05830065359477124,0.0,0.9777
4301,9101,id,close32_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3825,366,2,0,0.0,0.6539,0.0366,0.05597186114084723,0.09568627450980392,0.00032388663967611336,0.9632000000000001
4301,9101,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6377,3825,202,0,513,0.0513,0.6377,0.0202,0.03167633683550259,0.05281045751633987,0.0,0.9798
4301,9101,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6283,3825,108,0,996,0.0996,0.6283,0.0108,0.017189240808530955,0.02823529411764706,0.0,0.9892
4301,9101,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6204,3825,29,0,1988,0.1988,0.6204,0.0029,0.004674403610573823,0.007581699346405229,0.0,0.9971
4301,9101,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6383,3825,208,0,500,0.05,0.6383,0.0208,0.032586558044806514,0.05437908496732026,0.0,0.9792
