train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2709,27,715,0,0.0,0.6603,0.0027,0.00408905043162199,0.009966777408637873,0.09806610890138527,0.9258
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6748,2709,7,550,549,0.0549,0.6748,0.0007,0.001037344398340249,0.002583979328165375,0.07543546838568098,0.9443
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6861,2709,6,436,1012,0.1012,0.6861,0.0006,0.0008745080891998251,0.0022148394241417496,0.059799753120285286,0.9558
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,7056,2709,1,236,1994,0.1994,0.7056,0.0001,0.0001417233560090703,0.00036913990402362494,0.032368673707310384,0.9763
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6739,2709,10,562,500,0.05,0.6739,0.001,0.0014838996883810654,0.0036913990402362494,0.07708133315045947,0.9428
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6859,2709,6,438,1000,0.1,0.6859,0.0006,0.0008747630849978131,0.0022148394241417496,0.060074063914415034,0.9556
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,7056,2709,1,236,2000,0.2,0.7056,0.0001,0.0001417233560090703,0.00036913990402362494,0.032368673707310384,0.9763
4201,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,7181,2709,0,110,3000,0.3,0.7181,0.0,0.0,0.0,0.015087093677136195,0.989
4201,9301,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2709,27,715,0,0.0,0.6603,0.0027,0.00408905043162199,0.009966777408637873,0.09806610890138527,0.9258
4201,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6605,2709,19,705,483,0.0483,0.6605,0.0019,0.0028766086298258895,0.0070136581764488745,0.09669455493073652,0.9276
4201,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6622,2709,15,684,979,0.0979,0.6622,0.0015,0.0022651766837813348,0.005537098560354375,0.09381429159237416,0.9301
4201,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6664,2709,12,639,1953,0.1953,0.6664,0.0012,0.001800720288115246,0.004429678848283499,0.08764229872445481,0.9349
4201,9301,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6605,2709,19,705,500,0.05,0.6605,0.0019,0.0028766086298258895,0.0070136581764488745,0.09669455493073652,0.9276
