train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,5195,1748,20,0,0.0,0.6533,0.1748,0.26756467166692177,0.3364773820981713,0.004162330905306972,0.8231999999999999
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6341,5195,1542,6,567,0.0567,0.6341,0.1542,0.24317930925721495,0.29682386910490854,0.0012486992715920915,0.8452
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6190,5195,1386,1,1030,0.103,0.619,0.1386,0.22390953150242326,0.26679499518768046,0.0002081165452653486,0.8613
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5825,5195,1020,0,2047,0.2047,0.5825,0.102,0.17510729613733905,0.19634263715110684,0.0,0.898
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6354,5195,1557,8,500,0.05,0.6354,0.1557,0.24504249291784702,0.299711260827719,0.0016649323621227888,0.8435
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6198,5195,1394,1,1000,0.1,0.6198,0.1394,0.22491126169732173,0.268334937439846,0.0002081165452653486,0.8605
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5846,5195,1041,0,2000,0.2,0.5846,0.1041,0.17807047553882996,0.20038498556304138,0.0,0.8959
4201,9101,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5529,5195,724,0,3000,0.3,0.5529,0.0724,0.13094592150479292,0.13936477382098172,0.0,0.9276
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,5195,1748,20,0,0.0,0.6533,0.1748,0.26756467166692177,0.3364773820981713,0.004162330905306972,0.8231999999999999
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6464,5195,1678,19,462,0.0462,0.6464,0.1678,0.2595915841584158,0.32300288739172284,0.003954214360041623,0.8303
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6402,5195,1613,16,948,0.0948,0.6402,0.1613,0.2519525148391128,0.3104908565928778,0.0033298647242455777,0.8371
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6273,5195,1478,10,1936,0.1936,0.6273,0.1478,0.23561294436473776,0.2845043310875842,0.002081165452653486,0.8512
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6462,5195,1675,18,500,0.05,0.6462,0.1675,0.25920767564221603,0.3224254090471607,0.0037460978147762745,0.8307
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6397,5195,1608,16,1000,0.1,0.6397,0.1608,0.25136782866968893,0.3095283926852743,0.0033298647242455777,0.8376
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6268,5195,1473,10,2000,0.2,0.6268,0.1473,0.23500319081046586,0.28354186717998076,0.002081165452653486,0.8517
4201,9101,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6141,5195,1341,5,3000,0.3,0.6141,0.1341,0.21836834391792867,0.25813282001924925,0.001040582726326743,0.8654
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,5195,1748,20,0,0.0,0.6533,0.1748,0.26756467166692177,0.3364773820981713,0.004162330905306972,0.8231999999999999
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6373,5195,1570,2,558,0.0558,0.6373,0.157,0.2463517966420838,0.30221366698748797,0.0004162330905306972,0.8428
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6230,5195,1425,0,1009,0.1009,0.623,0.1425,0.22873194221508827,0.2743022136669875,0.0,0.8575
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5971,5195,1166,0,1970,0.197,0.5971,0.1166,0.19527717300284708,0.224446583253128,0.0,0.8834
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6388,5195,1586,3,500,0.05,0.6388,0.1586,0.2482780212899186,0.3052935514918191,0.0006243496357960458,0.8411
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6232,5195,1427,0,1000,0.1,0.6232,0.1427,0.22897946084724005,0.2746871992300289,0.0,0.8573
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,5966,5195,1161,0,2000,0.2,0.5966,0.1161,0.19460274891049278,0.22348411934552453,0.0,0.8839
4201,9101,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5711,5195,906,0,3000,0.3,0.5711,0.0906,0.15864121870075293,0.17439846005774784,0.0,0.9094
4201,9101,id,close35_open29,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,5195,1748,20,0,0.0,0.6533,0.1748,0.26756467166692177,0.3364773820981713,0.004162330905306972,0.8231999999999999
4201,9101,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6321,5195,1531,15,516,0.0516,0.6321,0.1531,0.24220851131150134,0.29470644850818095,0.003121748178980229,0.8454
4201,9101,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6135,5195,1334,4,1054,0.1054,0.6135,0.1334,0.21744091279543604,0.25678537054860445,0.0008324661810613944,0.8662
4201,9101,id,close35_open29,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,5831,5195,1027,1,2018,0.2018,0.5831,0.1027,0.17612759389470073,0.1976900866217517,0.0002081165452653486,0.8972
