train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3228,2,198,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006195786864931846,0.02923803898405198,0.98
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6651,3228,0,121,473,0.0473,0.6651,0.0,0.0,0.0,0.017867690490253985,0.9879
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6704,3228,0,68,988,0.0988,0.6704,0.0,0.0,0.0,0.01004134672179563,0.9932
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6756,3228,0,16,2042,0.2042,0.6756,0.0,0.0,0.0,0.002362669816893089,0.9984
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6653,3228,0,119,500,0.05,0.6653,0.0,0.0,0.0,0.017572356763142352,0.9881
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6704,3228,0,68,1000,0.1,0.6704,0.0,0.0,0.0,0.01004134672179563,0.9932
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6756,3228,0,16,2000,0.2,0.6756,0.0,0.0,0.0,0.002362669816893089,0.9984
4301,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6772,3228,0,0,3000,0.3,0.6772,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3228,2,198,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006195786864931846,0.02923803898405198,0.98
4301,9201,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6592,3228,0,180,492,0.0492,0.6592,0.0,0.0,0.0,0.026580035440047254,0.982
4301,9201,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6618,3228,0,154,970,0.097,0.6618,0.0,0.0,0.0,0.022740696987595982,0.9846
4301,9201,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6654,3228,0,118,2006,0.2006,0.6654,0.0,0.0,0.0,0.017424689899586534,0.9882
4301,9201,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6593,3228,0,179,500,0.05,0.6593,0.0,0.0,0.0,0.026432368576491436,0.9821
