train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6355,4456,811,0,497,0.0497,0.6355,0.0811,0.12761605035405194,0.18200179533213645,0.0,0.9189
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6201,4456,657,0,1019,0.1019,0.6201,0.0657,0.10595065312046444,0.14744165170556553,0.0,0.9343
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5890,4456,346,0,2070,0.207,0.589,0.0346,0.05874363327674024,0.07764811490125673,0.0,0.9654
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6353,4456,809,0,500,0.05,0.6353,0.0809,0.12734141350543052,0.18155296229802514,0.0,0.9191
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6203,4456,659,0,1000,0.1,0.6203,0.0659,0.1062389166532323,0.14789048473967684,0.0,0.9341
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5912,4456,368,0,2000,0.2,0.5912,0.0368,0.06224627875507442,0.08258527827648116,0.0,0.9632000000000001
4301,9101,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5715,4456,171,0,3000,0.3,0.5715,0.0171,0.029921259842519685,0.038375224416517056,0.0,0.9829
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6517,4456,978,5,464,0.0464,0.6517,0.0978,0.15006905017646155,0.21947935368043087,0.0009018759018759019,0.9017
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6474,4456,934,4,964,0.0964,0.6474,0.0934,0.14426938523324065,0.20960502692998204,0.0007215007215007215,0.9062
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6366,4456,824,2,1984,0.1984,0.6366,0.0824,0.12943763744894754,0.18491921005385997,0.00036075036075036075,0.9174
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6515,4456,976,5,500,0.05,0.6515,0.0976,0.14980813507290866,0.21903052064631956,0.0009018759018759019,0.9019
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6473,4456,933,4,1000,0.1,0.6473,0.0933,0.14413718523095936,0.20938061041292638,0.0007215007215007215,0.9063
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6363,4456,821,2,2000,0.2,0.6363,0.0821,0.12902718843312902,0.18424596050269298,0.00036075036075036075,0.9177
4301,9101,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6261,4456,718,1,3000,0.3,0.6261,0.0718,0.11467816642708832,0.1611310592459605,0.00018037518037518038,0.9281
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6350,4456,806,0,513,0.0513,0.635,0.0806,0.1269291338582677,0.18087971274685816,0.0,0.9194
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6211,4456,667,0,996,0.0996,0.6211,0.0667,0.10739011431331509,0.1496858168761221,0.0,0.9333
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,5991,4456,447,0,1988,0.1988,0.5991,0.0447,0.07461191787681522,0.10031418312387792,0.0,0.9553
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6356,4456,812,0,500,0.05,0.6356,0.0812,0.1277533039647577,0.1822262118491921,0.0,0.9188000000000001
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6210,4456,666,0,1000,0.1,0.621,0.0666,0.1072463768115942,0.14946140035906644,0.0,0.9334
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,5988,4456,444,0,2000,0.2,0.5988,0.0444,0.07414829659318638,0.09964093357271095,0.0,0.9556
4301,9101,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,5834,4456,290,0,3000,0.3,0.5834,0.029,0.049708604730887895,0.06508078994614004,0.0,0.971
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6374,4456,831,1,480,0.048,0.6374,0.0831,0.1303733919046125,0.18649012567324955,0.00018037518037518038,0.9168000000000001
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.1,10000,6218,4456,675,1,1000,0.1,0.6218,0.0675,0.1085558057253136,0.15148114901256732,0.00018037518037518038,0.9324
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.205,10000,5929,4456,385,0,2050,0.205,0.5929,0.0385,0.06493506493506493,0.08640035906642729,0.0,0.9615
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.475235465145608,10000,0,0,0,0.05,10000,6371,4456,828,1,500,0.05,0.6371,0.0828,0.1299638989169675,0.18581687612208259,0.00018037518037518038,0.9171
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4992992204863978,10000,0,0,0,0.1,10000,6218,4456,675,1,1000,0.1,0.6218,0.0675,0.1085558057253136,0.15148114901256732,0.00018037518037518038,0.9324
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999991736544258,10000,0,0,0,0.2,10000,5943,4456,399,0,2000,0.2,0.5943,0.0399,0.06713780918727916,0.08954219030520646,0.0,0.9601
4301,9101,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999984019445,10000,0,0,0,0.3,10000,5737,4456,193,0,3000,0.3,0.5737,0.0193,0.033641275928185464,0.04331238779174147,0.0,0.9807
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0501,10000,6337,4456,795,2,501,0.0501,0.6337,0.0795,0.12545368470885276,0.17841113105924597,0.00036075036075036075,0.9203
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0994,10000,6200,4456,656,0,994,0.0994,0.62,0.0656,0.10580645161290322,0.14721723518850988,0.0,0.9344
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2034,10000,5950,4456,406,0,2034,0.2034,0.595,0.0406,0.06823529411764706,0.09111310592459605,0.0,0.9594
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03490634687618205,10000,0,0,0,0.05,10000,6338,4456,796,2,500,0.05,0.6338,0.0796,0.125591669296308,0.17863554757630162,0.00036075036075036075,0.9202
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01722464351121944,10000,0,0,0,0.1,10000,6199,4456,655,0,1000,0.1,0.6199,0.0655,0.10566220358122277,0.14699281867145422,0.0,0.9345
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008493386517391404,10000,0,0,0,0.2,10000,5958,4456,414,0,2000,0.2,0.5958,0.0414,0.06948640483383686,0.09290843806104129,0.0,0.9586
4301,9101,id,close34_open17,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005553291454708844,10000,0,0,0,0.3,10000,5798,4456,254,0,3000,0.3,0.5798,0.0254,0.04380820972749224,0.057001795332136444,0.0,0.9746
4301,9101,id,close34_open17,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.122,10000,5579,4456,35,0,1220,0.122,0.5579,0.0035,0.006273525721455458,0.007854578096947935,0.0,0.9965
4301,9101,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1572,10000,5545,4456,1,0,1572,0.1572,0.5545,0.0001,0.00018034265103697024,0.0002244165170556553,0.0,0.9999
4301,9101,id,close34_open17,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2294,10000,5544,4456,0,0,2294,0.2294,0.5544,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.05,0.0036252341094745416,10000,0,0,0,0.05,10000,6039,4456,501,6,500,0.05,0.6039,0.0501,0.08296075509190264,0.1124326750448833,0.0010822510822510823,0.9493
4301,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.1,-0.0005316629285869597,10000,0,0,0,0.1,10000,5647,4456,104,1,1000,0.1,0.5647,0.0104,0.018416858508942802,0.02333931777378815,0.00018037518037518038,0.9895
4301,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.2,-0.0048802540932589575,10000,0,0,0,0.2,10000,5544,4456,0,0,2000,0.2,0.5544,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open17,heldout,current,phy_d,matched_diagnostic,0.3,-0.009043238705509873,10000,0,0,0,0.3,10000,5544,4456,0,0,3000,0.3,0.5544,0.0,0.0,0.0,0.0,1.0
4301,9101,id,close34_open17,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0518,10000,6449,4456,907,2,518,0.0518,0.6449,0.0907,0.1406419599937975,0.20354578096947937,0.00036075036075036075,0.9091
4301,9101,id,close34_open17,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1022,10000,6297,4456,753,0,1022,0.1022,0.6297,0.0753,0.11958075273939972,0.16898563734290845,0.0,0.9247
4301,9101,id,close34_open17,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2064,10000,5992,4456,448,0,2064,0.2064,0.5992,0.0448,0.07476635514018691,0.10053859964093358,0.0,0.9552
4301,9101,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013955078913294849,10000,0,0,0,0.05,10000,6456,4456,914,2,500,0.05,0.6456,0.0914,0.14157372986369268,0.20511669658886894,0.00036075036075036075,0.9084
4301,9101,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029714642777278295,10000,0,0,0,0.1,10000,6299,4456,755,0,1000,0.1,0.6299,0.0755,0.11986029528496586,0.16943447037701975,0.0,0.9245
4301,9101,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.2,-0.005889559958070855,10000,0,0,0,0.2,10000,6011,4456,467,0,2000,0.2,0.6011,0.0467,0.07769090001663617,0.10480251346499102,0.0,0.9533
4301,9101,id,close34_open17,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009159667826473698,10000,0,0,0,0.3,10000,5770,4456,226,0,3000,0.3,0.577,0.0226,0.03916811091854419,0.050718132854578095,0.0,0.9774
4301,9101,id,close34_open17,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6539,4456,1001,6,0,0.0,0.6539,0.1001,0.15308151093439365,0.22464093357271095,0.0010822510822510823,0.8993
4301,9101,id,close34_open17,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0732,10000,6514,4456,970,0,732,0.0732,0.6514,0.097,0.14891003991403132,0.21768402154398564,0.0,0.903
4301,9101,id,close34_open17,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1135,10000,6440,4456,896,0,1135,0.1135,0.644,0.0896,0.1391304347826087,0.20107719928186715,0.0,0.9104
4301,9101,id,close34_open17,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2036,10000,6166,4456,622,0,2036,0.2036,0.6166,0.0622,0.10087577035355173,0.1395870736086176,0.0,0.9378
4301,9101,id,close34_open17,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,-0.0004675729008615532,10000,0,0,0,0.05,10000,6532,4456,989,1,500,0.05,0.6532,0.0989,0.15140845070422534,0.22194793536804308,0.00018037518037518038,0.901
4301,9101,id,close34_open17,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0024872213175153516,10000,0,0,0,0.1,10000,6467,4456,923,0,1000,0.1,0.6467,0.0923,0.14272460182464822,0.20713644524236985,0.0,0.9077
