train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4893,1511,42,0,0.0,0.6576,0.1511,0.22977493917274938,0.30880850194154913,0.008224006265909536,0.8447
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6458,4893,1373,22,473,0.0473,0.6458,0.1373,0.21260452152369155,0.2806049458409973,0.004307812805952614,0.8605
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6302,4893,1207,12,988,0.0988,0.6302,0.1207,0.19152649952396064,0.24667892908236255,0.002349716075974153,0.8781
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5981,4893,875,1,2042,0.2042,0.5981,0.0875,0.1462966059187427,0.17882689556509299,0.00019580967299784609,0.9124
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6449,4893,1363,21,500,0.05,0.6449,0.1363,0.21135059699178166,0.278561209891682,0.004112003132954768,0.8616
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6298,4893,1203,12,1000,0.1,0.6298,0.1203,0.19101302000635123,0.2458614347026364,0.002349716075974153,0.8785000000000001
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5994,4893,888,1,2000,0.2,0.5994,0.0888,0.14814814814814814,0.18148375229920294,0.00019580967299784609,0.9111
4301,9201,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5710,4893,603,0,3000,0.3,0.571,0.0603,0.10560420315236427,0.12323727774371551,0.0,0.9397
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4893,1511,42,0,0.0,0.6576,0.1511,0.22977493917274938,0.30880850194154913,0.008224006265909536,0.8447
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6574,4893,1494,27,492,0.0492,0.6574,0.1494,0.22725889869181626,0.30533415082771304,0.005286861170941844,0.8479
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6524,4893,1440,23,970,0.097,0.6524,0.144,0.22072348252605764,0.29429797670141017,0.0045036224789504605,0.8537
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6399,4893,1303,11,2006,0.2006,0.6399,0.1303,0.20362556649476482,0.2662987941957899,0.002153906402976307,0.8686
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6573,4893,1493,27,500,0.05,0.6573,0.1493,0.22714133576753384,0.3051297772327815,0.005286861170941844,0.848
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6522,4893,1437,22,1000,0.1,0.6522,0.1437,0.2203311867525299,0.2936848559166156,0.004307812805952614,0.8541
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6399,4893,1303,11,2000,0.2,0.6399,0.1303,0.20362556649476482,0.2662987941957899,0.002153906402976307,0.8686
4301,9201,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6294,4893,1192,5,3000,0.3,0.6294,0.1192,0.18938671750873848,0.24361332515838954,0.0009790483649892304,0.8803
4301,9201,id,close35_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4893,1511,42,0,0.0,0.6576,0.1511,0.22977493917274938,0.30880850194154913,0.008224006265909536,0.8447
4301,9201,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6479,4893,1382,10,481,0.0481,0.6479,0.1382,0.2133045223028245,0.28244430819538113,0.001958096729978461,0.8608
4301,9201,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6346,4893,1241,2,987,0.0987,0.6346,0.1241,0.19555625590923417,0.25362763131003474,0.00039161934599569217,0.8757
4301,9201,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6083,4893,976,0,2021,0.2021,0.6083,0.0976,0.16044714778891994,0.19946862865317802,0.0,0.9024
4301,9201,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6472,4893,1375,10,500,0.05,0.6472,0.1375,0.21245364647713227,0.28101369303086043,0.001958096729978461,0.8614999999999999
