train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3883,437,16,0,0.0,0.6538,0.0437,0.06684001223615785,0.11254184908575843,0.0026156612718652933,0.9547
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6394,3883,279,2,548,0.0548,0.6394,0.0279,0.043634657491398186,0.07185166108678856,0.00032695765898316167,0.9719
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6293,3883,177,1,1079,0.1079,0.6293,0.0177,0.028126489750516445,0.045583311872263714,0.00016347882949158083,0.9822
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6155,3883,38,0,2107,0.2107,0.6155,0.0038,0.006173842404549147,0.00978624774658769,0.0,0.9962
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6405,3883,290,2,500,0.05,0.6405,0.029,0.04527712724434036,0.07468452227659027,0.00032695765898316167,0.9708
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6304,3883,188,1,1000,0.1,0.6304,0.0188,0.02982233502538071,0.048416173062065415,0.00016347882949158083,0.9811
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6165,3883,48,0,2000,0.2,0.6165,0.0048,0.007785888077858881,0.012361576100952872,0.0,0.9952
4101,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6119,3883,2,0,3000,0.3,0.6119,0.0002,0.0003268507926131721,0.0005150656708730364,0.0,0.9998
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3883,437,16,0,0.0,0.6538,0.0437,0.06684001223615785,0.11254184908575843,0.0026156612718652933,0.9547
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6528,3883,424,13,418,0.0418,0.6528,0.0424,0.06495098039215687,0.1091939222250837,0.002125224783390551,0.9563
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6502,3883,396,11,910,0.091,0.6502,0.0396,0.060904337127037834,0.10198300283286119,0.0017982671244073892,0.9593
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6451,3883,342,8,1868,0.1868,0.6451,0.0342,0.053015036428460706,0.0880762297192892,0.0013078306359326467,0.965
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6524,3883,420,13,500,0.05,0.6524,0.042,0.06437768240343347,0.10816379088333762,0.002125224783390551,0.9567
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6500,3883,394,11,1000,0.1,0.65,0.0394,0.06061538461538461,0.10146793716198815,0.0017982671244073892,0.9595
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6441,3883,332,8,2000,0.2,0.6441,0.0332,0.051544791181493556,0.08550090136492403,0.0013078306359326467,0.966
4101,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6387,3883,277,7,3000,0.3,0.6387,0.0277,0.04336934397995929,0.07133659541591553,0.0011443518064410659,0.9716
4101,9101,id,close34_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,3883,437,16,0,0.0,0.6538,0.0437,0.06684001223615785,0.11254184908575843,0.0026156612718652933,0.9547
4101,9101,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6402,3883,286,1,540,0.054,0.6402,0.0286,0.044673539518900345,0.07365439093484419,0.00016347882949158083,0.9713
4101,9101,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6287,3883,170,0,1062,0.1062,0.6287,0.017,0.027039923651980276,0.043780582024208085,0.0,0.983
4101,9101,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,6184,3883,67,0,2111,0.2111,0.6184,0.0067,0.010834411384217335,0.017254699974246716,0.0,0.9933
4101,9101,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6404,3883,290,3,500,0.05,0.6404,0.029,0.0452841973766396,0.07468452227659027,0.0004904364884747426,0.9707
