train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open03,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,8026,4725,160,0,0.0,0.6539,0.4725,0.7225875516133965,0.5887116870171941,0.08105369807497467,0.5115000000000001
4301,9101,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6299,8026,4457,132,497,0.0497,0.6299,0.4457,0.707572630576282,0.5553202093197109,0.0668693009118541,0.5411
4301,9101,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6082,8026,4214,106,1019,0.1019,0.6082,0.4214,0.6928641894113778,0.5250436082731124,0.05369807497467072,0.5680000000000001
4301,9101,id,close34_open03,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5554,8026,3653,73,2070,0.207,0.5554,0.3653,0.6577241627655743,0.4551457762272614,0.036980749746707196,0.6274
4301,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6297,8026,4455,132,500,0.05,0.6297,0.4455,0.7074797522629823,0.5550710191876401,0.0668693009118541,0.5413
4301,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6085,8026,4219,108,1000,0.1,0.6085,0.4219,0.6933442892358258,0.5256665836032893,0.0547112462006079,0.5673
4301,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5598,8026,3699,75,2000,0.2,0.5598,0.3699,0.6607717041800643,0.4608771492648891,0.037993920972644375,0.6226
4301,9101,id,close34_open03,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5080,8026,3138,32,3000,0.3,0.508,0.3138,0.6177165354330708,0.3909793172190381,0.016210739614994935,0.683
4301,9101,id,close34_open03,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,8026,4725,160,0,0.0,0.6539,0.4725,0.7225875516133965,0.5887116870171941,0.08105369807497467,0.5115000000000001
4301,9101,id,close34_open03,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6404,8026,4551,121,464,0.0464,0.6404,0.4551,0.7106495940037476,0.5670321455270372,0.061296859169199594,0.5327999999999999
