train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,2851,162,710,0,0.0,0.6601,0.0162,0.02454173610059082,0.05682216766047001,0.09931458945307035,0.9128000000000001
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6693,2851,113,569,535,0.0535,0.6693,0.0113,0.016883310921858657,0.03963521571378464,0.07959155126591132,0.9318
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6773,2851,70,446,1060,0.106,0.6773,0.007,0.01033515428908903,0.024552788495264818,0.06238634774094279,0.9484
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6932,2851,32,249,2058,0.2058,0.6932,0.0032,0.004616272360069244,0.011224131883549631,0.03483004616030214,0.9719
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6688,2851,118,579,500,0.05,0.6688,0.0118,0.017643540669856458,0.041388986320589266,0.0809903483004616,0.9303
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6769,2851,75,455,1000,0.1,0.6769,0.0075,0.011079923179199291,0.02630655910206945,0.06364526507203805,0.947
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6921,2851,32,260,2000,0.2,0.6921,0.0032,0.004623609305013726,0.011224131883549631,0.036368722898307455,0.9708
4101,9301,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,7030,2851,12,131,3000,0.3,0.703,0.0012,0.0017069701280227596,0.004209049456331112,0.018324241152608757,0.9857
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,2851,162,710,0,0.0,0.6601,0.0162,0.02454173610059082,0.05682216766047001,0.09931458945307035,0.9128000000000001
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6596,2851,135,688,486,0.0486,0.6596,0.0135,0.020466949666464524,0.047351806383725006,0.09623723597705973,0.9177
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6625,2851,126,650,965,0.0965,0.6625,0.0126,0.019018867924528303,0.04419501929147668,0.09092180724576863,0.9224
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6681,2851,105,573,1948,0.1948,0.6681,0.0105,0.01571621014818141,0.03682918274289723,0.08015107007973143,0.9322
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6596,2851,135,688,500,0.05,0.6596,0.0135,0.020466949666464524,0.047351806383725006,0.09623723597705973,0.9177
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6628,2851,124,645,1000,0.1,0.6628,0.0124,0.018708509354254676,0.043493511048754825,0.09022240872849349,0.9231
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6688,2851,105,566,2000,0.2,0.6688,0.0105,0.015699760765550238,0.03682918274289723,0.07917191215554623,0.9329
4101,9301,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6744,2851,82,487,3000,0.3,0.6744,0.0082,0.012158956109134046,0.028761837951595932,0.06812141558259896,0.9431
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,2851,162,710,0,0.0,0.6601,0.0162,0.02454173610059082,0.05682216766047001,0.09931458945307035,0.9128000000000001
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6690,2851,109,568,543,0.0543,0.669,0.0109,0.016292974588938716,0.03823219922834093,0.07945167156245629,0.9323
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6766,2851,69,452,1026,0.1026,0.6766,0.0069,0.01019804906887378,0.024202034373903895,0.06322562596167296,0.9479
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6909,2851,21,261,2038,0.2038,0.6909,0.0021,0.00303951367781155,0.0073658365485794455,0.03650860260176248,0.9718
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6682,2851,111,578,500,0.05,0.6682,0.0111,0.016611792876384316,0.038933707471062784,0.08085046859700658,0.9311
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6760,2851,70,459,1000,0.1,0.676,0.007,0.010355029585798817,0.024552788495264818,0.06420478388585817,0.9471
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6903,2851,22,268,2000,0.2,0.6903,0.0022,0.0031870201361726786,0.007716590669940372,0.03748776052594768,0.971
4101,9301,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,6994,2851,5,160,3000,0.3,0.6994,0.0005,0.0007148984844152131,0.00175377060680463,0.022380752552804587,0.9835
4101,9301,id,close34_open07,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,2851,162,710,0,0.0,0.6601,0.0162,0.02454173610059082,0.05682216766047001,0.09931458945307035,0.9128000000000001
4101,9301,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6645,2851,70,574,559,0.0559,0.6645,0.007,0.010534236267870579,0.024552788495264818,0.08029094978318646,0.9356
4101,9301,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6734,2851,34,449,1027,0.1027,0.6734,0.0034,0.005049005049005049,0.011925640126271484,0.06280598685130788,0.9517
4101,9301,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6901,2851,4,252,1981,0.1981,0.6901,0.0004,0.0005796261411389654,0.0014030164854437039,0.03524968527066723,0.9744
4101,9301,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6636,2851,76,589,500,0.05,0.6636,0.0076,0.011452682338758288,0.026657313223430377,0.08238914533501189,0.9335
