train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,4023,602,3,0,0.0,0.6576,0.0602,0.09154501216545012,0.1496395724583644,0.0005019240421616195,0.9395
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6441,4023,464,0,473,0.0473,0.6441,0.0464,0.072038503337991,0.1153368133233905,0.0,0.9536
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6317,4023,340,0,988,0.0988,0.6317,0.034,0.05382301725502612,0.08451404424558787,0.0,0.966
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6121,4023,144,0,2042,0.2042,0.6121,0.0144,0.023525567717693187,0.035794183445190156,0.0,0.9856
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6433,4023,456,0,500,0.05,0.6433,0.0456,0.07088450178765739,0.1133482475764355,0.0,0.9544
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6315,4023,338,0,1000,0.1,0.6315,0.0338,0.05352335708630245,0.08401690280884912,0.0,0.9662
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6128,4023,151,0,2000,0.2,0.6128,0.0151,0.02464099216710183,0.03753417847377579,0.0,0.9849
4301,9201,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6012,4023,35,0,3000,0.3,0.6012,0.0035,0.005821689953426481,0.008699975142928163,0.0,0.9965
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,4023,602,3,0,0.0,0.6576,0.0602,0.09154501216545012,0.1496395724583644,0.0005019240421616195,0.9395
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6556,4023,581,2,492,0.0492,0.6556,0.0581,0.08862111043319097,0.14441958737260752,0.00033461602810774636,0.9417
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6525,4023,548,0,970,0.097,0.6525,0.0548,0.08398467432950192,0.13621675366641808,0.0,0.9452
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6435,4023,458,0,2006,0.2006,0.6435,0.0458,0.07117327117327117,0.11384538901317424,0.0,0.9542
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6556,4023,581,2,500,0.05,0.6556,0.0581,0.08862111043319097,0.14441958737260752,0.00033461602810774636,0.9417
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6524,4023,547,0,1000,0.1,0.6524,0.0547,0.08384426732066216,0.13596818294804872,0.0,0.9453
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6435,4023,458,0,2000,0.2,0.6435,0.0458,0.07117327117327117,0.11384538901317424,0.0,0.9542
4301,9201,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6382,4023,405,0,3000,0.3,0.6382,0.0405,0.06345973049200877,0.10067114093959731,0.0,0.9595
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,4023,602,3,0,0.0,0.6576,0.0602,0.09154501216545012,0.1496395724583644,0.0005019240421616195,0.9395
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6437,4023,460,0,481,0.0481,0.6437,0.046,0.07146186111542645,0.114342530449913,0.0,0.954
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6318,4023,341,0,987,0.0987,0.6318,0.0341,0.05397277619499842,0.08476261496395725,0.0,0.9659
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6150,4023,173,0,2021,0.2021,0.615,0.0173,0.028130081300813008,0.04300273427790206,0.0,0.9827
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6431,4023,454,0,500,0.05,0.6431,0.0454,0.07059555279116778,0.11285110613969675,0.0,0.9546
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6313,4023,336,0,1000,0.1,0.6313,0.0336,0.05322350704894662,0.08351976137211037,0.0,0.9664
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6152,4023,175,0,2000,0.2,0.6152,0.0175,0.028446033810143042,0.04349987571464081,0.0,0.9825
4301,9201,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6072,4023,95,0,3000,0.3,0.6072,0.0095,0.015645586297760212,0.02361421824509073,0.0,0.9905
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,4023,602,3,0,0.0,0.6576,0.0602,0.09154501216545012,0.1496395724583644,0.0005019240421616195,0.9395
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6431,4023,455,1,465,0.0465,0.6431,0.0455,0.07075104960348313,0.11309967685806611,0.00016730801405387318,0.9544
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6302,4023,325,0,978,0.0978,0.6302,0.0325,0.051570929863535384,0.08078548347004723,0.0,0.9675
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6123,4023,146,0,2006,0.2006,0.6123,0.0146,0.023844520659807283,0.03629132488192891,0.0,0.9854
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6419,4023,443,1,500,0.05,0.6419,0.0443,0.06901386508801995,0.11011682823763361,0.00016730801405387318,0.9556
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6298,4023,321,0,1000,0.1,0.6298,0.0321,0.05096856144807876,0.07979120059656973,0.0,0.9679
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6125,4023,148,0,2000,0.2,0.6125,0.0148,0.02416326530612245,0.03678846631866766,0.0,0.9852
4301,9201,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,6016,4023,39,0,3000,0.3,0.6016,0.0039,0.006482712765957447,0.009694258016405667,0.0,0.9961
4301,9201,id,close34_open18,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,4023,602,3,0,0.0,0.6576,0.0602,0.09154501216545012,0.1496395724583644,0.0005019240421616195,0.9395
