train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3042,246,631,0,0.0,0.6573,0.0246,0.037425832952989506,0.08086785009861933,0.0906869790169589,0.9123
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6665,3042,190,483,523,0.0523,0.6665,0.019,0.028507126781695424,0.062458908612754764,0.06941649899396378,0.9327
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6742,3042,148,364,1029,0.1029,0.6742,0.0148,0.021951943043607237,0.04865220249835635,0.052313883299798795,0.9488
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6853,3042,75,180,2082,0.2082,0.6853,0.0075,0.010944112067707573,0.02465483234714004,0.025869502730669732,0.9745
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6669,3042,196,485,500,0.05,0.6669,0.0196,0.029389713600239915,0.06443129520052597,0.06970393791319345,0.9319
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6741,3042,151,368,1000,0.1,0.6741,0.0151,0.022400237353508382,0.04963839579224195,0.05288876113825812,0.9480999999999999
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6851,3042,82,189,2000,0.2,0.6851,0.0082,0.01196905561231937,0.02695595003287311,0.02716297786720322,0.9729
4101,9201,id,close34_open09,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6909,3042,42,91,3000,0.3,0.6909,0.0042,0.0060790273556231,0.013806706114398421,0.013078470824949699,0.9867
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3042,246,631,0,0.0,0.6573,0.0246,0.037425832952989506,0.08086785009861933,0.0906869790169589,0.9123
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6572,3042,218,604,477,0.0477,0.6572,0.0218,0.03317102860620816,0.07166337935568705,0.08680655360735844,0.9178
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6581,3042,198,575,968,0.0968,0.6581,0.0198,0.030086612976751255,0.0650887573964497,0.08263868927852831,0.9227
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6629,3042,159,488,1985,0.1985,0.6629,0.0159,0.02398551817770403,0.05226824457593689,0.07013509629203794,0.9353
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6574,3042,218,602,500,0.05,0.6574,0.0218,0.03316093702464253,0.07166337935568705,0.08651911468812877,0.918
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6581,3042,195,572,1000,0.1,0.6581,0.0195,0.029630755204376233,0.0641025641025641,0.08220753089968381,0.9233
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6630,3042,159,487,2000,0.2,0.663,0.0159,0.02398190045248869,0.05226824457593689,0.06999137683242311,0.9354
4101,9201,id,close34_open09,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6665,3042,131,424,3000,0.3,0.6665,0.0131,0.01965491372843211,0.0430637738330046,0.0609370508766887,0.9445
4101,9201,id,close34_open09,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3042,246,631,0,0.0,0.6573,0.0246,0.037425832952989506,0.08086785009861933,0.0906869790169589,0.9123
4101,9201,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6667,3042,187,478,510,0.051,0.6667,0.0187,0.028048597570121493,0.061472715318869164,0.06869790169588963,0.9335
4101,9201,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6730,3042,136,364,1029,0.1029,0.673,0.0136,0.020208023774145618,0.044707429322813935,0.052313883299798795,0.95
4101,9201,id,close34_open09,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6832,3042,67,193,2126,0.2126,0.6832,0.0067,0.009806791569086652,0.0220249835634451,0.027737855705662548,0.974
4101,9201,id,close34_open09,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6663,3042,188,483,500,0.05,0.6663,0.0188,0.028215518535194356,0.06180144641683103,0.06941649899396378,0.9329
