train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,7836,4474,105,0,0.0,0.6533,0.4474,0.6848308587172814,0.5709545686574783,0.04852125693160813,0.5421
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6274,7836,4181,71,567,0.0567,0.6274,0.4181,0.6664010200828817,0.5335630423685553,0.032809611829944546,0.5748
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6069,7836,3964,59,1030,0.103,0.6069,0.3964,0.6531553797989784,0.5058703420112303,0.027264325323475048,0.5977
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5548,7836,3425,41,2047,0.2047,0.5548,0.3425,0.6173395818312906,0.4370852475752935,0.018946395563770795,0.6534
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6292,7836,4206,78,500,0.05,0.6292,0.4206,0.668467895740623,0.5367534456355283,0.036044362292051754,0.5716
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6077,7836,3973,60,1000,0.1,0.6077,0.3973,0.6537765344742471,0.5070188871873405,0.027726432532347505,0.5967
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5575,7836,3453,42,2000,0.2,0.5575,0.3453,0.6193721973094171,0.4406584992343032,0.019408502772643253,0.6505000000000001
4201,9101,id,close35_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5040,7836,2892,16,3000,0.3,0.504,0.2892,0.5738095238095238,0.36906584992343033,0.0073937153419593345,0.7092
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,7836,4474,105,0,0.0,0.6533,0.4474,0.6848308587172814,0.5709545686574783,0.04852125693160813,0.5421
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6412,7836,4330,82,462,0.0462,0.6412,0.433,0.6752963194011229,0.5525778458397141,0.03789279112754159,0.5588
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6246,7836,4145,63,948,0.0948,0.6246,0.4145,0.6636247198206853,0.5289688616641144,0.02911275415896488,0.5791999999999999
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,5863,7836,3744,45,1936,0.1936,0.5863,0.3744,0.6385809312638581,0.4777947932618683,0.020794824399260628,0.6211
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6401,7836,4318,81,500,0.05,0.6401,0.4318,0.6745820965474144,0.5510464522715671,0.03743068391866913,0.5601
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6227,7836,4126,63,1000,0.1,0.6227,0.4126,0.6625983619720571,0.5265441551812149,0.02911275415896488,0.5811
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,5837,7836,3718,45,2000,0.2,0.5837,0.3718,0.6369710467706013,0.47447677386421644,0.020794824399260628,0.6236999999999999
4201,9101,id,close35_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5474,7836,3336,26,3000,0.3,0.5474,0.3336,0.6094263792473511,0.42572741194486985,0.012014787430683918,0.6638
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,7836,4474,105,0,0.0,0.6533,0.4474,0.6848308587172814,0.5709545686574783,0.04852125693160813,0.5421
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6321,7836,4221,64,558,0.0558,0.6321,0.4221,0.6677740863787376,0.5386676875957122,0.029574861367837338,0.5715
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6131,7836,4009,42,1009,0.1009,0.6131,0.4009,0.653890066873267,0.5116130678917815,0.019408502772643253,0.5949
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5701,7836,3554,17,1970,0.197,0.5701,0.3554,0.6233994036134012,0.45354772843287394,0.007855822550831794,0.6429
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6341,7836,4243,66,500,0.05,0.6341,0.4243,0.669137360037849,0.5414752424706483,0.030499075785582256,0.5690999999999999
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6138,7836,4016,42,1000,0.1,0.6138,0.4016,0.6542847833170414,0.512506380806534,0.019408502772643253,0.5942000000000001
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,5691,7836,3543,16,2000,0.2,0.5691,0.3543,0.6225619399051133,0.45214395099540583,0.0073937153419593345,0.6441
4201,9101,id,close35_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5223,7836,3063,4,3000,0.3,0.5223,0.3063,0.5864445720850087,0.39088820826952525,0.0018484288354898336,0.6933
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,7836,4474,105,0,0.0,0.6533,0.4474,0.6848308587172814,0.5709545686574783,0.04852125693160813,0.5421
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6405,7836,4287,46,516,0.0516,0.6405,0.4287,0.6693208430913349,0.5470903522205207,0.021256931608133085,0.5667
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6242,7836,4089,11,1054,0.1054,0.6242,0.4089,0.6550785004806152,0.5218223583460949,0.005083179297597043,0.5900000000000001
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,5874,7836,3711,1,2018,0.2018,0.5874,0.3711,0.6317671092951992,0.473583460949464,0.0004621072088724584,0.6288
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6409,7836,4293,48,500,0.05,0.6409,0.4293,0.6698392885005461,0.5478560490045942,0.022181146025878003,0.5659000000000001
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6257,7836,4108,15,1000,0.1,0.6257,0.4108,0.656544669969634,0.5242470648289944,0.006931608133086876,0.5877
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,5882,7836,3719,1,2000,0.2,0.5882,0.3719,0.6322679360761646,0.47460438999489535,0.0004621072088724584,0.628
4201,9101,id,close35_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,5490,7836,3326,0,3000,0.3,0.549,0.3326,0.6058287795992714,0.42445125063808065,0.0,0.6674
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,7836,4474,105,0,0.0,0.6533,0.4474,0.6848308587172814,0.5709545686574783,0.04852125693160813,0.5421
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6287,7836,4192,69,562,0.0562,0.6287,0.4192,0.666772705582949,0.5349668198060235,0.03188539741219963,0.5739000000000001
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6053,7836,3943,54,1060,0.106,0.6053,0.3943,0.6514125227160086,0.503190403266973,0.024953789279112754,0.6003000000000001
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,5621,7836,3479,22,1990,0.199,0.5621,0.3479,0.6189290161892902,0.4439765186319551,0.010166358595194085,0.6498999999999999
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6308,7836,4215,71,500,0.05,0.6308,0.4215,0.6681991122384274,0.5379019908116386,0.032809611829944546,0.5714
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6088,7836,3978,54,1000,0.1,0.6088,0.3978,0.6534165571616294,0.5076569678407351,0.024953789279112754,0.5968
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,5619,7836,3477,22,2000,0.2,0.5619,0.3477,0.6187933796049119,0.44372128637059727,0.010166358595194085,0.6501
4201,9101,id,close35_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,5147,7836,2988,5,3000,0.3,0.5147,0.2988,0.5805323489411307,0.38131699846860645,0.0023105360443622922,0.7007
4201,9101,id,close35_open24,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,7836,4474,105,0,0.0,0.6533,0.4474,0.6848308587172814,0.5709545686574783,0.04852125693160813,0.5421
4201,9101,id,close35_open24,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.4601,10000,2225,7836,76,15,4601,0.4601,0.2225,0.0076,0.03415730337078652,0.009698825931597753,0.006931608133086876,0.9909
4201,9101,id,close35_open24,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4767,10000,2183,7836,26,7,4767,0.4767,0.2183,0.0026,0.011910215300045808,0.003318019397651863,0.003234750462107209,0.9967
