train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,5139,1754,14,0,0.0,0.6601,0.1754,0.26571731555824873,0.34131153920996304,0.002880065830076116,0.8231999999999999
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6407,5139,1550,4,535,0.0535,0.6407,0.155,0.24192289683159046,0.3016151002140494,0.0008228759514503189,0.8446
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6221,5139,1361,1,1060,0.106,0.6221,0.1361,0.21877511654074908,0.26483751702665886,0.0002057189878625797,0.8638
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5884,5139,1023,0,2058,0.2058,0.5884,0.1023,0.1738613188307274,0.19906596614127262,0.0,0.8976999999999999
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6419,5139,1562,4,500,0.05,0.6419,0.1562,0.24334008412525315,0.3039501848608679,0.0008228759514503189,0.8434
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6244,5139,1384,1,1000,0.1,0.6244,0.1384,0.2216527866752082,0.2693130959330609,0.0002057189878625797,0.8614999999999999
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5904,5139,1043,0,2000,0.2,0.5904,0.1043,0.17665989159891599,0.20295777388597003,0.0,0.8956999999999999
4101,9301,id,close35_open29,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5560,5139,699,0,3000,0.3,0.556,0.0699,0.12571942446043166,0.13601868067717454,0.0,0.9301
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,5139,1754,14,0,0.0,0.6601,0.1754,0.26571731555824873,0.34131153920996304,0.002880065830076116,0.8231999999999999
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6548,5139,1699,12,486,0.0486,0.6548,0.1699,0.2594685400122175,0.33060906791204514,0.0024686278543509564,0.8289
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6495,5139,1645,11,965,0.0965,0.6495,0.1645,0.25327174749807546,0.32010118700136214,0.002262908866488377,0.8344
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6353,5139,1500,8,1948,0.1948,0.6353,0.15,0.23610892491736188,0.29188558085230587,0.0016457519029006377,0.8492
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6544,5139,1695,12,500,0.05,0.6544,0.1695,0.2590158924205379,0.3298307063631057,0.0024686278543509564,0.8293
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6491,5139,1640,10,1000,0.1,0.6491,0.164,0.2526575258049607,0.3191282350651878,0.002057189878625797,0.835
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6347,5139,1493,7,2000,0.2,0.6347,0.1493,0.23522924216165117,0.2905234481416618,0.001440032915038058,0.85
4101,9301,id,close35_open29,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6167,5139,1312,6,3000,0.3,0.6167,0.1312,0.21274525701313443,0.2553025880521502,0.0012343139271754782,0.8682
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,5139,1754,14,0,0.0,0.6601,0.1754,0.26571731555824873,0.34131153920996304,0.002880065830076116,0.8231999999999999
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6407,5139,1549,3,543,0.0543,0.6407,0.1549,0.241766817543312,0.30142050982681456,0.0006171569635877391,0.8448
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6254,5139,1394,1,1026,0.1026,0.6254,0.1394,0.2228973456987528,0.27125899980540963,0.0002057189878625797,0.8605
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,5964,5139,1103,0,2038,0.2038,0.5964,0.1103,0.18494299128101946,0.21463319712006226,0.0,0.8897
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6424,5139,1567,4,500,0.05,0.6424,0.1567,0.24392901618929017,0.30492313679704225,0.0008228759514503189,0.8429
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6258,5139,1398,1,1000,0.1,0.6258,0.1398,0.2233940556088207,0.2720373613543491,0.0002057189878625797,0.8601
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,5975,5139,1114,0,2000,0.2,0.5975,0.1114,0.18644351464435147,0.21677369137964583,0.0,0.8886000000000001
4101,9301,id,close35_open29,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,5686,5139,825,0,3000,0.3,0.5686,0.0825,0.14509321139641224,0.16053706946876825,0.0,0.9175
4101,9301,id,close35_open29,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,5139,1754,14,0,0.0,0.6601,0.1754,0.26571731555824873,0.34131153920996304,0.002880065830076116,0.8231999999999999
