train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,5261,1856,22,0,0.0,0.6573,0.1856,0.28236726000304274,0.35278464170309826,0.0046423296054019835,0.8122
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6440,5261,1705,4,523,0.0523,0.644,0.1705,0.26475155279503104,0.32408287397833113,0.0008440599282549061,0.8291
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6269,5261,1533,3,1029,0.1029,0.6269,0.1533,0.24453660870952304,0.29138946968256985,0.0006330449461911796,0.8464
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5906,5261,1167,0,2082,0.2082,0.5906,0.1167,0.19759566542499155,0.22182094658810111,0.0,0.8833
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6445,5261,1711,5,500,0.05,0.6445,0.1711,0.26547711404189295,0.32522334157004373,0.0010550749103186326,0.8284
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6280,5261,1544,3,1000,0.1,0.628,0.1544,0.24585987261146497,0.29348032693404297,0.0006330449461911796,0.8452999999999999
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5933,5261,1194,0,2000,0.2,0.5933,0.1194,0.20124726108208327,0.22695305075080782,0.0,0.8806
4101,9201,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5578,5261,839,0,3000,0.3,0.5578,0.0839,0.1504123341699534,0.1594753849078122,0.0,0.9161
4101,9201,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,5261,1856,22,0,0.0,0.6573,0.1856,0.28236726000304274,0.35278464170309826,0.0046423296054019835,0.8122
4101,9201,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6484,5261,1765,20,477,0.0477,0.6484,0.1765,0.27220851326341766,0.33548754989545715,0.00422029964127453,0.8215
