train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,4315,927,6,0,0.0,0.6606,0.0927,0.14032697547683923,0.21483198146002316,0.0010554089709762533,0.9067000000000001
4301,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6446,4315,761,0,473,0.0473,0.6446,0.0761,0.11805771020788086,0.17636152954808806,0.0,0.9238999999999999
4301,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6307,4315,622,0,998,0.0998,0.6307,0.0622,0.09862058030759474,0.14414831981460025,0.0,0.9378
4301,9301,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6106,4315,421,0,2013,0.2013,0.6106,0.0421,0.068948575171962,0.09756662804171495,0.0,0.9579
4301,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6438,4315,753,0,500,0.05,0.6438,0.0753,0.11696178937558248,0.17450753186558518,0.0,0.9247
4301,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6306,4315,621,0,1000,0.1,0.6306,0.0621,0.09847764034253093,0.14391657010428738,0.0,0.9379
4301,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6108,4315,423,0,2000,0.2,0.6108,0.0423,0.06925343811394892,0.09803012746234067,0.0,0.9577
4301,9301,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5989,4315,304,0,3000,0.3,0.5989,0.0304,0.050759726164635165,0.07045191193511008,0.0,0.9696
4301,9301,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,4315,927,6,0,0.0,0.6606,0.0927,0.14032697547683923,0.21483198146002316,0.0010554089709762533,0.9067000000000001
4301,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6480,4315,801,6,520,0.052,0.648,0.0801,0.12361111111111112,0.18563151796060254,0.0010554089709762533,0.9193
4301,9301,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6388,4315,708,5,1006,0.1006,0.6388,0.0708,0.110832811521603,0.16407879490150637,0.0008795074758135445,0.9287
