train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,7349,3953,71,0,0.0,0.6533,0.3953,0.6050818919332619,0.5378963124234589,0.026782346284420975,0.5976
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6285,7349,3672,38,567,0.0567,0.6285,0.3672,0.5842482100238664,0.49965981766226697,0.014334213504337986,0.629
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6083,7349,3461,29,1030,0.103,0.6083,0.3461,0.5689626828867336,0.47094842835759965,0.01093926820067899,0.651
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5579,7349,2945,17,2047,0.2047,0.5579,0.2945,0.5278723785624664,0.40073479384950333,0.006412674462466994,0.7038
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6304,7349,3698,45,500,0.05,0.6304,0.3698,0.5866116751269036,0.5031977139746905,0.016974726518294982,0.6256999999999999
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6091,7349,3470,30,1000,0.1,0.6091,0.347,0.5696929896568708,0.47217308477343856,0.011316484345529988,0.65
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5606,7349,2973,18,2000,0.2,0.5606,0.2973,0.5303246521584017,0.4045448360321132,0.0067898906073179935,0.7009000000000001
4201,9101,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5084,7349,2440,7,3000,0.3,0.5084,0.244,0.47993705743509046,0.3320179616274323,0.002640513013956997,0.7553
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,7349,3953,71,0,0.0,0.6533,0.3953,0.6050818919332619,0.5378963124234589,0.026782346284420975,0.5976
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6451,7349,3853,53,462,0.0462,0.6451,0.3853,0.5972717408153775,0.5242890189141379,0.01999245567710298,0.6093999999999999
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6313,7349,3698,36,948,0.0948,0.6313,0.3698,0.5857753841279899,0.5031977139746905,0.013579781214635987,0.6266
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,5979,7349,3353,25,1936,0.1936,0.5979,0.3353,0.560796119752467,0.456252551367533,0.00943040362127499,0.6622
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6442,7349,3843,52,500,0.05,0.6442,0.3843,0.5965538652592363,0.5229282895632059,0.01961523953225198,0.6105
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6298,7349,3683,36,1000,0.1,0.6298,0.3683,0.5847888218482058,0.5011566199482923,0.013579781214635987,0.6281
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,5960,7349,3334,25,2000,0.2,0.596,0.3334,0.5593959731543624,0.45366716560076203,0.00943040362127499,0.6641
4201,9101,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5619,7349,2986,18,3000,0.3,0.5619,0.2986,0.5314112831464674,0.4063137841883249,0.0067898906073179935,0.6996
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,7349,3953,71,0,0.0,0.6533,0.3953,0.6050818919332619,0.5378963124234589,0.026782346284420975,0.5976
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6335,7349,3716,32,558,0.0558,0.6335,0.3716,0.5865824782951855,0.5056470268063682,0.012070916635231988,0.6252
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6148,7349,3514,17,1009,0.1009,0.6148,0.3514,0.5715679895901106,0.4781602939175398,0.006412674462466994,0.6469
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5743,7349,3097,5,1970,0.197,0.5743,0.3097,0.5392651924081491,0.42141787998367125,0.001886080724254998,0.6898
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6354,7349,3736,33,500,0.05,0.6354,0.3736,0.5879760780610639,0.5083684855082324,0.012448132780082987,0.6231
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6154,7349,3520,17,1000,0.1,0.6154,0.352,0.5719857003574911,0.47897673152809905,0.006412674462466994,0.6463
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,5733,7349,3087,5,2000,0.2,0.5733,0.3087,0.5384615384615384,0.42005715063273913,0.001886080724254998,0.6908000000000001
4201,9101,id,close35_open27,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5294,7349,2645,2,3000,0.3,0.5294,0.2645,0.4996222138269739,0.35991291332154035,0.0007544322897019992,0.7353000000000001
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,7349,3953,71,0,0.0,0.6533,0.3953,0.6050818919332619,0.5378963124234589,0.026782346284420975,0.5976
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6384,7349,3758,25,516,0.0516,0.6384,0.3758,0.5886591478696742,0.511362090080283,0.00943040362127499,0.6216999999999999
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6201,7349,3555,5,1054,0.1054,0.6201,0.3555,0.5732946298984035,0.4837392842563614,0.001886080724254998,0.644
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,5825,7349,3174,0,2018,0.2018,0.5825,0.3174,0.544892703862661,0.4318954959858484,0.0,0.6826
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6389,7349,3765,27,500,0.05,0.6389,0.3765,0.5892940992330569,0.5123146006259355,0.01018483591097699,0.6208
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6217,7349,3575,9,1000,0.1,0.6217,0.3575,0.5750361910889497,0.4864607429582256,0.0033949453036589967,0.6416
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,5832,7349,3181,0,2000,0.2,0.5832,0.3181,0.5454389574759945,0.4328480065315009,0.0,0.6819
4201,9101,id,close35_open27,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,5472,7349,2821,0,3000,0.3,0.5472,0.2821,0.5155336257309941,0.3838617498979453,0.0,0.7179
4201,9101,id,close35_open27,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,7349,3953,71,0,0.0,0.6533,0.3953,0.6050818919332619,0.5378963124234589,0.026782346284420975,0.5976
4201,9101,id,close35_open27,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6300,7349,3685,36,562,0.0562,0.63,0.3685,0.584920634920635,0.5014287658184787,0.013579781214635987,0.6279
4201,9101,id,close35_open27,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6067,7349,3441,25,1060,0.106,0.6067,0.3441,0.5671666391956486,0.46822696965573546,0.00943040362127499,0.6534
4201,9101,id,close35_open27,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,5655,7349,3008,4,1990,0.199,0.5655,0.3008,0.5319186560565871,0.40930738876037553,0.0015088645794039985,0.6988
