train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6675,2794,12,543,567,0.0567,0.6675,0.0012,0.0017977528089887641,0.004294917680744453,0.07535387177352207,0.9445
4201,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6798,2794,9,417,1030,0.103,0.6798,0.0009,0.001323918799646955,0.0032211882605583395,0.0578684429641965,0.9574
4201,9101,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,7007,2794,2,201,2047,0.2047,0.7007,0.0002,0.0002854288568574283,0.0007158196134574087,0.027893422148209824,0.9797
4201,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6653,2794,13,566,500,0.05,0.6653,0.0013,0.0019540057117090033,0.0046528274874731565,0.07854565639744657,0.9421
4201,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6787,2794,9,428,1000,0.1,0.6787,0.0009,0.0013260645351407102,0.0032211882605583395,0.05939494865389953,0.9563
4201,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6999,2794,2,209,2000,0.2,0.6999,0.0002,0.00028575510787255323,0.0007158196134574087,0.02900360810435748,0.9789
4201,9101,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7127,2794,0,79,3000,0.3,0.7127,0.0,0.0,0.0,0.01096308631695809,0.9921
4201,9101,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6539,2794,20,687,462,0.0462,0.6539,0.002,0.003058571647040832,0.0071581961345740875,0.09533721898417985,0.9293
4201,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6559,2794,18,665,948,0.0948,0.6559,0.0018,0.0027443207806068,0.006442376521116679,0.0922842076047738,0.9317
4201,9101,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6610,2794,13,609,1936,0.1936,0.661,0.0013,0.0019667170953101363,0.0046528274874731565,0.08451290591174021,0.9378
4201,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6541,2794,20,685,500,0.05,0.6541,0.002,0.0030576364470264487,0.0071581961345740875,0.09505967249514294,0.9295
4201,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6560,2794,18,664,1000,0.1,0.656,0.0018,0.00274390243902439,0.006442376521116679,0.09214543436025534,0.9318
4201,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6615,2794,13,604,2000,0.2,0.6615,0.0013,0.001965230536659108,0.0046528274874731565,0.08381903968914793,0.9383
4201,9101,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6682,2794,7,531,3000,0.3,0.6682,0.0007,0.0010475905417539658,0.0025053686471009306,0.07368859283930058,0.9462
4201,9101,id,close34_open05,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
4201,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6666,2794,10,550,558,0.0558,0.6666,0.001,0.0015001500150015,0.0035790980672870437,0.07632528448515126,0.944
4201,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6774,2794,9,441,1009,0.1009,0.6774,0.0009,0.001328609388839681,0.0032211882605583395,0.06119900083263947,0.955
4201,9101,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6939,2794,2,269,1970,0.197,0.6939,0.0002,0.0002882259691598213,0.0007158196134574087,0.03733000277546489,0.9729
4201,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6650,2794,10,566,500,0.05,0.665,0.001,0.0015037593984962407,0.0035790980672870437,0.07854565639744657,0.9424
4201,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6772,2794,9,443,1000,0.1,0.6772,0.0009,0.0013290017720023627,0.0032211882605583395,0.06147654732167638,0.9548
4201,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6941,2794,2,267,2000,0.2,0.6941,0.0002,0.00028814291888776836,0.0007158196134574087,0.037052456286427976,0.9731
4201,9101,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,7066,2794,1,141,3000,0.3,0.7066,0.0001,0.0001415227851684121,0.00035790980672870435,0.019567027477102414,0.9858
4201,9101,id,close34_open05,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,2794,25,698,0,0.0,0.6533,0.0025,0.0038267258533598654,0.00894774516821761,0.09686372467388288,0.9277
