train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6730,2709,11,572,473,0.0473,0.673,0.0011,0.0016344725111441308,0.004060538944259874,0.07845288712110822,0.9417
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6859,2709,6,438,998,0.0998,0.6859,0.0006,0.0008747630849978131,0.0022148394241417496,0.060074063914415034,0.9556
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,7058,2709,2,235,2013,0.2013,0.7058,0.0002,0.00028336639274582036,0.0007382798080472499,0.03223151831024551,0.9763
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6737,2709,9,563,500,0.05,0.6737,0.0009,0.0013359061896986788,0.0033222591362126247,0.07721848854752435,0.9428
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6859,2709,6,438,1000,0.1,0.6859,0.0006,0.0008747630849978131,0.0022148394241417496,0.060074063914415034,0.9556
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,7056,2709,2,237,2000,0.2,0.7056,0.0002,0.0002834467120181406,0.0007382798080472499,0.03250582910437526,0.9761
4301,9301,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7183,2709,0,108,3000,0.3,0.7183,0.0,0.0,0.0,0.014812782883006446,0.9892
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2709,26,711,0,0.0,0.6606,0.0026,0.003935815924916743,0.009597637504614249,0.09751748731312578,0.9263
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6607,2709,18,702,520,0.052,0.6607,0.0018,0.0027243832299076736,0.006644518272425249,0.0962830887395419,0.928
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6637,2709,13,667,1006,0.1006,0.6637,0.0013,0.0019587162874792827,0.004798818752307124,0.0914826498422713,0.9319999999999999
4301,9301,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6715,2709,9,585,2013,0.2013,0.6715,0.0009,0.001340282948622487,0.0033222591362126247,0.08023590728295159,0.9406
