train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,6525,3195,69,0,0.0,0.6601,0.3195,0.4840175730949856,0.4896551724137931,0.019856115107913668,0.6736
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6382,6525,2958,51,535,0.0535,0.6382,0.2958,0.46349106863052336,0.4533333333333333,0.014676258992805755,0.6991
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6185,6525,2737,27,1060,0.106,0.6185,0.2737,0.4425222312045271,0.41946360153256707,0.00776978417266187,0.7236
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5742,6525,2277,10,2058,0.2058,0.5742,0.2277,0.39655172413793105,0.3489655172413793,0.0028776978417266188,0.7713
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6397,6525,2973,51,500,0.05,0.6397,0.2973,0.4647491011411599,0.455632183908046,0.014676258992805755,0.6976
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6211,6525,2765,29,1000,0.1,0.6211,0.2765,0.4451779101593946,0.42375478927203064,0.008345323741007195,0.7206
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5771,6525,2306,10,2000,0.2,0.5771,0.2306,0.39958412753422284,0.3534099616858238,0.0028776978417266188,0.7684
4101,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5298,6525,1827,4,3000,0.3,0.5298,0.1827,0.3448471121177803,0.28,0.0011510791366906475,0.8169
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,6525,3195,69,0,0.0,0.6601,0.3195,0.4840175730949856,0.4896551724137931,0.019856115107913668,0.6736
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6480,6525,3062,57,486,0.0486,0.648,0.3062,0.4725308641975309,0.469272030651341,0.016402877697841725,0.6880999999999999
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6360,6525,2931,46,965,0.0965,0.636,0.2931,0.46084905660377357,0.4491954022988506,0.013237410071942447,0.7022999999999999
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6088,6525,2652,39,1948,0.1948,0.6088,0.2652,0.435611038107753,0.4064367816091954,0.011223021582733812,0.7309
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6475,6525,3056,56,500,0.05,0.6475,0.3056,0.47196911196911195,0.46835249042145594,0.016115107913669064,0.6888000000000001
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6350,6525,2921,46,1000,0.1,0.635,0.2921,0.46,0.44766283524904216,0.013237410071942447,0.7033
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6073,6525,2637,39,2000,0.2,0.6073,0.2637,0.4342170261814589,0.40413793103448276,0.011223021582733812,0.7323999999999999
4101,9301,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5774,6525,2334,35,3000,0.3,0.5774,0.2334,0.40422583997228956,0.35770114942528736,0.010071942446043165,0.7631
4101,9301,id,close36_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,6525,3195,69,0,0.0,0.6601,0.3195,0.4840175730949856,0.4896551724137931,0.019856115107913668,0.6736
4101,9301,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6381,6525,2947,41,543,0.0543,0.6381,0.2947,0.4618398370161417,0.45164750957854405,0.011798561151079136,0.7012
4101,9301,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6208,6525,2756,23,1026,0.1026,0.6208,0.2756,0.44394329896907214,0.42237547892720306,0.006618705035971223,0.7221
