train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3813,559,143,0,0.0,0.6603,0.0559,0.08465848856580342,0.14660372410175715,0.023112978826571845,0.9298
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6501,3813,408,94,549,0.0549,0.6501,0.0408,0.06275957544993079,0.10700236034618411,0.01519314692096331,0.9498
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6441,3813,311,57,1012,0.1012,0.6441,0.0311,0.04828442788386896,0.08156307369525308,0.00921286568611605,0.9632000000000001
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6301,3813,135,21,1994,0.1994,0.6301,0.0135,0.021425170607840025,0.03540519276160504,0.003394213673832229,0.9844
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6513,3813,423,97,500,0.05,0.6513,0.0423,0.0649470290188853,0.1109362706530291,0.01567803458865363,0.948
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6445,3813,315,57,1000,0.1,0.6445,0.0315,0.048875096974398756,0.08261211644374508,0.00921286568611605,0.9628
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6299,3813,133,21,2000,0.2,0.6299,0.0133,0.021114462613113193,0.034880671387359036,0.003394213673832229,0.9846
4201,9301,id,close35_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6200,3813,21,8,3000,0.3,0.62,0.0021,0.0033870967741935483,0.0055074744295830055,0.0012930337805075157,0.9971
4201,9301,id,close35_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3813,559,143,0,0.0,0.6603,0.0559,0.08465848856580342,0.14660372410175715,0.023112978826571845,0.9298
4201,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6624,3813,555,118,483,0.0483,0.6624,0.0555,0.08378623188405797,0.14555468135326516,0.019072248262485856,0.9327
4201,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6632,3813,544,99,979,0.0979,0.6632,0.0544,0.08202653799758745,0.14266981379491214,0.016001293033780506,0.9357
4201,9301,id,close35_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6622,3813,507,72,1953,0.1953,0.6622,0.0507,0.07656297191180912,0.13296616837136113,0.011637304024567642,0.9421
4201,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6625,3813,554,116,500,0.05,0.6625,0.0554,0.08362264150943396,0.14529242066614215,0.01874898981735898,0.933
4201,9301,id,close35_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6633,3813,544,98,1000,0.1,0.6633,0.0544,0.08201417156641037,0.14266981379491214,0.01583966381121707,0.9358
