train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3206,1,219,0,0.0,0.6576,0.0001,0.00015206812652068127,0.00031191515907673113,0.03223432440388578,0.978
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6660,3206,0,134,534,0.0534,0.666,0.0,0.0,0.0,0.01972328525169267,0.9866
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6704,3206,0,90,985,0.0985,0.6704,0.0,0.0,0.0,0.013246982631733883,0.991
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6762,3206,0,32,2028,0.2028,0.6762,0.0,0.0,0.0,0.0047100382690609364,0.9968
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6655,3206,0,139,500,0.05,0.6655,0.0,0.0,0.0,0.02045922873123344,0.9861
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6704,3206,0,90,1000,0.1,0.6704,0.0,0.0,0.0,0.013246982631733883,0.991
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6762,3206,0,32,2000,0.2,0.6762,0.0,0.0,0.0,0.0047100382690609364,0.9968
4201,9201,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6789,3206,0,5,3000,0.3,0.6789,0.0,0.0,0.0,0.0007359434795407713,0.9995
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3206,1,219,0,0.0,0.6576,0.0001,0.00015206812652068127,0.00031191515907673113,0.03223432440388578,0.978
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6594,3206,1,201,494,0.0494,0.6594,0.0001,0.00015165301789505612,0.00031191515907673113,0.029584927877539004,0.9798
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6607,3206,1,188,993,0.0993,0.6607,0.0001,0.00015135462388375965,0.00031191515907673113,0.027671474830733,0.9811
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6634,3206,0,160,2035,0.2035,0.6634,0.0,0.0,0.0,0.023550191345304682,0.984
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6595,3206,1,200,500,0.05,0.6595,0.0001,0.00015163002274450342,0.00031191515907673113,0.02943773918163085,0.9799
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6607,3206,1,188,1000,0.1,0.6607,0.0001,0.00015135462388375965,0.00031191515907673113,0.027671474830733,0.9811
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6633,3206,0,161,2000,0.2,0.6633,0.0,0.0,0.0,0.023697380041212836,0.9839
4201,9201,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6659,3206,0,135,3000,0.3,0.6659,0.0,0.0,0.0,0.019870473947600824,0.9865
4201,9201,id,close33_open13,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3206,1,219,0,0.0,0.6576,0.0001,0.00015206812652068127,0.00031191515907673113,0.03223432440388578,0.978
4201,9201,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6656,3206,0,138,533,0.0533,0.6656,0.0,0.0,0.0,0.020312040035325288,0.9862
4201,9201,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6714,3206,0,80,1018,0.1018,0.6714,0.0,0.0,0.0,0.011775095672652341,0.992
4201,9201,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6762,3206,0,32,2035,0.2035,0.6762,0.0,0.0,0.0,0.0047100382690609364,0.9968
4201,9201,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6648,3206,0,146,500,0.05,0.6648,0.0,0.0,0.0,0.021489549602590523,0.9854
