train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3236,16,179,0,0.0,0.6601,0.0016,0.002423875170428723,0.004944375772558714,0.026463630987581314,0.9805
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6673,3236,1,92,535,0.0535,0.6673,0.0001,0.0001498576352465158,0.00030902348578491963,0.013601419278533412,0.9907
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6718,3236,0,46,1060,0.106,0.6718,0.0,0.0,0.0,0.006800709639266706,0.9954
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6752,3236,0,12,2058,0.2058,0.6752,0.0,0.0,0.0,0.0017740981667652277,0.9988
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6670,3236,1,95,500,0.05,0.667,0.0001,0.00014992503748125936,0.00030902348578491963,0.014044943820224719,0.9904
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6714,3236,1,51,1000,0.1,0.6714,0.0001,0.00014894250819183795,0.00030902348578491963,0.007539917208752218,0.9948
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6752,3236,0,12,2000,0.2,0.6752,0.0,0.0,0.0,0.0017740981667652277,0.9988
4101,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6764,3236,0,0,3000,0.3,0.6764,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3236,16,179,0,0.0,0.6601,0.0016,0.002423875170428723,0.004944375772558714,0.026463630987581314,0.9805
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6615,3236,15,164,486,0.0486,0.6615,0.0015,0.0022675736961451248,0.0046353522867737945,0.02424600827912478,0.9821
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6628,3236,14,150,965,0.0965,0.6628,0.0014,0.002112251056125528,0.004326328800988875,0.022176227084565348,0.9836
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6640,3236,12,136,1948,0.1948,0.664,0.0012,0.0018072289156626507,0.003708281829419036,0.020106445890005913,0.9852
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6615,3236,14,163,500,0.05,0.6615,0.0014,0.0021164021164021165,0.004326328800988875,0.024098166765227677,0.9823
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6629,3236,14,149,1000,0.1,0.6629,0.0014,0.0021119324181626186,0.004326328800988875,0.022028385570668243,0.9837
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6643,3236,12,133,2000,0.2,0.6643,0.0012,0.0018064127653168748,0.003708281829419036,0.019662921348314606,0.9855
4101,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6661,3236,10,113,3000,0.3,0.6661,0.001,0.0015012760846719712,0.0030902348578491965,0.01670609107037256,0.9877
4101,9301,id,close33_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3236,16,179,0,0.0,0.6601,0.0016,0.002423875170428723,0.004944375772558714,0.026463630987581314,0.9805
4101,9301,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6676,3236,1,89,543,0.0543,0.6676,0.0001,0.00014979029358897544,0.00030902348578491963,0.013157894736842105,0.991
4101,9301,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6721,3236,1,44,1026,0.1026,0.6721,0.0001,0.00014878738282993602,0.00030902348578491963,0.006505026611472502,0.9955
4101,9301,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6749,3236,0,15,2038,0.2038,0.6749,0.0,0.0,0.0,0.0022176227084565346,0.9985
4101,9301,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6669,3236,2,97,500,0.05,0.6669,0.0002,0.000299895036737142,0.0006180469715698393,0.014340626848018923,0.9901
