train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6410,3073,57,0,0.0,0.6606,0.3073,0.4651831668180442,0.4794071762870515,0.015877437325905294,0.687
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6407,6410,2860,43,473,0.0473,0.6407,0.286,0.446386764476354,0.44617784711388453,0.011977715877437326,0.7097
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6211,6410,2645,24,998,0.0998,0.6211,0.2645,0.42585734986314605,0.4126365054602184,0.006685236768802228,0.7331
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5762,6410,2180,8,2013,0.2013,0.5762,0.218,0.37834085387018396,0.34009360374414976,0.0022284122562674096,0.7812
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6398,6410,2851,43,500,0.05,0.6398,0.2851,0.4456080025007815,0.44477379095163805,0.011977715877437326,0.7106
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6210,6410,2644,24,1000,0.1,0.621,0.2644,0.42576489533011275,0.4124804992199688,0.006685236768802228,0.7332000000000001
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5771,6410,2189,8,2000,0.2,0.5771,0.2189,0.3793103448275862,0.34149765990639624,0.0022284122562674096,0.7803
4301,9301,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5303,6410,1715,2,3000,0.3,0.5303,0.1715,0.32340184801056004,0.2675507020280811,0.0005571030640668524,0.8283
4301,9301,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6410,3073,57,0,0.0,0.6606,0.3073,0.4651831668180442,0.4794071762870515,0.015877437325905294,0.687
4301,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6530,6410,2970,30,520,0.052,0.653,0.297,0.4548238897396631,0.46333853354134164,0.008356545961002786,0.7
4301,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6410,6410,2843,23,1006,0.1006,0.641,0.2843,0.4435257410296412,0.4435257410296412,0.006406685236768802,0.7134
4301,9301,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6184,6410,2603,9,2013,0.2013,0.6184,0.2603,0.4209249676584735,0.4060842433697348,0.0025069637883008357,0.7388
4301,9301,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6536,6410,2976,30,500,0.05,0.6536,0.2976,0.45532435740514077,0.4642745709828393,0.008356545961002786,0.6994
4301,9301,id,close36_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6413,6410,2846,23,1000,0.1,0.6413,0.2846,0.4437860595665055,0.44399375975039,0.006406685236768802,0.7131000000000001
