train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,6608,3212,71,0,0.0,0.6533,0.3212,0.4916577376396755,0.4860774818401937,0.020931603773584904,0.6717
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6326,6608,2971,37,567,0.0567,0.6326,0.2971,0.4696490673411318,0.44960653753026636,0.010908018867924528,0.6992
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6155,6608,2789,26,1030,0.103,0.6155,0.2789,0.45312753858651506,0.4220641646489104,0.0076650943396226415,0.7185
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5717,6608,2337,12,2047,0.2047,0.5717,0.2337,0.4087808291061746,0.35366222760290555,0.003537735849056604,0.7651
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6337,6608,2990,45,500,0.05,0.6337,0.299,0.47183209720688024,0.4524818401937046,0.013266509433962265,0.6965
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6162,6608,2798,28,1000,0.1,0.6162,0.2798,0.45407335280753003,0.4234261501210654,0.008254716981132075,0.7174
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5742,6608,2363,13,2000,0.2,0.5742,0.2363,0.41152908394287707,0.35759685230024213,0.0038325471698113208,0.7624
4201,9101,id,close32_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5268,6608,1879,3,3000,0.3,0.5268,0.1879,0.3566818526955201,0.28435230024213076,0.000884433962264151,0.8118
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,6608,3212,71,0,0.0,0.6533,0.3212,0.4916577376396755,0.4860774818401937,0.020931603773584904,0.6717
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6432,6608,3096,56,462,0.0462,0.6432,0.3096,0.48134328358208955,0.4685230024213075,0.01650943396226415,0.6848000000000001
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6306,6608,2954,40,948,0.0948,0.6306,0.2954,0.4684427529337139,0.4470338983050847,0.01179245283018868,0.7006
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6024,6608,2660,28,1936,0.1936,0.6024,0.266,0.44156706507304117,0.4025423728813559,0.008254716981132075,0.7312000000000001
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6424,6608,3087,55,500,0.05,0.6424,0.3087,0.48054171855541716,0.4671610169491525,0.016214622641509434,0.6858
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6292,6608,2940,40,1000,0.1,0.6292,0.294,0.4672600127145582,0.4449152542372881,0.01179245283018868,0.702
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6010,6608,2646,28,2000,0.2,0.601,0.2646,0.44026622296173046,0.4004237288135593,0.008254716981132075,0.7325999999999999
4201,9101,id,close32_open04,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5748,6608,2376,20,3000,0.3,0.5748,0.2376,0.4133611691022965,0.3595641646489104,0.00589622641509434,0.7604
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,6608,3212,71,0,0.0,0.6533,0.3212,0.4916577376396755,0.4860774818401937,0.020931603773584904,0.6717
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6370,6608,3009,31,558,0.0558,0.637,0.3009,0.47237048665620096,0.45535714285714285,0.009139150943396226,0.696
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6204,6608,2827,15,1009,0.1009,0.6204,0.2827,0.45567375886524825,0.42781476997578693,0.004422169811320755,0.7158
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5839,6608,2452,5,1970,0.197,0.5839,0.2452,0.4199349203630759,0.3710653753026634,0.001474056603773585,0.7543
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6388,6608,3028,32,500,0.05,0.6388,0.3028,0.47401377582968063,0.4582324455205811,0.009433962264150943,0.694
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6209,6608,2832,15,1000,0.1,0.6209,0.2832,0.45611209534546626,0.42857142857142855,0.004422169811320755,0.7153
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,5832,6608,2445,5,2000,0.2,0.5832,0.2445,0.419238683127572,0.3700060532687651,0.001474056603773585,0.755
4201,9101,id,close32_open04,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5440,6608,2050,2,3000,0.3,0.544,0.205,0.37683823529411764,0.31023002421307505,0.0005896226415094339,0.7948
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,6608,3212,71,0,0.0,0.6533,0.3212,0.4916577376396755,0.4860774818401937,0.020931603773584904,0.6717
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6398,6608,3026,20,516,0.0516,0.6398,0.3026,0.4729603000937793,0.45792978208232443,0.00589622641509434,0.6954
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6223,6608,2834,3,1054,0.1054,0.6223,0.2834,0.4554073597943114,0.42887409200968524,0.000884433962264151,0.7162999999999999
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,5860,6608,2468,0,2018,0.2018,0.586,0.2468,0.421160409556314,0.3734866828087167,0.0,0.7532
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6402,6608,3032,22,500,0.05,0.6402,0.3032,0.47360199937519526,0.45883777239709445,0.006485849056603774,0.6946
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6240,6608,2853,5,1000,0.1,0.624,0.2853,0.45721153846153845,0.4317493946731235,0.001474056603773585,0.7142
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,5866,6608,2474,0,2000,0.2,0.5866,0.2474,0.4217524718718036,0.3743946731234867,0.0,0.7525999999999999
4201,9101,id,close32_open04,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,5498,6608,2106,0,3000,0.3,0.5498,0.2106,0.383048381229538,0.3187046004842615,0.0,0.7894
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,6608,3212,71,0,0.0,0.6533,0.3212,0.4916577376396755,0.4860774818401937,0.020931603773584904,0.6717
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6332,6608,2975,35,562,0.0562,0.6332,0.2975,0.4698357548957675,0.4502118644067797,0.010318396226415094,0.6990000000000001
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6119,6608,2749,22,1060,0.106,0.6119,0.2749,0.44925641444680503,0.41601089588377727,0.006485849056603774,0.7229
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,5736,6608,2345,1,1990,0.199,0.5736,0.2345,0.40882147838214783,0.3548728813559322,0.00029481132075471697,0.7654
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6353,6608,2998,37,500,0.05,0.6353,0.2998,0.47190303793483396,0.4536924939467312,0.010908018867924528,0.6965
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6149,6608,2779,22,1000,0.1,0.6149,0.2779,0.4519434054317775,0.4205508474576271,0.006485849056603774,0.7199
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,5734,6608,2343,1,2000,0.2,0.5734,0.2343,0.40861527729333796,0.35457021791767557,0.00029481132075471697,0.7656000000000001
4201,9101,id,close32_open04,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,5306,6608,1914,0,3000,0.3,0.5306,0.1914,0.36072370900866946,0.2896489104116223,0.0,0.8086
