train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,3507,165,120,0,0.0,0.6538,0.0165,0.025237075558274702,0.04704875962360992,0.01848144155244109,0.9715
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6514,3507,68,47,548,0.0548,0.6514,0.0068,0.010439054344488793,0.019389791844881665,0.007238564608039427,0.9885
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6511,3507,35,17,1079,0.1079,0.6511,0.0035,0.005375518353555522,0.00998003992015968,0.0026182042199291546,0.9948
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6498,3507,10,5,2107,0.2107,0.6498,0.001,0.0015389350569405972,0.00285143997718848,0.0007700600646850454,0.9985
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6518,3507,76,51,500,0.05,0.6518,0.0076,0.011660018410555384,0.021670943826632448,0.007854612659787463,0.9873
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6512,3507,39,20,1000,0.1,0.6512,0.0039,0.005988943488943489,0.011120615911035072,0.0030802402587401818,0.9941
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6499,3507,11,5,2000,0.2,0.6499,0.0011,0.0016925680873980612,0.003136583974907328,0.0007700600646850454,0.9984
4101,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,6492,3507,0,1,3000,0.3,0.6492,0.0,0.0,0.0,0.00015401201293700908,0.9999
4101,9101,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,3507,165,120,0,0.0,0.6538,0.0165,0.025237075558274702,0.04704875962360992,0.01848144155244109,0.9715
4101,9101,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6538,3507,153,108,418,0.0418,0.6538,0.0153,0.023401651881309268,0.04362703165098375,0.016633297397196982,0.9739
