train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6335,6530,2912,47,497,0.0497,0.6335,0.2912,0.45966850828729283,0.4459418070444104,0.013544668587896254,0.7041
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6153,6530,2714,31,1019,0.1019,0.6153,0.2714,0.44108564927677557,0.41562021439509955,0.008933717579250721,0.7255
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5690,6530,2235,15,2070,0.207,0.569,0.2235,0.3927943760984183,0.34226646248085757,0.004322766570605188,0.775
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6333,6530,2910,47,500,0.05,0.6333,0.291,0.45949786830885836,0.445635528330781,0.013544668587896254,0.7042999999999999
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6156,6530,2718,32,1000,0.1,0.6156,0.2718,0.4415204678362573,0.41623277182235835,0.009221902017291067,0.725
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5732,6530,2278,16,2000,0.2,0.5732,0.2278,0.3974180041870202,0.34885145482388974,0.004610951008645533,0.7706
4301,9101,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5261,6530,1794,3,3000,0.3,0.5261,0.1794,0.3409998099220681,0.27473200612557425,0.0008645533141210375,0.8203
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,6530,3141,72,0,0.0,0.6539,0.3141,0.48034867716776264,0.48101071975497706,0.0207492795389049,0.6787000000000001
4301,9101,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6470,6530,3049,49,464,0.0464,0.647,0.3049,0.4712519319938176,0.4669218989280245,0.014121037463976945,0.6901999999999999
