train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3170,308,562,0,0.0,0.6576,0.0308,0.04683698296836983,0.0971608832807571,0.08228404099560761,0.913
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6657,3170,246,419,534,0.0534,0.6657,0.0246,0.036953582694907616,0.07760252365930599,0.06134699853587116,0.9335
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6710,3170,201,321,985,0.0985,0.671,0.0201,0.029955290611028317,0.06340694006309149,0.04699853587115666,0.9478
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,6782,3170,106,154,2028,0.2028,0.6782,0.0106,0.015629607785314067,0.033438485804416405,0.02254758418740849,0.974
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6657,3170,252,425,500,0.05,0.6657,0.0252,0.03785488958990536,0.07949526813880126,0.06222547584187409,0.9323
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6706,3170,196,320,1000,0.1,0.6706,0.0196,0.029227557411273485,0.061829652996845424,0.04685212298682284,0.9484
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,6781,3170,109,158,2000,0.2,0.6781,0.0109,0.016074325320749153,0.03438485804416404,0.023133235724743777,0.9733
4201,9201,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,6817,3170,63,76,3000,0.3,0.6817,0.0063,0.009241601877658795,0.019873817034700314,0.011127379209370425,0.9861
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3170,308,562,0,0.0,0.6576,0.0308,0.04683698296836983,0.0971608832807571,0.08228404099560761,0.913
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6529,3170,251,552,494,0.0494,0.6529,0.0251,0.03844386582937663,0.07917981072555205,0.0808199121522694,0.9197
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6515,3170,219,534,993,0.0993,0.6515,0.0219,0.03361473522640061,0.0690851735015773,0.07818448023426061,0.9247
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6490,3170,162,502,2035,0.2035,0.649,0.0162,0.024961479198767334,0.05110410094637224,0.07349926793557833,0.9336
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6528,3170,250,552,500,0.05,0.6528,0.025,0.03829656862745098,0.07886435331230283,0.0808199121522694,0.9198
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6515,3170,219,534,1000,0.1,0.6515,0.0219,0.03361473522640061,0.0690851735015773,0.07818448023426061,0.9247
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6489,3170,163,504,2000,0.2,0.6489,0.0163,0.02511943288642318,0.05141955835962145,0.07379209370424597,0.9333
4201,9201,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6488,3170,123,465,3000,0.3,0.6488,0.0123,0.018958076448828607,0.038801261829652996,0.06808199121522694,0.9412
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3170,308,562,0,0.0,0.6576,0.0308,0.04683698296836983,0.0971608832807571,0.08228404099560761,0.913
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6608,3170,219,441,533,0.0533,0.6608,0.0219,0.033141646489104115,0.0690851735015773,0.06456808199121522,0.9339999999999999
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6638,3170,158,350,1018,0.1018,0.6638,0.0158,0.02380235010545345,0.049842271293375394,0.05124450951683748,0.9492
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6680,3170,70,220,2035,0.2035,0.668,0.007,0.010479041916167664,0.022082018927444796,0.032210834553440704,0.971
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6607,3170,221,444,500,0.05,0.6607,0.0221,0.03344937187831088,0.06971608832807571,0.06500732064421669,0.9335
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6634,3170,158,354,1000,0.1,0.6634,0.0158,0.023816701839011155,0.049842271293375394,0.05183016105417277,0.9488
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6677,3170,73,226,2000,0.2,0.6677,0.0073,0.010933053766661675,0.02302839116719243,0.03308931185944363,0.9701
4201,9201,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,6738,3170,29,121,3000,0.3,0.6738,0.0029,0.0043039477589789255,0.00914826498422713,0.017715959004392386,0.985
4201,9201,id,close34_open10,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3170,308,562,0,0.0,0.6576,0.0308,0.04683698296836983,0.0971608832807571,0.08228404099560761,0.913
4201,9201,id,close34_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6630,3170,223,423,476,0.0476,0.663,0.0223,0.03363499245852187,0.07034700315457414,0.06193265007320644,0.9354
4201,9201,id,close34_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6661,3170,131,300,1024,0.1024,0.6661,0.0131,0.019666716709202822,0.04132492113564669,0.043923865300146414,0.9569
4201,9201,id,close34_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6734,3170,52,148,1950,0.195,0.6734,0.0052,0.007722007722007722,0.016403785488958992,0.021669106881405564,0.98
4201,9201,id,close34_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6632,3170,219,417,500,0.05,0.6632,0.0219,0.03302171290711701,0.0690851735015773,0.06105417276720351,0.9364
4201,9201,id,close34_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6658,3170,135,307,1000,0.1,0.6658,0.0135,0.020276359267047163,0.04258675078864353,0.04494875549048316,0.9558
