train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6749,3458,136,0,0.0,0.6573,0.3458,0.5260915867944622,0.5123722032893762,0.04183328206705629,0.6406000000000001
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6399,6749,3258,110,523,0.0523,0.6399,0.3258,0.509142053445851,0.4827381834345829,0.033835742848354354,0.6632
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6196,6749,3040,95,1029,0.1029,0.6196,0.304,0.49063912201420273,0.4504371017928582,0.02922177791448785,0.6865
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5771,6749,2575,55,2082,0.2082,0.5771,0.2575,0.4461964997400797,0.38153800563046375,0.016917871424177177,0.737
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6403,6749,3265,113,500,0.05,0.6403,0.3265,0.5099172263001718,0.48377537412950067,0.034758535835127655,0.6622
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6206,6749,3053,98,1000,0.1,0.6206,0.3053,0.49194328069610055,0.45236331308341976,0.03014457090126115,0.6849000000000001
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5803,6749,2609,57,2000,0.2,0.5803,0.2609,0.4495950370498018,0.38657578900577866,0.01753306674869271,0.7334
4101,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5390,6749,2167,28,3000,0.3,0.539,0.2167,0.4020408163265306,0.3210846051266854,0.008612734543217471,0.7805
4101,9201,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6749,3458,136,0,0.0,0.6573,0.3458,0.5260915867944622,0.5123722032893762,0.04183328206705629,0.6406000000000001
4101,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6444,6749,3319,126,477,0.0477,0.6444,0.3319,0.5150527622594662,0.49177655949029486,0.03875730544447862,0.6555
4101,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6323,6749,3179,107,968,0.0968,0.6323,0.3179,0.5027676735726712,0.47103274559193953,0.03291294986158105,0.6714
4101,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5998,6749,2829,82,1985,0.1985,0.5998,0.2829,0.4716572190730243,0.41917321084605125,0.025223008305136883,0.7089
4101,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6435,6749,3310,126,500,0.05,0.6435,0.331,0.5143745143745144,0.49044302859682914,0.03875730544447862,0.6564
4101,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6313,6749,3169,107,1000,0.1,0.6313,0.3169,0.5019800411848566,0.4695510445991999,0.03291294986158105,0.6724
