train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2733,32,761,0,0.0,0.6538,0.0032,0.004894463138574488,0.011708744968898645,0.10471996697399202,0.9207
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6647,2733,8,628,548,0.0548,0.6647,0.0008,0.001203550473897999,0.0029271862422246614,0.08641805421769644,0.9364
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6801,2733,2,468,1079,0.1079,0.6801,0.0002,0.00029407440082340834,0.0007317965605561653,0.06440071556350627,0.953
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,7027,2733,0,240,2107,0.2107,0.7027,0.0,0.0,0.0,0.033026007981285264,0.976
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6636,2733,9,640,500,0.05,0.6636,0.0009,0.00135623869801085,0.003293084522502744,0.0880693546167607,0.9351
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6778,2733,2,491,1000,0.1,0.6778,0.0002,0.00029507229271171436,0.0007317965605561653,0.0675657079950461,0.9507
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,7004,2733,0,263,2000,0.2,0.7004,0.0,0.0,0.0,0.0361910004128251,0.9737
4101,9101,id,close36_open24,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7152,2733,0,115,3000,0.3,0.7152,0.0,0.0,0.0,0.01582496215769919,0.9885
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2733,32,761,0,0.0,0.6538,0.0032,0.004894463138574488,0.011708744968898645,0.10471996697399202,0.9207
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6557,2733,25,735,418,0.0418,0.6557,0.0025,0.003812719231355803,0.009147457006952067,0.10114214944268611,0.924
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6588,2733,23,702,910,0.091,0.6588,0.0023,0.003491196114146934,0.008415660446395901,0.09660107334525939,0.9275
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6657,2733,18,628,1868,0.1868,0.6657,0.0018,0.0027039206849932404,0.006586169045005488,0.08641805421769644,0.9354
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6560,2733,25,732,500,0.05,0.656,0.0025,0.0038109756097560975,0.009147457006952067,0.10072932434292005,0.9243
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6594,2733,23,696,1000,0.1,0.6594,0.0023,0.0034880194115862904,0.008415660446395901,0.09577542314572726,0.9281
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6673,2733,18,612,2000,0.2,0.6673,0.0018,0.0026974374344372848,0.006586169045005488,0.08421632035227741,0.937
4101,9101,id,close36_open24,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6754,2733,14,527,3000,0.3,0.6754,0.0014,0.00207284572105419,0.005122575923893158,0.07251960919223889,0.9459
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,2733,32,761,0,0.0,0.6538,0.0032,0.004894463138574488,0.011708744968898645,0.10471996697399202,0.9207
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6647,2733,6,626,540,0.054,0.6647,0.0006,0.0009026628554234993,0.0021953896816684962,0.08614283748451906,0.9368
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6793,2733,0,474,1062,0.1062,0.6793,0.0,0.0,0.0,0.06522636576303839,0.9526
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,7003,2733,0,264,2111,0.2111,0.7003,0.0,0.0,0.0,0.03632860877941379,0.9736
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6635,2733,7,639,500,0.05,0.6635,0.0007,0.0010550113036925397,0.002561287961946579,0.08793174625017201,0.9354
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6779,2733,1,489,1000,0.1,0.6779,0.0001,0.0001475143826523086,0.00036589828027808267,0.06729049126186872,0.951
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,6979,2733,0,288,2000,0.2,0.6979,0.0,0.0,0.0,0.03963120957754231,0.9712
4101,9101,id,close36_open24,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,7100,2733,0,167,3000,0.3,0.71,0.0,0.0,0.0,0.022980597220310994,0.9833
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,2733,32,761,0,0.0,0.6538,0.0032,0.004894463138574488,0.011708744968898645,0.10471996697399202,0.9207
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6667,2733,6,606,559,0.0559,0.6667,0.0006,0.0008999550022498875,0.0021953896816684962,0.08339067015274529,0.9388
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6807,2733,1,461,1096,0.1096,0.6807,0.0001,0.00014690759512266783,0.00036589828027808267,0.06343745699738544,0.9538
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2096,10000,7031,2733,0,236,2096,0.2096,0.7031,0.0,0.0,0.0,0.03247557451493051,0.9764
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47477161541627005,10000,0,0,0,0.05,10000,6650,2733,7,624,500,0.05,0.665,0.0007,0.0010526315789473684,0.002561287961946579,0.08586762075134168,0.9369
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4993430264586452,10000,0,0,0,0.1,10000,6778,2733,2,491,1000,0.1,0.6778,0.0002,0.00029507229271171436,0.0007317965605561653,0.0675657079950461,0.9507
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999944171389077,10000,0,0,0,0.2,10000,7012,2733,0,255,2000,0.2,0.7012,0.0,0.0,0.0,0.03509013348011559,0.9745
4101,9101,id,close36_open24,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.49999999941403456,10000,0,0,0,0.3,10000,7164,2733,0,103,3000,0.3,0.7164,0.0,0.0,0.0,0.014173661758634925,0.9897
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6538,2733,32,761,0,0.0,0.6538,0.0032,0.004894463138574488,0.011708744968898645,0.10471996697399202,0.9207
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0549,10000,6666,2733,5,606,549,0.0549,0.6666,0.0005,0.00075007500750075,0.0018294914013904135,0.08339067015274529,0.9389
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1048,10000,6806,2733,0,461,1048,0.1048,0.6806,0.0,0.0,0.0,0.06343745699738544,0.9539
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2111,10000,7050,2733,0,217,2111,0.2111,0.705,0.0,0.0,0.0,0.029861015549745424,0.9783
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04050243831690492,10000,0,0,0,0.05,10000,6655,2733,6,618,500,0.05,0.6655,0.0006,0.0009015777610818933,0.0021953896816684962,0.08504197055180955,0.9376
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019431060932276357,10000,0,0,0,0.1,10000,6794,2733,0,473,1000,0.1,0.6794,0.0,0.0,0.0,0.0650887573964497,0.9527
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009511438400260934,10000,0,0,0,0.2,10000,7032,2733,0,235,2000,0.2,0.7032,0.0,0.0,0.0,0.03233796614834182,0.9765
4101,9101,id,close36_open24,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006398754297259458,10000,0,0,0,0.3,10000,7144,2733,0,123,3000,0.3,0.7144,0.0,0.0,0.0,0.016925829090408698,0.9877
4101,9101,id,close36_open24,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,2733,32,761,0,0.0,0.6538,0.0032,0.004894463138574488,0.011708744968898645,0.10471996697399202,0.9207
4101,9101,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1193,10000,7266,2733,0,1,1193,0.1193,0.7266,0.0,0.0,0.0,0.0001376083665886886,0.9999
4101,9101,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1556,10000,7267,2733,0,0,1556,0.1556,0.7267,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open24,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.23,10000,7267,2733,0,0,2300,0.23,0.7267,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.05,0.0035742413946173203,10000,0,0,0,0.05,10000,7026,2733,26,267,500,0.05,0.7026,0.0026,0.003700540848277825,0.00951335528723015,0.03674143387917985,0.9707
4101,9101,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.1,-0.000572186376956662,10000,0,0,0,0.1,10000,7261,2733,0,6,1000,0.1,0.7261,0.0,0.0,0.0,0.0008256501995321315,0.9994
4101,9101,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.2,-0.005005745271936575,10000,0,0,0,0.2,10000,7267,2733,0,0,2000,0.2,0.7267,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open24,heldout,current,phy_d,matched_diagnostic,0.3,-0.008897008465068424,10000,0,0,0,0.3,10000,7267,2733,0,0,3000,0.3,0.7267,0.0,0.0,0.0,0.0,1.0
4101,9101,id,close36_open24,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6538,2733,32,761,0,0.0,0.6538,0.0032,0.004894463138574488,0.011708744968898645,0.10471996697399202,0.9207
4101,9101,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0546,10000,6756,2733,9,520,546,0.0546,0.6756,0.0009,0.0013321492007104796,0.003293084522502744,0.07155635062611806,0.9471
4101,9101,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1085,10000,6905,2733,2,364,1085,0.1085,0.6905,0.0002,0.0002896451846488052,0.0007317965605561653,0.05008944543828265,0.9634
4101,9101,id,close36_open24,heldout,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2105,10000,7115,2733,0,152,2105,0.2105,0.7115,0.0,0.0,0.0,0.020916471721480666,0.9848
